derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (38%), high but permissible LTV (97%) for conventional with PMI, stable 30-year term; no red flags. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (38%), high but permissible LTV (97%) for conventional with PMI, stable 30-year term; no red flags. Approve.', 'decision': 1}",1,182,59,241,,410.1985382999992
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43–50%) and LTV 95% is high, increasing risk. Income may not support payment. Deny."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43–50%) and LTV 95% is high, increasing risk. Income may not support payment. Deny.', 'decision': 0}",0,182,60,242,,410.1985382999992
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""DTI 41% high but acceptable; strong income, standard 30-year conventional, LTV 95% fits conforming with MI; borrower age fine. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'DTI 41% high but acceptable; strong income, standard 30-year conventional, LTV 95% fits conforming with MI; borrower age fine. Approve with mortgage insurance.', 'decision': 1}",1,182,63,245,,410.1985382999992
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and high DTI (48%) exceed typical conventional limits; risk elevated despite adequate income and standard term."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and high DTI (48%) exceed typical conventional limits; risk elevated despite adequate income and standard term.', 'decision': 0}",0,182,51,233,,410.1985382999992
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable term; no business purpose. Metrics indicate ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable term; no business purpose. Metrics indicate ability to repay.', 'decision': 1}",1,182,55,237,,410.1985382999992
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), reasonable LTV (85%), standard 30-year term, solid property value. No business purpose. Likely meets conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), reasonable LTV (85%), standard 30-year term, solid property value. No business purpose. Likely meets conventional underwriting.', 'decision': 1}",1,182,62,244,,410.1985382999992
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable term. No business purpose. Risk manageable; aligns with typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable term. No business purpose. Risk manageable; aligns with typical underwriting.', 'decision': 1}",1,182,57,239,,410.1985382999992
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional owner-occupied loan with 80% LTV and 20% DTI, but reported income is 0, making ability-to-repay unverifiable. Deny pending verifiable income documentation."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied loan with 80% LTV and 20% DTI, but reported income is 0, making ability-to-repay unverifiable. Deny pending verifiable income documentation.', 'decision': 0}",0,181,66,247,,410.1985382999992
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""DTI 44% high but acceptable; strong income, 80% LTV, solid property value, standard 30-year conventional, stable age. Overall risk reasonable."",
  ""decision"": 1
}","{'justification': 'DTI 44% high but acceptable; strong income, 80% LTV, solid property value, standard 30-year conventional, stable age. Overall risk reasonable.', 'decision': 1}",1,182,59,241,,410.1985382999992
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% within typical limits; strong income; but 97% LTV implies minimal down payment, raising risk. Conventional loans often cap LTV ≤97%. Marginally acceptable."",
  ""decision"": 1
}","{'justification': 'DTI 36% within typical limits; strong income; but 97% LTV implies minimal down payment, raising risk. Conventional loans often cap LTV ≤97%. Marginally acceptable.', 'decision': 1}",1,182,64,246,,410.1985382999992
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% high and LTV 100% leaves no equity; conventional first-lien typically requires lower LTV or mortgage insurance. Risk exceeds standard underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 46% high and LTV 100% leaves no equity; conventional first-lien typically requires lower LTV or mortgage insurance. Risk exceeds standard underwriting.', 'decision': 0}",0,182,58,240,,410.1985382999992
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% exceeds typical conventional max (~43-45%) for QM; moderate income relative to payment, LTV 80% acceptable but risk high."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds typical conventional max (~43-45%) for QM; moderate income relative to payment, LTV 80% acceptable but risk high.', 'decision': 0}",0,182,57,239,,410.1985382999992
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%); high LTV 95% with moderate income increases risk. Likely fails underwriting despite 30-year term."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%); high LTV 95% with moderate income increases risk. Likely fails underwriting despite 30-year term.', 'decision': 0}",0,182,62,244,,410.1985382999992
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: low LTV (~70%), solid income, reasonable DTI (33%), standard 30-year term, prime-age borrower, owner-occupied. Meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: low LTV (~70%), solid income, reasonable DTI (33%), standard 30-year term, prime-age borrower, owner-occupied. Meets typical conventional underwriting.', 'decision': 1}",1,182,61,243,,410.1985382999992
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""DTI 48% exceeds typical conventional max (~43-45%) and LTV 99.5% far above conventional limits (usually ≤97%). Risk too high."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds typical conventional max (~43-45%) and LTV 99.5% far above conventional limits (usually ≤97%). Risk too high.', 'decision': 0}",0,182,59,241,,410.1985382999992
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 45% stress affordability; limited equity. Conventional underwriting may allow with MI and strong credit, but risk remains."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 45% stress affordability; limited equity. Conventional underwriting may allow with MI and strong credit, but risk remains.', 'decision': 0}",0,182,57,239,,410.1985382999992
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) with 90% LTV and modest income increases risk; likely fails conventional underwriting thresholds. Approval not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) with 90% LTV and modest income increases risk; likely fails conventional underwriting thresholds. Approval not recommended.', 'decision': 0}",0,182,52,234,,410.1985382999992
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% within typical ≤43% cap; solid 30-year term; acceptable LTV ~97% if conventional with MI; income supports payment for $95k. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 36% within typical ≤43% cap; solid 30-year term; acceptable LTV ~97% if conventional with MI; income supports payment for $95k. Approve.', 'decision': 1}",1,182,64,246,,410.1985382999992
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""DTI 41% high but acceptable; strong income, adequate LTV for conventional with MI, standard 30-year term; stable profile suggests capacity to repay."",
  ""decision"": 1
}","{'justification': 'DTI 41% high but acceptable; strong income, adequate LTV for conventional with MI, standard 30-year term; stable profile suggests capacity to repay.', 'decision': 1}",1,182,57,239,,410.1985382999992
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional, long term, adequate property value; no business purpose. Applicant age acceptable. Overall meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (97%) for conventional, long term, adequate property value; no business purpose. Applicant age acceptable. Overall meets typical underwriting.', 'decision': 1}",1,182,62,244,,410.1985382999992
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV (>100%) and high DTI (49%) exceed typical conventional limits; risk unacceptable despite adequate income and standard term."",
  ""decision"": 0
}","{'justification': 'High LTV (>100%) and high DTI (49%) exceed typical conventional limits; risk unacceptable despite adequate income and standard term.', 'decision': 0}",0,182,51,233,,410.1985382999992
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43%); low income for requested loan; high LTV 90% increases risk. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43%); low income for requested loan; high LTV 90% increases risk. Likely fails underwriting.', 'decision': 0}",0,182,58,240,,410.1985382999992
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional loan: 80% LTV, 37% DTI, stable income, adequate property value, 30-year term; no business purpose. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 80% LTV, 37% DTI, stable income, adequate property value, 30-year term; no business purpose. Meets typical underwriting thresholds.', 'decision': 1}",1,182,61,243,,410.1985382999992
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) exceeds typical conventional limits (~43-50%) and LTV 95% is high, indicating elevated risk despite stable profile. Fails standard underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) exceeds typical conventional limits (~43-50%) and LTV 95% is high, indicating elevated risk despite stable profile. Fails standard underwriting.', 'decision': 0}",0,182,60,242,,410.1985382999992
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds typical conventional limits (usually ≤97%); negative equity risk. DTI 40% borderline. Deny under standard underwriting."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds typical conventional limits (usually ≤97%); negative equity risk. DTI 40% borderline. Deny under standard underwriting.', 'decision': 0}",0,182,58,240,,410.1985382999992
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""DTI 33% within norms, strong income, acceptable age, conventional fixed term. High LTV 97% but still eligible with PMI. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 33% within norms, strong income, acceptable age, conventional fixed term. High LTV 97% but still eligible with PMI. No business purpose. Approve.', 'decision': 1}",1,182,61,243,,410.1985382999992
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% high but within many conventional limits; LTV 85% acceptable; stable income and standard 30-year term. Overall risk manageable."",
  ""decision"": 1
}","{'justification': 'DTI 47% high but within many conventional limits; LTV 85% acceptable; stable income and standard 30-year term. Overall risk manageable.', 'decision': 1}",1,182,56,238,,410.1985382999992
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""DTI 33% and strong income support repayment; LTV 100% raises risk but within conventional tolerance with mortgage insurance; stable term and age appropriate."",
  ""decision"": 1
}","{'justification': 'DTI 33% and strong income support repayment; LTV 100% raises risk but within conventional tolerance with mortgage insurance; stable term and age appropriate.', 'decision': 1}",1,182,56,238,,410.1985382999992
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV ~99% exceeds conventional limits; DTI at 45% borderline. Despite solid income, risk is elevated without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV ~99% exceeds conventional limits; DTI at 45% borderline. Despite solid income, risk is elevated without strong compensating factors.', 'decision': 0}",0,182,55,237,,410.1985382999992
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% high with 95% LTV and modest income; thin equity increases risk. Conventional underwriting likely fails ratio overlays."",
  ""decision"": 0
}","{'justification': 'DTI 42% high with 95% LTV and modest income; thin equity increases risk. Conventional underwriting likely fails ratio overlays.', 'decision': 0}",0,182,52,234,,410.1985382999992
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""DTI 41% within typical ≤43% cap; strong income; LTV ~93% acceptable with PMI; standard 30-year conventional profile; no business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 41% within typical ≤43% cap; strong income; LTV ~93% acceptable with PMI; standard 30-year conventional profile; no business purpose. Approve.', 'decision': 1}",1,182,62,244,,410.1985382999992
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""High LTV (92.1%) with zero income reported makes ability-to-repay unclear despite modest DTI; fails underwriting/ATR standards for conventional loan."",
  ""decision"": 0
}","{'justification': 'High LTV (92.1%) with zero income reported makes ability-to-repay unclear despite modest DTI; fails underwriting/ATR standards for conventional loan.', 'decision': 0}",0,181,56,237,,410.1985382999992
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% acceptable; LTV 95% high but typical with PMI; strong income, standard 30-year term, conventional first lien; no business purpose. Approve if credit meets guidelines."",
  ""decision"": 1
}","{'justification': 'DTI 40% acceptable; LTV 95% high but typical with PMI; strong income, standard 30-year term, conventional first lien; no business purpose. Approve if credit meets guidelines.', 'decision': 1}",1,182,66,248,,410.1985382999992
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""DTI 39% within typical ≤43% cap; 95% LTV acceptable for conventional with MI; stable income equals property value; standard 30-year term. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'DTI 39% within typical ≤43% cap; 95% LTV acceptable for conventional with MI; stable income equals property value; standard 30-year term. Approve with mortgage insurance.', 'decision': 1}",1,182,65,247,,410.1985382999992
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High DTI at 47% exceeds typical conventional limits (~43-45%) despite strong income; LTV 95% acceptable with MI. DTI risk drives denial."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds typical conventional limits (~43-45%) despite strong income; LTV 95% acceptable with MI. DTI risk drives denial.', 'decision': 0}",0,182,59,241,,410.1985382999992
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High DTI (46%) with 90% LTV and modest income increases risk; may exceed conventional underwriting thresholds without compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (46%) with 90% LTV and modest income increases risk; may exceed conventional underwriting thresholds without compensating factors.', 'decision': 0}",0,182,52,234,,410.1985382999992
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""LTV exceeds 100% and DTI is 60%, both far above conventional underwriting limits. High risk, insufficient equity and repayment capacity."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI is 60%, both far above conventional underwriting limits. High risk, insufficient equity and repayment capacity.', 'decision': 0}",0,182,53,235,,410.1985382999992
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% stress affordability; moderate income but 30-year term. Conventional approvals often cap DTI ≤45%. Risk elevated."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% stress affordability; moderate income but 30-year term. Conventional approvals often cap DTI ≤45%. Risk elevated.', 'decision': 0}",0,182,60,242,,410.1985382999992
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: low DTI (20%), high income, reasonable LTV (95%) for conventional, adequate property value vs. loan, stable age and term. Approve."",
  ""decision"": 1
}","{'justification': 'Strong profile: low DTI (20%), high income, reasonable LTV (95%) for conventional, adequate property value vs. loan, stable age and term. Approve.', 'decision': 1}",1,182,60,242,,410.1985382999992
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""DTI 55% exceeds typical conventional limits (~43-50%). LTV 101.75% suggests no/negative equity, beyond conventional max. Risk too high."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds typical conventional limits (~43-50%). LTV 101.75% suggests no/negative equity, beyond conventional max. Risk too high.', 'decision': 0}",0,182,59,241,,410.1985382999992
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conventional loan: 80% LTV, 44% DTI, stable income, 30-year term. Metrics are within typical underwriting thresholds; no red flags provided."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 80% LTV, 44% DTI, stable income, 30-year term. Metrics are within typical underwriting thresholds; no red flags provided.', 'decision': 1}",1,182,60,242,,410.1985382999992
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Conventional loan: 75% LTV, strong income, 42% DTI acceptable, stable term, adequate property value. No business purpose. Risk appears manageable."",
  ""decision"": 1
}","{'justification': 'Conventional loan: 75% LTV, strong income, 42% DTI acceptable, stable term, adequate property value. No business purpose. Risk appears manageable.', 'decision': 1}",1,182,59,241,,410.1985382999992
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""DTI 40% within typical limits; strong income; LTV 97% acceptable for conventional with MI; 30-year term; stable profile. Approve pending standard underwriting and appraisal."",
  ""decision"": 1
}","{'justification': 'DTI 40% within typical limits; strong income; LTV 97% acceptable for conventional with MI; 30-year term; stable profile. Approve pending standard underwriting and appraisal.', 'decision': 1}",1,182,63,245,,410.1985382999992
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical max (~43-50%). High LTV 95% increases risk. Income insufficient for $585k over 360 months. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical max (~43-50%). High LTV 95% increases risk. Income insufficient for $585k over 360 months. Likely fails underwriting.', 'decision': 0}",0,182,63,245,,410.1985382999992
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""DTI 60% far exceeds typical max (~43%); income insufficient for $305k/360mo even at 80% LTV. High default risk despite acceptable collateral."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical max (~43%); income insufficient for $305k/360mo even at 80% LTV. High default risk despite acceptable collateral.', 'decision': 0}",0,182,61,243,,410.1985382999992
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI (48%) exceeds common conventional limits (~43–45%) despite adequate LTV and income; risk to repayment capacity."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds common conventional limits (~43–45%) despite adequate LTV and income; risk to repayment capacity.', 'decision': 0}",0,182,51,233,,410.1985382999992
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""DTI 41% within typical ≤43% cap; LTV 95% acceptable for conventional with MI; stable income; 30-year term affordable. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 41% within typical ≤43% cap; LTV 95% acceptable for conventional with MI; stable income; 30-year term affordable. No business purpose. Approve.', 'decision': 1}",1,182,63,245,,410.1985382999992
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""DTI 46% exceeds typical conventional max (~43%); 80% LTV acceptable, income adequate, but high DTI elevates risk."",
  ""decision"": 0
}","{'justification': 'DTI 46% exceeds typical conventional max (~43%); 80% LTV acceptable, income adequate, but high DTI elevates risk.', 'decision': 0}",0,182,55,237,,410.1985382999992
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""DTI 33% within norms, LTV 97% acceptable for conventional with PMI, stable income; term 360 months acceptable despite age. Meets typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'DTI 33% within norms, LTV 97% acceptable for conventional with PMI, stable income; term 360 months acceptable despite age. Meets typical underwriting thresholds.', 'decision': 1}",1,182,59,241,,410.1985382999992
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""DTI 43% high but acceptable; strong LTV 97% typical for conventional with MI; adequate income for 360-month term; no red flags in purpose or property."",
  ""decision"": 1
}","{'justification': 'DTI 43% high but acceptable; strong LTV 97% typical for conventional with MI; adequate income for 360-month term; no red flags in purpose or property.', 'decision': 1}",1,182,61,243,,410.1985382999992
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), adequate property value, standard term; LTV ~94% suggests PMI but within conventional high-LTV norms. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), adequate property value, standard term; LTV ~94% suggests PMI but within conventional high-LTV norms. No business purpose. Approve.', 'decision': 1}",1,182,62,244,,410.1985382999992
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High DTI at 47% exceeds typical conventional limits (~43-45%) despite strong income; high LTV 95% increases risk. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds typical conventional limits (~43-45%) despite strong income; high LTV 95% increases risk. Likely fails underwriting standards.', 'decision': 0}",0,182,59,241,,410.1985382999992
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term, adequate property value; no business purpose. Applicant age appropriate. Overall meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, long term, adequate property value; no business purpose. Applicant age appropriate. Overall meets typical underwriting.', 'decision': 1}",1,182,62,244,,410.1985382999992
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""DTI 44% high but within many conventional limits; LTV 77.8% acceptable; stable income implied; 30-year term feasible at age 69.5. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'DTI 44% high but within many conventional limits; LTV 77.8% acceptable; stable income implied; 30-year term feasible at age 69.5. Approve with standard conditions.', 'decision': 1}",1,182,67,249,,410.1985382999992
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""DTI 60% exceeds typical conventional limits (~43%); LTV 101.75% implies no equity and exceeds conventional max (≤97%). High risk given income vs. loan size."",
  ""decision"": 0
}","{'justification': 'DTI 60% exceeds typical conventional limits (~43%); LTV 101.75% implies no equity and exceeds conventional max (≤97%). High risk given income vs. loan size.', 'decision': 0}",0,182,64,246,,410.1985382999992
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""DTI 55% exceeds typical conventional limits (~43-50%). LTV 85% acceptable, income adequate, but high DTI indicates repayment risk. Recommend denial unless compensating factors or reduction."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds typical conventional limits (~43-50%). LTV 85% acceptable, income adequate, but high DTI indicates repayment risk. Recommend denial unless compensating factors or reduction.', 'decision': 0}",0,182,65,247,,410.1985382999992
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""DTI 41% within typical ≤43% cap; LTV 97% acceptable for conventional with MI; stable income supports 30-year payment. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'DTI 41% within typical ≤43% cap; LTV 97% acceptable for conventional with MI; stable income supports 30-year payment. No business purpose. Approve.', 'decision': 1}",1,182,62,244,,410.1985382999992
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""High LTV (100%) exceeds conventional limits; DTI at 42% is borderline; limited age/credit depth unknown. Likely fails underwriting for conventional first-lien."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) exceeds conventional limits; DTI at 42% is borderline; limited age/credit depth unknown. Likely fails underwriting for conventional first-lien.', 'decision': 0}",0,182,60,242,,410.1985382999992
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong income, low DTI (25%), solid LTV (90%), conventional term; no red flags evident. Applicant age suitable. Metrics support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), solid LTV (90%), conventional term; no red flags evident. Applicant age suitable. Metrics support ability to repay.', 'decision': 1}",1,182,57,239,,410.1985382999992
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Conventional loan, strong income, acceptable DTI (36%), 30-year term, modest LTV ~97% but within high-LTV conventional parameters. No business purpose. Risk acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional loan, strong income, acceptable DTI (36%), 30-year term, modest LTV ~97% but within high-LTV conventional parameters. No business purpose. Risk acceptable.', 'decision': 1}",1,182,63,245,,410.1985382999992
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43%); high LTV ~97% increases risk. Income and age do not offset risk. Not approvable under standard guidelines."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43%); high LTV ~97% increases risk. Income and age do not offset risk. Not approvable under standard guidelines.', 'decision': 0}",0,182,63,245,,410.1985382999992
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) increase risk; income modest relative to loan. Conventional underwriting likely to fail without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) increase risk; income modest relative to loan. Conventional underwriting likely to fail without compensating factors.', 'decision': 0}",0,182,56,238,,410.1985382999992
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% high with 95% LTV and modest income; risk elevated despite conventional first lien, 30-year term, stable property value. Likely fails underwriting overlays."",
  ""decision"": 0
}","{'justification': 'DTI 42% high with 95% LTV and modest income; risk elevated despite conventional first lien, 30-year term, stable property value. Likely fails underwriting overlays.', 'decision': 0}",0,182,62,244,,410.1985382999992
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""DTI 47% high and LTV 101.23% exceeds typical conventional limits (usually ≤97%); limited equity increases risk despite stable income. Decline."",
  ""decision"": 0
}","{'justification': 'DTI 47% high and LTV 101.23% exceeds typical conventional limits (usually ≤97%); limited equity increases risk despite stable income. Decline.', 'decision': 0}",0,182,59,241,,410.1985382999992
