derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% within typical limits, stable income, LTV 100% high but possible with conventional first-lien programs; 30-year term manageable. No clear disqualifiers provided.""
}","{'decision': 1, 'justification': 'DTI 33% within typical limits, stable income, LTV 100% high but possible with conventional first-lien programs; 30-year term manageable. No clear disqualifiers provided.'}",1,194,64,258,,439.9794896999956
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) with low property value and modest income. Conventional loans at this LTV need strong compensating factors; risk is elevated. Recommend denial or require MI and tighter terms.""
}","{'decision': 0, 'justification': 'High LTV (95%) with low property value and modest income. Conventional loans at this LTV need strong compensating factors; risk is elevated. Recommend denial or require MI and tighter terms.'}",0,194,63,257,,439.9794896999956
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, 33% DTI, high income, solid credit proxy implied; 30-year term manageable. No risk flags evident.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable for conventional, 33% DTI, high income, solid credit proxy implied; 30-year term manageable. No risk flags evident.'}",1,194,61,255,,439.9794896999956
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within common limits, strong income, LTV 95% acceptable for conventional with PMI, stable 30-year term; no red flags provided. Approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'DTI 40% within common limits, strong income, LTV 95% acceptable for conventional with PMI, stable 30-year term; no red flags provided. Approve subject to standard underwriting.'}",1,194,65,259,,439.9794896999956
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% and DTI 60% exceed typical conventional limits (≤97% LTV, ≤45% DTI). High risk; insufficient equity and capacity.""
}","{'decision': 0, 'justification': 'LTV 101.75% and DTI 60% exceed typical conventional limits (≤97% LTV, ≤45% DTI). High risk; insufficient equity and capacity.'}",0,194,62,256,,439.9794896999956
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional, 25% DTI, stable income, 360-month term, adequate property value. No red flags indicated; approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional, 25% DTI, stable income, 360-month term, adequate property value. No red flags indicated; approve subject to standard underwriting.'}",1,194,65,259,,439.9794896999956
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common conventional limits (typically ≤45-50%). High LTV 95% further elevates risk. Insufficient compensating factors provided to offset.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common conventional limits (typically ≤45-50%). High LTV 95% further elevates risk. Insufficient compensating factors provided to offset.'}",0,194,60,254,,439.9794896999956
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds common conventional thresholds (~36–45%). High LTV 97% increases risk. Limited compensating factors; approval unlikely under standard underwriting.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds common conventional thresholds (~36–45%). High LTV 97% increases risk. Limited compensating factors; approval unlikely under standard underwriting.'}",0,194,58,252,,439.9794896999956
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, manageable DTI 38%, acceptable LTV 97% for conventional with PMI, standard 30-year term; no risk flags noted. Approval recommended.""
}","{'decision': 1, 'justification': 'Strong income, manageable DTI 38%, acceptable LTV 97% for conventional with PMI, standard 30-year term; no risk flags noted. Approval recommended.'}",1,194,58,252,,439.9794896999956
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common conventional limits (typically ≤45%); high LTV 95% and moderate income increase risk. Approval unlikely without compensating factors or AUS approve.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common conventional limits (typically ≤45%); high LTV 95% and moderate income increase risk. Approval unlikely without compensating factors or AUS approve.'}",0,194,61,255,,439.9794896999956
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within common 43% cap, LTV 95% acceptable with conventional MI, strong income, 30-year term; no red flags indicated. Likely approvable subject to standard underwriting.""
}","{'decision': 1, 'justification': 'DTI 41% within common 43% cap, LTV 95% acceptable with conventional MI, strong income, 30-year term; no red flags indicated. Likely approvable subject to standard underwriting.'}",1,194,69,263,,439.9794896999956
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds common conventional thresholds (~36–45%); high LTV at 91% increases risk. Income may not support payment under standard underwriting. Likely denial without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds common conventional thresholds (~36–45%); high LTV at 91% increases risk. Income may not support payment under standard underwriting. Likely denial without strong compensating factors.'}",0,194,67,261,,439.9794896999956
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, LTV 95% acceptable with PMI, 30-year term, stable age. No adverse risk flags noted; metrics meet typical conventional underwriting.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, LTV 95% acceptable with PMI, 30-year term, stable age. No adverse risk flags noted; metrics meet typical conventional underwriting.'}",1,194,61,255,,439.9794896999956
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 85% LTV, high stable income, 760+ implied capacity; conventional 30-year fits. No red flags noted; approve subject to standard underwriting and appraisal.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 85% LTV, high stable income, 760+ implied capacity; conventional 30-year fits. No red flags noted; approve subject to standard underwriting and appraisal.'}",1,194,68,262,,439.9794896999956
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 33% DTI, 95% LTV, solid income, 30-year term. Conventional underwriting likely approves with PMI; no high-risk red flags present.""
}","{'decision': 1, 'justification': 'Strong profile: 33% DTI, 95% LTV, solid income, 30-year term. Conventional underwriting likely approves with PMI; no high-risk red flags present.'}",1,194,61,255,,439.9794896999956
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Income is $0, making ability-to-repay unverified despite acceptable DTI and LTV. Approving would violate ATR standards; loan cannot be supported without documented qualifying income.""
}","{'decision': 0, 'justification': 'Income is $0, making ability-to-repay unverified despite acceptable DTI and LTV. Approving would violate ATR standards; loan cannot be supported without documented qualifying income.'}",0,193,60,253,,439.9794896999956
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 44% within common 45% cap, LTV 80%, strong income, standard 30-year conventional. No red flags noted; metrics generally meet typical underwriting thresholds.""
}","{'decision': 1, 'justification': 'DTI 44% within common 45% cap, LTV 80%, strong income, standard 30-year conventional. No red flags noted; metrics generally meet typical underwriting thresholds.'}",1,194,62,256,,439.9794896999956
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional with MI, DTI 36% within limits, stable income, 30-year term affordable. No red flags noted.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional with MI, DTI 36% within limits, stable income, 30-year term affordable. No red flags noted.'}",1,194,60,254,,439.9794896999956
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV exceeds typical conventional limits; DTI at 46% strains affordability. Limited equity increases risk despite stable income. Recommend denial or restructure (lower LTV, reduce DTI).""
}","{'decision': 0, 'justification': '100% LTV exceeds typical conventional limits; DTI at 46% strains affordability. Limited equity increases risk despite stable income. Recommend denial or restructure (lower LTV, reduce DTI).'}",0,194,64,258,,439.9794896999956
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (47%) exceeds common conventional limits (~43-45%) given 80% LTV and modest income; repayment risk elevated despite standard term and property value.""
}","{'decision': 0, 'justification': 'High DTI (47%) exceeds common conventional limits (~43-45%) given 80% LTV and modest income; repayment risk elevated despite standard term and property value.'}",0,194,59,253,,439.9794896999956
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical max (43–50%); high LTV 95% and modest income increase risk. Approval unlikely under conventional underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical max (43–50%); high LTV 95% and modest income increase risk. Approval unlikely under conventional underwriting.'}",0,194,57,251,,439.9794896999956
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income $102k, 30-year conventional, owner-occupied. No red flags indicated. Likely meets conventional underwriting standards.""
}","{'decision': 1, 'justification': 'Strong profile: 70% LTV, 33% DTI, stable income $102k, 30-year conventional, owner-occupied. No red flags indicated. Likely meets conventional underwriting standards.'}",1,194,66,260,,439.9794896999956
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds common conventional caps (~43-45%); LTV 99.5% implies minimal/down payment, likely fails AUS/manual underwriting. Income may not support payment at this ratio.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds common conventional caps (~43-45%); LTV 99.5% implies minimal/down payment, likely fails AUS/manual underwriting. Income may not support payment at this ratio.'}",0,194,66,260,,439.9794896999956
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 45% with 97% LTV implies high risk; likely requires PMI and strong reserves. Income-to-payment likely stretched; recommend denial or counteroffer with lower LTV or stronger compensating factors.""
}","{'decision': 0, 'justification': 'DTI 45% with 97% LTV implies high risk; likely requires PMI and strong reserves. Income-to-payment likely stretched; recommend denial or counteroffer with lower LTV or stronger compensating factors.'}",0,194,67,261,,439.9794896999956
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds common conventional thresholds (~36–45%). High LTV 90% with modest income raises repayment risk. Lacks compensating factors provided. Recommend denial or stronger mitigations.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds common conventional thresholds (~36–45%). High LTV 90% with modest income raises repayment risk. Lacks compensating factors provided. Recommend denial or stronger mitigations.'}",0,194,65,259,,439.9794896999956
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 36% within limits, 30-year conventional, LTV ~97% fits 97% programs, stable income, adequate property value equals loan. No clear disqualifiers.""
}","{'decision': 1, 'justification': 'DTI 36% within limits, 30-year conventional, LTV ~97% fits 97% programs, stable income, adequate property value equals loan. No clear disqualifiers.'}",1,194,63,257,,439.9794896999956
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within 43% cap; LTV 97% acceptable with PMI; strong income supports $365k loan; standard 30-year term; no red flags indicated.""
}","{'decision': 1, 'justification': 'DTI 41% within 43% cap; LTV 97% acceptable with PMI; strong income supports $365k loan; standard 30-year term; no red flags indicated.'}",1,194,63,257,,439.9794896999956
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional with MI, DTI 33% within limits, stable income $130k supports $325k loan, 30-year term; no business purpose.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional with MI, DTI 33% within limits, stable income $130k supports $325k loan, 30-year term; no business purpose.'}",1,194,66,260,,439.9794896999956
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds common conventional limits (~36–45%). LTV 100.5% exceeds maximum (typically ≤97%). High risk despite adequate income; likely fails underwriting.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds common conventional limits (~36–45%). LTV 100.5% exceeds maximum (typically ≤97%). High risk despite adequate income; likely fails underwriting.'}",0,194,62,256,,439.9794896999956
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% exceeds typical max (43-50%), very low income ($15k) for $255k loan, high LTV 90%. High risk of inability to repay.""
}","{'decision': 0, 'justification': 'DTI 60% exceeds typical max (43-50%), very low income ($15k) for $255k loan, high LTV 90%. High risk of inability to repay.'}",0,194,63,257,,439.9794896999956
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 37% within common limits, 80% LTV, stable income supports $355k over 360 months; no risk flags noted. Approve subject to standard underwriting verification.""
}","{'decision': 1, 'justification': 'DTI 37% within common limits, 80% LTV, stable income supports $355k over 360 months; no risk flags noted. Approve subject to standard underwriting verification.'}",1,194,63,257,,439.9794896999956
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% exceeds common max (43–50%), high LTV 95% with low income; affordability and repayment risk are too high under standard conventional guidelines.""
}","{'decision': 0, 'justification': 'DTI 60% exceeds common max (43–50%), high LTV 95% with low income; affordability and repayment risk are too high under standard conventional guidelines.'}",0,194,59,253,,439.9794896999956
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 105.5% exceeds conventional limits (typically ≤97%); also high DTI at 40%. Insufficient equity; likely requires mortgage insurance or denial.""
}","{'decision': 0, 'justification': 'LTV 105.5% exceeds conventional limits (typically ≤97%); also high DTI at 40%. Insufficient equity; likely requires mortgage insurance or denial.'}",0,194,59,253,,439.9794896999956
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional high-LTV, DTI 33% within limits, stable income, adequate reserves implied; no red flags given. Approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV acceptable for conventional high-LTV, DTI 33% within limits, stable income, adequate reserves implied; no red flags given. Approve subject to standard underwriting.'}",1,194,66,260,,439.9794896999956
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 47% exceeds common conventional cap (~43-45%). LTV 85% and moderate income increase risk. Lacking compensating factors provided. Recommend denial or restructure to lower DTI.""
}","{'decision': 0, 'justification': 'High DTI at 47% exceeds common conventional cap (~43-45%). LTV 85% and moderate income increase risk. Lacking compensating factors provided. Recommend denial or restructure to lower DTI.'}",0,194,67,261,,439.9794896999956
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% within limits, strong income, 360-month term standard. LTV 100% is high but still acceptable for some conventional products with MI. No business purpose. Approve.""
}","{'decision': 1, 'justification': 'DTI 33% within limits, strong income, 360-month term standard. LTV 100% is high but still acceptable for some conventional products with MI. No business purpose. Approve.'}",1,194,65,259,,439.9794896999956
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV ~99% exceeds typical conventional max (97% with strong factors). DTI at 45% is at the cap. Insufficient equity cushion; likely fails standard underwriting.""
}","{'decision': 0, 'justification': 'LTV ~99% exceeds typical conventional max (97% with strong factors). DTI at 45% is at the cap. Insufficient equity cushion; likely fails standard underwriting.'}",0,194,61,255,,439.9794896999956
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 42% with 95% LTV stresses affordability. Conventional loans typically prefer ≤36-43% DTI; thin cushion given income and high leverage. Recommend denial or compensating factors.""
}","{'decision': 0, 'justification': 'DTI 42% with 95% LTV stresses affordability. Conventional loans typically prefer ≤36-43% DTI; thin cushion given income and high leverage. Recommend denial or compensating factors.'}",0,194,65,259,,439.9794896999956
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, manageable 41% DTI, 7.27% down acceptable for conventional, 92.7% LTV within limits, 30-year term standard. No business purpose. Overall acceptable risk.""
}","{'decision': 1, 'justification': 'Strong income, manageable 41% DTI, 7.27% down acceptable for conventional, 92.7% LTV within limits, 30-year term standard. No business purpose. Overall acceptable risk.'}",1,194,68,262,,439.9794896999956
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Applicant reports zero income; ability-to-repay not demonstrated. High LTV (92%) and 30-year term increase risk. Conventional underwriting requires documented income to qualify.""
}","{'decision': 0, 'justification': 'Applicant reports zero income; ability-to-repay not demonstrated. High LTV (92%) and 30-year term increase risk. Conventional underwriting requires documented income to qualify.'}",0,193,58,251,,439.9794896999956
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within common limits, strong income, LTV 95% acceptable for conventional with PMI, stable 30-year term; no red flags in purpose or property.""
}","{'decision': 1, 'justification': 'DTI 40% within common limits, strong income, LTV 95% acceptable for conventional with PMI, stable 30-year term; no red flags in purpose or property.'}",1,194,61,255,,439.9794896999956
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 39% within typical ≤43%; LTV 95% acceptable for conventional with MI; strong income equals property/loan; stable 30-year term. No business purpose. Approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'DTI 39% within typical ≤43%; LTV 95% acceptable for conventional with MI; strong income equals property/loan; stable 30-year term. No business purpose. Approve subject to standard underwriting.'}",1,194,69,263,,439.9794896999956
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds common conventional thresholds (~43-45%) and high LTV 95% increases risk despite strong income; approval unlikely without compensating factors or AUS approve.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds common conventional thresholds (~43-45%) and high LTV 95% increases risk despite strong income; approval unlikely without compensating factors or AUS approve.'}",0,194,61,255,,439.9794896999956
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds common conventional thresholds (~36–45%). High 90% LTV increases risk. Moderate income for loan size. Likely fails automated underwriting without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds common conventional thresholds (~36–45%). High 90% LTV increases risk. Moderate income for loan size. Likely fails automated underwriting without strong compensating factors.'}",0,194,64,258,,439.9794896999956
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds 97% conventional limits. DTI 60% far above typical max ~45%. Weak ability to repay; high risk. Deny.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds 97% conventional limits. DTI 60% far above typical max ~45%. Weak ability to repay; high risk. Deny.'}",0,194,61,255,,439.9794896999956
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds common conventional thresholds (~43-45%) for 97% LTV. High LTV and moderate income increase risk without evident compensating factors.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds common conventional thresholds (~43-45%) for 97% LTV. High LTV and moderate income increase risk without evident compensating factors.'}",0,194,59,253,,439.9794896999956
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong credit factors: 20% DTI, 95% LTV acceptable for conventional with MI, solid income, standard term. No business purpose; property and loan type typical. Approve.""
}","{'decision': 1, 'justification': 'Strong credit factors: 20% DTI, 95% LTV acceptable for conventional with MI, solid income, standard term. No business purpose; property and loan type typical. Approve.'}",1,194,64,258,,439.9794896999956
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds conventional limits; high DTI 55% surpasses typical max (43–50%). Insufficient equity and repayment capacity for approval.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds conventional limits; high DTI 55% surpasses typical max (43–50%). Insufficient equity and repayment capacity for approval.'}",0,194,59,253,,439.9794896999956
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 44% is high for conventional; with 80% LTV and moderate income, approval risk is elevated without compensating factors (reserves, strong credit, or buy-down).""
}","{'decision': 0, 'justification': 'DTI 44% is high for conventional; with 80% LTV and moderate income, approval risk is elevated without compensating factors (reserves, strong credit, or buy-down).'}",0,194,64,258,,439.9794896999956
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% down (LTV 75%), solid income, DTI 42% within many conventional limits, 30-year term, adequate property value. No business purpose. Approve.""
}","{'decision': 1, 'justification': 'Strong profile: 25% down (LTV 75%), solid income, DTI 42% within many conventional limits, 30-year term, adequate property value. No business purpose. Approve.'}",1,194,66,260,,439.9794896999956
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 40% within common limits, strong income, LTV 97% acceptable for conventional with MI, stable 30-year term; no business purpose. Approve subject to standard underwriting and MI.""
}","{'decision': 1, 'justification': 'DTI 40% within common limits, strong income, LTV 97% acceptable for conventional with MI, stable 30-year term; no business purpose. Approve subject to standard underwriting and MI.'}",1,194,66,260,,439.9794896999956
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (usually ≤45%); high LTV 95% with modest income increases risk. Loan unlikely to meet underwriting standards.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (usually ≤45%); high LTV 95% with modest income increases risk. Loan unlikely to meet underwriting standards.'}",0,194,59,253,,439.9794896999956
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional limits (usually ≤43-50%). Income insufficient for $305k loan at 80% LTV over 360 months. High default risk.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional limits (usually ≤43-50%). Income insufficient for $305k loan at 80% LTV over 360 months. High default risk.'}",0,194,63,257,,439.9794896999956
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds common conventional thresholds (~36–45%). High LTV 85% with marginal DTI increases risk. Approval unlikely without compensating factors or reserves.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds common conventional thresholds (~36–45%). High LTV 85% with marginal DTI increases risk. Approval unlikely without compensating factors or reserves.'}",0,194,60,254,,439.9794896999956
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 41% within common 43% cap, LTV 95% acceptable with conventional MI, stable income, 30-year term; no red flags indicated. Recommend approval subject to standard underwriting.""
}","{'decision': 1, 'justification': 'DTI 41% within common 43% cap, LTV 95% acceptable with conventional MI, stable income, 30-year term; no red flags indicated. Recommend approval subject to standard underwriting.'}",1,194,66,260,,439.9794896999956
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds common conventional thresholds (~43-45%). Other factors are acceptable (80% LTV, income, term), but elevated DTI suggests higher default risk.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds common conventional thresholds (~43-45%). Other factors are acceptable (80% LTV, income, term), but elevated DTI suggests higher default risk.'}",0,194,61,255,,439.9794896999956
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 33% within common limits, strong income, LTV 97% acceptable for conventional with MI, stable 30-year term; no business purpose. Age not a disqualifier.""
}","{'decision': 1, 'justification': 'DTI 33% within common limits, strong income, LTV 97% acceptable for conventional with MI, stable 30-year term; no business purpose. Age not a disqualifier.'}",1,194,64,258,,439.9794896999956
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 43% within common max (≤45%), LTV 97% acceptable for conventional with PMI, stable income, adequate property value; 30-year term supports affordability.""
}","{'decision': 1, 'justification': 'DTI 43% within common max (≤45%), LTV 97% acceptable for conventional with PMI, stable income, adequate property value; 30-year term supports affordability.'}",1,194,61,255,,439.9794896999956
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong credit factors: 25% DTI, 360-month term, high stable income, conventional first lien; despite high 93.8% LTV, fits typical conforming approval standards with MI.""
}","{'decision': 1, 'justification': 'Strong credit factors: 25% DTI, 360-month term, high stable income, conventional first lien; despite high 93.8% LTV, fits typical conforming approval standards with MI.'}",1,194,66,260,,439.9794896999956
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds common conventional thresholds (~36–45%); high LTV 95% and young thin profile elevate risk despite strong income. Likely fails AUS or overlays.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds common conventional thresholds (~36–45%); high LTV 95% and young thin profile elevate risk despite strong income. Likely fails AUS or overlays.'}",0,194,62,256,,439.9794896999956
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, DTI 33% within limits, solid income, 30-year term, owner-occupied, stable property value. No business purpose. Approve.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable for conventional, DTI 33% within limits, solid income, 30-year term, owner-occupied, stable property value. No business purpose. Approve.'}",1,194,67,261,,439.9794896999956
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 44% is high for conventional; income may not comfortably support 360-month payments. Age irrelevant, but risk elevated without compensating factors (assets, reserves, credit score).""
}","{'decision': 0, 'justification': 'DTI 44% is high for conventional; income may not comfortably support 360-month payments. Age irrelevant, but risk elevated without compensating factors (assets, reserves, credit score).'}",0,194,63,257,,439.9794896999956
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds 97% conventional limits. DTI 60% far above typical max ~45%. Income insufficient for 360-month payment. High risk; does not meet underwriting.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds 97% conventional limits. DTI 60% far above typical max ~45%. Income insufficient for 360-month payment. High risk; does not meet underwriting.'}",0,194,66,260,,439.9794896999956
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common conventional thresholds (~43-50%). High LTV 85% with modest reserves risk. Income may not support payments. Decline pending compensating factors or stronger underwriting.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common conventional thresholds (~43-50%). High LTV 85% with modest reserves risk. Income may not support payments. Decline pending compensating factors or stronger underwriting.'}",0,194,65,259,,439.9794896999956
