derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%), high LTV (95%) increases risk. Income may not support payment. Decline."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%), high LTV (95%) increases risk. Income may not support payment. Decline.', 'decision': 0}",0,182,57,239,,520.6741172000184
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Owner-occupied conventional loan. Strong income, acceptable DTI (41%), high LTV (95%) but within conforming limits. Standard 30-year term. No red flags evident."",
  ""decision"": 1
}","{'justification': 'Owner-occupied conventional loan. Strong income, acceptable DTI (41%), high LTV (95%) but within conforming limits. Standard 30-year term. No red flags evident.', 'decision': 1}",1,182,62,244,,520.6741172000184
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for payment. Elevated risk without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for payment. Elevated risk without strong compensating factors.', 'decision': 0}",0,182,54,236,,520.6741172000184
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed, stable age profile. No business purpose. Appears to meet standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed, stable age profile. No business purpose. Appears to meet standard underwriting.', 'decision': 1}",1,182,61,243,,520.6741172000184
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 25% DTI, 85% LTV, high income, solid collateral and term for conventional owner-occupied loan. No adverse risk flags apparent."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, 85% LTV, high income, solid collateral and term for conventional owner-occupied loan. No adverse risk flags apparent.', 'decision': 1}",1,182,59,241,,520.6741172000184
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, stable age and term. No business purpose. Metrics align with typical approval standards."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, stable age and term. No business purpose. Metrics align with typical approval standards.', 'decision': 1}",1,182,58,240,,520.6741172000184
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Zero income reported makes ability-to-repay unverifiable despite acceptable LTV and DTI. Fails ATR requirements for conventional loan underwriting."",
  ""decision"": 0
}","{'justification': 'Zero income reported makes ability-to-repay unverifiable despite acceptable LTV and DTI. Fails ATR requirements for conventional loan underwriting.', 'decision': 0}",0,181,51,232,,520.6741172000184
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional owner-occupied, 80% LTV, 360-month term. Income supports payment; DTI at 44% within many agency limits. No red flags evident."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, 80% LTV, 360-month term. Income supports payment; DTI at 44% within many agency limits. No red flags evident.', 'decision': 1}",1,182,61,243,,520.6741172000184
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV acceptable for conventional with MI, 36% DTI, stable income, 30-year term. No business purpose. No red flags given."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV acceptable for conventional with MI, 36% DTI, stable income, 30-year term. No business purpose. No red flags given.', 'decision': 1}",1,182,61,243,,520.6741172000184
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""100% LTV and 46% DTI exceed typical conventional limits; high risk despite stable income and term. Likely fails underwriting overlays."",
  ""decision"": 0
}","{'justification': '100% LTV and 46% DTI exceed typical conventional limits; high risk despite stable income and term. Likely fails underwriting overlays.', 'decision': 0}",0,182,53,235,,520.6741172000184
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI (47%) exceeds common conventional thresholds (~36–45%) for 80% LTV; moderate income may not support payment. Approval risk is high."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) exceeds common conventional thresholds (~36–45%) for 80% LTV; moderate income may not support payment. Approval risk is high.', 'decision': 0}",0,182,58,240,,520.6741172000184
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) far exceeds common conventional limits (~43-50%). Despite acceptable LTV and income, affordability risk is high."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) far exceeds common conventional limits (~43-50%). Despite acceptable LTV and income, affordability risk is high.', 'decision': 0}",0,182,52,234,,520.6741172000184
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, solid income, long-term fixed, owner-occupied, no business purpose. Standard conventional criteria met; low risk."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, solid income, long-term fixed, owner-occupied, no business purpose. Standard conventional criteria met; low risk.', 'decision': 1}",1,182,62,244,,520.6741172000184
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and elevated DTI (48%) exceed typical conventional limits; risk outweighs approval criteria despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and elevated DTI (48%) exceed typical conventional limits; risk outweighs approval criteria despite stable income and term.', 'decision': 0}",0,182,55,237,,520.6741172000184
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, 97% LTV suggests eligible 3% down program. DTI 45% within typical max; stable income and term acceptable; no risk flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 97% LTV suggests eligible 3% down program. DTI 45% within typical max; stable income and term acceptable; no risk flags noted.', 'decision': 1}",1,182,64,246,,520.6741172000184
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) and high LTV (90%) for conventional loan with modest income raise repayment risk despite average age and standard terms."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) and high LTV (90%) for conventional loan with modest income raise repayment risk despite average age and standard terms.', 'decision': 0}",0,182,53,235,,520.6741172000184
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% within typical limits; stable income; acceptable LTV for conventional with PMI; standard term and property. No business purpose. Meets common underwriting criteria."",
  ""decision"": 1
}","{'justification': 'DTI 36% within typical limits; stable income; acceptable LTV for conventional with PMI; standard term and property. No business purpose. Meets common underwriting criteria.', 'decision': 1}",1,182,58,240,,520.6741172000184
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Conventional owner-occupied, strong income, acceptable DTI (41%), high but permissible LTV (97%), standard 30-year term; no risk flags evident."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, strong income, acceptable DTI (41%), high but permissible LTV (97%), standard 30-year term; no risk flags evident.', 'decision': 1}",1,182,58,240,,520.6741172000184
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, 33% DTI, solid income, standard 30-year term. No business purpose. Likely meets conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, 33% DTI, solid income, standard 30-year term. No business purpose. Likely meets conventional underwriting.', 'decision': 1}",1,182,62,244,,520.6741172000184
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""DTI 49% and LTV 100.5% exceed typical conventional limits (DTI ≤43–45%, LTV ≤97% without MI). High risk despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'DTI 49% and LTV 100.5% exceed typical conventional limits (DTI ≤43–45%, LTV ≤97% without MI). High risk despite adequate income and term.', 'decision': 0}",0,182,65,247,,520.6741172000184
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical ≤43% standard; high LTV 90% with low income for $255k loan increases risk. Likely fails ability-to-repay."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical ≤43% standard; high LTV 90% with low income for $255k loan increases risk. Likely fails ability-to-repay.', 'decision': 0}",0,182,62,244,,520.6741172000184
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional owner-occupied loan, 80% LTV, 37% DTI, solid income, standard 30-year term; no red flags. Metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan, 80% LTV, 37% DTI, solid income, standard 30-year term; no red flags. Metrics within typical underwriting thresholds.', 'decision': 1}",1,182,62,244,,520.6741172000184
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) with modest income indicate elevated default risk and likely underwriting/investor guideline failure."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) with modest income indicate elevated default risk and likely underwriting/investor guideline failure.', 'decision': 0}",0,182,53,235,,520.6741172000184
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds typical conventional limits (≤97%), despite acceptable DTI and income. Negative equity risk; does not meet product guidelines."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds typical conventional limits (≤97%), despite acceptable DTI and income. Negative equity risk; does not meet product guidelines.', 'decision': 0}",0,182,56,238,,520.6741172000184
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), standard 30-year term. High LTV (97%) but typical for conventional with MI. No business purpose. Metrics support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), standard 30-year term. High LTV (97%) but typical for conventional with MI. No business purpose. Metrics support ability to repay.', 'decision': 1}",1,182,62,244,,520.6741172000184
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% exceeds typical conventional ≤43-45%; 85% LTV acceptable; income and term standard. Elevated DTI increases risk."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds typical conventional ≤43-45%; 85% LTV acceptable; income and term standard. Elevated DTI increases risk.', 'decision': 0}",0,182,56,238,,520.6741172000184
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Conventional owner-occupied, strong income, DTI 33% acceptable, 30-year term; but LTV 100% exceeds standard max (typically ≤97%). High risk collateral."",
  ""decision"": 0
}","{'justification': 'Conventional owner-occupied, strong income, DTI 33% acceptable, 30-year term; but LTV 100% exceeds standard max (typically ≤97%). High risk collateral.', 'decision': 0}",0,182,63,245,,520.6741172000184
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (~99%) exceeds conventional limits; 45% DTI at upper threshold. Despite strong income, insufficient equity risk. Recommend denial without MI/compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds conventional limits; 45% DTI at upper threshold. Despite strong income, insufficient equity risk. Recommend denial without MI/compensating factors.', 'decision': 0}",0,182,61,243,,520.6741172000184
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, 95% LTV, 30-year term. DTI 42% within typical max (43–45%). Stable income and adequate property value. Approve with PMI."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 95% LTV, 30-year term. DTI 42% within typical max (43–45%). Stable income and adequate property value. Approve with PMI.', 'decision': 1}",1,182,67,249,,520.6741172000184
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Conventional loan, strong income, acceptable DTI (41%), high but workable LTV (~93%), standard 30-year term. No risk flags given. Likely meets AUS/underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional loan, strong income, acceptable DTI (41%), high but workable LTV (~93%), standard 30-year term. No risk flags given. Likely meets AUS/underwriting thresholds.', 'decision': 1}",1,182,65,247,,520.6741172000184
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Zero income with high LTV (92.1%) and long term increases repayment risk despite low DTI entry; lacks verifiable capacity to repay under typical underwriting standards."",
  ""decision"": 0
}","{'justification': 'Zero income with high LTV (92.1%) and long term increases repayment risk despite low DTI entry; lacks verifiable capacity to repay under typical underwriting standards.', 'decision': 0}",0,181,58,239,,520.6741172000184
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (40%), LTV 95% typical for conventional with MI, stable term and property value; no business purpose. Appears approvable pending standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (40%), LTV 95% typical for conventional with MI, stable term and property value; no business purpose. Appears approvable pending standard underwriting.', 'decision': 1}",1,182,63,245,,520.6741172000184
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Strong income equals property value, DTI 39% acceptable, 30-year conventional, LTV 95% within allowable with MI, stable profile. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income equals property value, DTI 39% acceptable, 30-year conventional, LTV 95% within allowable with MI, stable profile. Approve.', 'decision': 1}",1,182,58,240,,520.6741172000184
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and DTI at 47% exceed typical conventional limits despite strong income; risk is elevated without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI at 47% exceed typical conventional limits despite strong income; risk is elevated without compensating factors.', 'decision': 0}",0,182,53,235,,520.6741172000184
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High DTI (46%) and 90% LTV strain affordability despite adequate income and standard term; risk exceeds typical conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (46%) and 90% LTV strain affordability despite adequate income and standard term; risk exceeds typical conventional underwriting thresholds.', 'decision': 0}",0,182,52,234,,520.6741172000184
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Excessive risk: LTV 101.75% exceeds 100%, and DTI 60% is well above typical limits (43–50%). Insufficient equity and repayment capacity."",
  ""decision"": 0
}","{'justification': 'Excessive risk: LTV 101.75% exceeds 100%, and DTI 60% is well above typical limits (43–50%). Insufficient equity and repayment capacity.', 'decision': 0}",0,182,63,245,,520.6741172000184
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% exceed typical conventional limits without strong compensating factors; approval risk is high."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% exceed typical conventional limits without strong compensating factors; approval risk is high.', 'decision': 0}",0,182,52,234,,520.6741172000184
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: 20% DTI, stable income, 95% LTV acceptable for conventional with PMI, 30-year term affordable for age 39.5; no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: 20% DTI, stable income, 95% LTV acceptable for conventional with PMI, 30-year term affordable for age 39.5; no business purpose.', 'decision': 1}",1,182,63,245,,520.6741172000184
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""Excessive risk: LTV 101.75% exceeds 97% typical conventional limits and DTI 55% exceeds ~43–50% limits. Insufficient equity and affordability."",
  ""decision"": 0
}","{'justification': 'Excessive risk: LTV 101.75% exceeds 97% typical conventional limits and DTI 55% exceeds ~43–50% limits. Insufficient equity and affordability.', 'decision': 0}",0,182,63,245,,520.6741172000184
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conventional, 80% LTV, stable income; but DTI at 44% is high yet typically within allowable limits. 30-year term supports affordability. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional, 80% LTV, stable income; but DTI at 44% is high yet typically within allowable limits. 30-year term supports affordability. Approve with standard conditions.', 'decision': 1}",1,182,64,246,,520.6741172000184
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Strong profile: 25% equity (75% LTV), solid income, standard 30-year term. DTI at 42% is within typical conventional limits. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% equity (75% LTV), solid income, standard 30-year term. DTI at 42% is within typical conventional limits. No business purpose. Approve.', 'decision': 1}",1,182,65,247,,520.6741172000184
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Conventional owner-occupied loan. Strong income, acceptable DTI (40%), high but permissible LTV (97%), standard 30-year term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan. Strong income, acceptable DTI (40%), high but permissible LTV (97%), standard 30-year term. No red flags noted.', 'decision': 1}",1,182,59,241,,520.6741172000184
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical ≤43% conventional guidelines; 95% LTV also high for risk. Income insufficient for $585k/360 mo. Deny."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical ≤43% conventional guidelines; 95% LTV also high for risk. Income insufficient for $585k/360 mo. Deny.', 'decision': 0}",0,182,61,243,,520.6741172000184
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""DTI 60% far exceeds typical ≤43% standard; income insufficient for $305k/360-mo loan at 80% LTV despite age and collateral. High default risk."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical ≤43% standard; income insufficient for $305k/360-mo loan at 80% LTV despite age and collateral. High default risk.', 'decision': 0}",0,182,62,244,,520.6741172000184
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI (48%) exceeds typical conventional limits (~36–45%). LTV 85% acceptable, income adequate, but DTI risk suggests denial without compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds typical conventional limits (~36–45%). LTV 85% acceptable, income adequate, but DTI risk suggests denial without compensating factors.', 'decision': 0}",0,182,60,242,,520.6741172000184
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""DTI 41% near limit; LTV 95% high but acceptable with PMI; income supports 30-year payment; no business purpose; conventional first lien acceptable."",
  ""decision"": 1
}","{'justification': 'DTI 41% near limit; LTV 95% high but acceptable with PMI; income supports 30-year payment; no business purpose; conventional first lien acceptable.', 'decision': 1}",1,182,59,241,,520.6741172000184
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Conventional owner-occupied loan, 80% LTV, stable income. DTI at 46% is high but within expanded AUS approvals; strong equity and term support repayability."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan, 80% LTV, stable income. DTI at 46% is high but within expanded AUS approvals; strong equity and term support repayability.', 'decision': 1}",1,182,62,244,,520.6741172000184
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""Conventional loan, strong income, DTI 33%, LTV 97% within high-LTV guidelines, adequate collateral value. No business purpose. Applicant age acceptable. Meets typical underwriting criteria."",
  ""decision"": 1
}","{'justification': 'Conventional loan, strong income, DTI 33%, LTV 97% within high-LTV guidelines, adequate collateral value. No business purpose. Applicant age acceptable. Meets typical underwriting criteria.', 'decision': 1}",1,182,64,246,,520.6741172000184
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""Conventional, 97% LTV likely via 3% down program; 43% DTI within max; stable income, adequate property value. No red flags; approve subject to standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional, 97% LTV likely via 3% down program; 43% DTI within max; stable income, adequate property value. No red flags; approve subject to standard conditions.', 'decision': 1}",1,182,65,247,,520.6741172000184
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 25% DTI, high income, 360-month term. LTV 93.8% implies PMI but acceptable for conventional. No red flags; affordability solid."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, high income, 360-month term. LTV 93.8% implies PMI but acceptable for conventional. No red flags; affordability solid.', 'decision': 1}",1,182,62,244,,520.6741172000184
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High DTI (47%) and high LTV (95%) exceed typical conventional underwriting thresholds, increasing default risk despite strong income. Likely fails AUS/manual guidelines."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and high LTV (95%) exceed typical conventional underwriting thresholds, increasing default risk despite strong income. Likely fails AUS/manual guidelines.', 'decision': 0}",0,182,57,239,,520.6741172000184
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed, stable property value; no business purpose. Appears to meet standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed, stable property value; no business purpose. Appears to meet standard underwriting.', 'decision': 1}",1,182,61,243,,520.6741172000184
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""DTI 44% near limit; LTV 77.8% acceptable; stable income and 30-year term at age 69.5 still viable. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'DTI 44% near limit; LTV 77.8% acceptable; stable income and 30-year term at age 69.5 still viable. Overall risk acceptable.', 'decision': 1}",1,182,61,243,,520.6741172000184
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""DTI 60% exceeds typical max (~43%); LTV 101.75% above 97% conforming limits; low income for payment. High risk; does not meet conventional guidelines."",
  ""decision"": 0
}","{'justification': 'DTI 60% exceeds typical max (~43%); LTV 101.75% above 97% conforming limits; low income for payment. High risk; does not meet conventional guidelines.', 'decision': 0}",0,182,65,247,,520.6741172000184
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%), despite acceptable LTV (85%) and income. Elevated risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%), despite acceptable LTV (85%) and income. Elevated risk of repayment strain.', 'decision': 0}",0,182,55,237,,520.6741172000184
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Conventional owner-occupied, 97% LTV acceptable with MI; DTI 41% within typical max (43-45%); stable income and term. No evident disqualifiers."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, 97% LTV acceptable with MI; DTI 41% within typical max (43-45%); stable income and term. No evident disqualifiers.', 'decision': 1}",1,182,64,246,,520.6741172000184
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""High LTV (100%) and DTI 42% exceed typical conventional thresholds; limited down payment and age suggest higher risk."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) and DTI 42% exceed typical conventional thresholds; limited down payment and age suggest higher risk.', 'decision': 0}",0,182,50,232,,520.6741172000184
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: 90% LTV, 25% DTI, stable income, prime-term conventional loan, adequate collateral value. No business purpose. Metrics align with typical approval thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 90% LTV, 25% DTI, stable income, prime-term conventional loan, adequate collateral value. No business purpose. Metrics align with typical approval thresholds.', 'decision': 1}",1,182,62,244,,520.6741172000184
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, 36% DTI, solid income, standard 30-year term, owner-occupied, no red flags evident."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, 36% DTI, solid income, standard 30-year term, owner-occupied, no red flags evident.', 'decision': 1}",1,182,61,243,,520.6741172000184
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""High DTI (60%) and very high LTV (~97%) exceed typical conventional underwriting limits, indicating elevated default risk despite stable income and property value."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and very high LTV (~97%) exceed typical conventional underwriting limits, indicating elevated default risk despite stable income and property value.', 'decision': 0}",0,182,55,237,,520.6741172000184
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% exceed typical conventional limits; income tight for $255k over 30 years. Elevated risk without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% exceed typical conventional limits; income tight for $255k over 30 years. Elevated risk without compensating factors.', 'decision': 0}",0,182,60,242,,520.6741172000184
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Conventional owner-occupied, 95% LTV acceptable with MI; DTI 42% within typical ≤45% cap; stable income and property value supportability; term 360 months fits. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, 95% LTV acceptable with MI; DTI 42% within typical ≤45% cap; stable income and property value supportability; term 360 months fits. Approve.', 'decision': 1}",1,182,68,250,,520.6741172000184
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""LTV 101.23% exceeds 100% and DTI 47% is high for conventional loans; weak equity and risk profile for approval."",
  ""decision"": 0
}","{'justification': 'LTV 101.23% exceeds 100% and DTI 47% is high for conventional loans; weak equity and risk profile for approval.', 'decision': 0}",0,182,55,237,,520.6741172000184
