derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""95% LTV with conventional first lien is high risk given modest reserves implied; limited equity and high LTV increase default risk. Recommend denial or require MI and stronger compensating factors.""
}","{'decision': 0, 'justification': '95% LTV with conventional first lien is high risk given modest reserves implied; limited equity and high LTV increase default risk. Recommend denial or require MI and stronger compensating factors.'}",0,194,61,255,,501.7812877999968
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, DTI 33% within limits, stable income $155k, 30-year term manageable. No risk flags apparent.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable for conventional, DTI 33% within limits, stable income $155k, 30-year term manageable. No risk flags apparent.'}",1,194,61,255,,501.7812877999968
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI (40%), standard 30-year term, LTV 95% fits conventional with PMI; adequate property value. No business purpose. Approve subject to credit and documentation.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI (40%), standard 30-year term, LTV 95% fits conventional with PMI; adequate property value. No business purpose. Approve subject to credit and documentation.'}",1,194,65,259,,501.7812877999968
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds conventional limits (typically ≤97%), and DTI 60% far above allowable thresholds (~43-50%). High risk; fails standard underwriting guidelines.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds conventional limits (typically ≤97%), and DTI 60% far above allowable thresholds (~43-50%). High risk; fails standard underwriting guidelines.'}",0,194,62,256,,501.7812877999968
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% DTI, 97% LTV acceptable for conventional with MI, stable income, 360-month term, reasonable loan size and age. No business purpose. Approve.""
}","{'decision': 1, 'justification': 'Strong profile: 25% DTI, 97% LTV acceptable for conventional with MI, stable income, 360-month term, reasonable loan size and age. No business purpose. Approve.'}",1,194,65,259,,501.7812877999968
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common conventional thresholds (~43–50%). High LTV 95% further elevates risk despite adequate income and property value. Recommend denial or require compensating factors.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common conventional thresholds (~43–50%). High LTV 95% further elevates risk despite adequate income and property value. Recommend denial or require compensating factors.'}",0,194,63,257,,501.7812877999968
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (97%) and DTI 46% strain repayment capacity; limited equity. Without strong compensating factors (reserves, AUS approve, MI terms), risk exceeds typical conventional thresholds.""
}","{'decision': 0, 'justification': 'High LTV (97%) and DTI 46% strain repayment capacity; limited equity. Without strong compensating factors (reserves, AUS approve, MI terms), risk exceeds typical conventional thresholds.'}",0,194,64,258,,501.7812877999968
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI 38%, conventional 30-year term, LTV 97% fits low-down programs; adequate reserves implied. No business purpose. Approve subject to standard underwriting and mortgage insurance.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI 38%, conventional 30-year term, LTV 97% fits low-down programs; adequate reserves implied. No business purpose. Approve subject to standard underwriting and mortgage insurance.'}",1,194,67,261,,501.7812877999968
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common Conventional thresholds (~36–45% with strong compensating factors). High LTV 95% and modest income increase risk. Likely fails underwriting.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common Conventional thresholds (~36–45% with strong compensating factors). High LTV 95% and modest income increase risk. Likely fails underwriting.'}",0,194,61,255,,501.7812877999968
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV, 41% DTI within conventional limits, solid income, 30-year term. No adverse factors indicated; likely qualifies with mortgage insurance.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV, 41% DTI within conventional limits, solid income, 30-year term. No adverse factors indicated; likely qualifies with mortgage insurance.'}",1,194,61,255,,501.7812877999968
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 48% exceeds common conventional thresholds (typically ≤45%). LTV 91% also high, increasing risk. Insufficient compensating factors provided.""
}","{'decision': 0, 'justification': 'High DTI at 48% exceeds common conventional thresholds (typically ≤45%). LTV 91% also high, increasing risk. Insufficient compensating factors provided.'}",0,194,58,252,,501.7812877999968
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, LTV 95% aligns with conventional high-LTV allowances (e.g., 5% down). 30-year term manageable. No business purpose. Metrics support ability to repay.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, LTV 95% aligns with conventional high-LTV allowances (e.g., 5% down). 30-year term manageable. No business purpose. Metrics support ability to repay.'}",1,194,69,263,,501.7812877999968
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: DTI 25%, LTV 85%, high income, solid property value, standard 30-year term. No red flags; meets typical conventional underwriting metrics.""
}","{'decision': 1, 'justification': 'Strong profile: DTI 25%, LTV 85%, high income, solid property value, standard 30-year term. No red flags; meets typical conventional underwriting metrics.'}",1,194,60,254,,501.7812877999968
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: DTI 33%, LTV 95% fits conventional with PMI, stable income $113k, 30-year term affordable; no red flags noted for creditworthiness given data.""
}","{'decision': 1, 'justification': 'Strong profile: DTI 33%, LTV 95% fits conventional with PMI, stable income $113k, 30-year term affordable; no red flags noted for creditworthiness given data.'}",1,194,64,258,,501.7812877999968
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable. Despite good LTV and DTI, no documented income typically leads to denial under ATR and conventional underwriting.""
}","{'decision': 0, 'justification': 'Income reported as 0 makes ability-to-repay unverifiable. Despite good LTV and DTI, no documented income typically leads to denial under ATR and conventional underwriting.'}",0,193,58,251,,501.7812877999968
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (80% LTV), high income, standard 30-year term. DTI 44% within QM threshold (≤45%). No business purpose. Approve subject to credit and documentation.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (80% LTV), high income, standard 30-year term. DTI 44% within QM threshold (≤45%). No business purpose. Approve subject to credit and documentation.'}",1,194,70,264,,501.7812877999968
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV fits conventional with MI, 36% DTI, solid income, 720+ implied, 30-year term. No risk flags apparent; approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV fits conventional with MI, 36% DTI, solid income, 720+ implied, 30-year term. No risk flags apparent; approve subject to standard underwriting.'}",1,194,67,261,,501.7812877999968
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""100% LTV exceeds conventional limits; most require MI and max ~97%. DTI 46% is high; likely over AUS/manual thresholds. Insufficient equity risk for approval.""
}","{'decision': 0, 'justification': '100% LTV exceeds conventional limits; most require MI and max ~97%. DTI 46% is high; likely over AUS/manual thresholds. Insufficient equity risk for approval.'}",0,194,61,255,,501.7812877999968
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds common conventional thresholds (~36–45%); income modest for $205k at 80% LTV over 360 months. Likely fails AUS/manual underwriting.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds common conventional thresholds (~36–45%); income modest for $205k at 80% LTV over 360 months. Likely fails AUS/manual underwriting.'}",0,194,63,257,,501.7812877999968
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional max (~43-50%); high LTV 95% with modest income heightens risk. Likely fails ability-to-repay and AUS underwriting.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional max (~43-50%); high LTV 95% with modest income heightens risk. Likely fails ability-to-repay and AUS underwriting.'}",0,194,64,258,,501.7812877999968
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 30-year fixed, 70% LTV, 33% DTI, stable income, adequate property value, prime age. Meets typical conventional underwriting thresholds.""
}","{'decision': 1, 'justification': 'Strong profile: 30-year fixed, 70% LTV, 33% DTI, stable income, adequate property value, prime age. Meets typical conventional underwriting thresholds.'}",1,194,60,254,,501.7812877999968
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds common conventional limits (~36–45%); LTV 99.5% far above conventional max (typically ≤97%). Insufficient equity and high payment burden.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds common conventional limits (~36–45%); LTV 99.5% far above conventional max (typically ≤97%). Insufficient equity and high payment burden.'}",0,194,63,257,,501.7812877999968
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""97% LTV with 45% DTI strains affordability; thin equity and modest income increase default risk. Recommend deny pending lower LTV or reduced DTI via larger down payment or debt payoff.""
}","{'decision': 0, 'justification': '97% LTV with 45% DTI strains affordability; thin equity and modest income increase default risk. Recommend deny pending lower LTV or reduced DTI via larger down payment or debt payoff.'}",0,194,64,258,,501.7812877999968
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds common conventional thresholds (~36–45%). High LTV 90% and modest income increase risk. Approval unlikely without compensating factors or risk-based pricing.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds common conventional thresholds (~36–45%). High LTV 90% and modest income increase risk. Approval unlikely without compensating factors or risk-based pricing.'}",0,194,61,255,,501.7812877999968
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: DTI 36%, LTV 96.93% fits conventional with MI, stable income, 30-year term affordable. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong profile: DTI 36%, LTV 96.93% fits conventional with MI, stable income, 30-year term affordable. No red flags indicated.'}",1,194,58,252,,501.7812877999968
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI (41%), standard 30-year term. High LTV (97%) but permissible with conventional programs (e.g., 97% LTV). No business purpose; metrics support approval.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI (41%), standard 30-year term. High LTV (97%) but permissible with conventional programs (e.g., 97% LTV). No business purpose; metrics support approval.'}",1,194,68,262,,501.7812877999968
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, LTV 97% fits conventional with PMI, 30-year term, stable property value. No red flags noted. Approve subject to standard verification.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, LTV 97% fits conventional with PMI, 30-year term, stable property value. No red flags noted. Approve subject to standard verification.'}",1,194,63,257,,501.7812877999968
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 49% exceeds common conventional limits (~36–45%); LTV 100.5% exceeds max (typically ≤97%). High risk despite adequate income and term.""
}","{'decision': 0, 'justification': 'DTI 49% exceeds common conventional limits (~36–45%); LTV 100.5% exceeds max (typically ≤97%). High risk despite adequate income and term.'}",0,194,61,255,,501.7812877999968
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% and income $15k are insufficient for $255k loan at 90% LTV over 360 months. High risk; likely fails ability-to-repay and underwriting guidelines.""
}","{'decision': 0, 'justification': 'DTI 60% and income $15k are insufficient for $255k loan at 90% LTV over 360 months. High risk; likely fails ability-to-repay and underwriting guidelines.'}",0,194,65,259,,501.7812877999968
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% down (80% LTV), 37% DTI within typical limits, stable income for $355k loan, conventional term. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong profile: 20% down (80% LTV), 37% DTI within typical limits, stable income for $355k loan, conventional term. No red flags indicated.'}",1,194,62,256,,501.7812877999968
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""Debt-to-income ratio of 60% far exceeds typical conventional limits (~43-50%). High LTV at 95% with modest income increases risk. Does not meet standard underwriting criteria.""
}","{'decision': 0, 'justification': 'Debt-to-income ratio of 60% far exceeds typical conventional limits (~43-50%). High LTV at 95% with modest income increases risk. Does not meet standard underwriting criteria.'}",0,194,62,256,,501.7812877999968
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 105.5% exceeds conventional limits (typically ≤97%); borrower has no implied subordinate financing data to bridge. High LTV elevates risk despite acceptable DTI and income.""
}","{'decision': 0, 'justification': 'LTV 105.5% exceeds conventional limits (typically ≤97%); borrower has no implied subordinate financing data to bridge. High LTV elevates risk despite acceptable DTI and income.'}",0,194,63,257,,501.7812877999968
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 97% LTV but conventional allowed, DTI 33% within limits, stable income $144k, 30-year term, adequate property value. No business purpose. Approve.""
}","{'decision': 1, 'justification': 'Strong profile: 97% LTV but conventional allowed, DTI 33% within limits, stable income $144k, 30-year term, adequate property value. No business purpose. Approve.'}",1,194,66,260,,501.7812877999968
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds common conventional thresholds (~36–45%). LTV 85% acceptable; income supports payment but risk high at current DTI without strong compensating factors.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds common conventional thresholds (~36–45%). LTV 85% acceptable; income supports payment but risk high at current DTI without strong compensating factors.'}",0,194,61,255,,501.7812877999968
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""LTV at 100% exceeds typical conventional max (~97%). Despite solid income and DTI, insufficient equity makes loan ineligible without additional collateral or down payment.""
}","{'decision': 0, 'justification': 'LTV at 100% exceeds typical conventional max (~97%). Despite solid income and DTI, insufficient equity makes loan ineligible without additional collateral or down payment.'}",0,194,57,251,,501.7812877999968
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, standard 30-year term, acceptable DTI at 45%, adequate LTV just under 100%, stable property value equals loan; no business purpose risk flags.""
}","{'decision': 1, 'justification': 'Strong income, standard 30-year term, acceptable DTI at 45%, adequate LTV just under 100%, stable property value equals loan; no business purpose risk flags.'}",1,194,60,254,,501.7812877999968
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""High LTV (95%) and DTI (42%) strain repayment capacity; limited equity increases risk. Insufficient compensating factors provided to offset risk for approval.""
}","{'decision': 0, 'justification': 'High LTV (95%) and DTI (42%) strain repayment capacity; limited equity increases risk. Insufficient compensating factors provided to offset risk for approval.'}",0,194,57,251,,501.7812877999968
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI at 41%, high LTV but within conventional limits with MI, stable 30-year term. No red flags; approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI at 41%, high LTV but within conventional limits with MI, stable 30-year term. No red flags; approve subject to standard underwriting.'}",1,194,60,254,,501.7812877999968
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable for a 92% LTV, 30-year conventional loan despite low DTI; fails ATR and underwriting standards.""
}","{'decision': 0, 'justification': 'Income reported as 0 makes ability-to-repay unverifiable for a 92% LTV, 30-year conventional loan despite low DTI; fails ATR and underwriting standards.'}",0,193,60,253,,501.7812877999968
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 40% within conventional limits, LTV 95% eligible with PMI, stable term and property type; no red flags noted.""
}","{'decision': 1, 'justification': 'Strong income, DTI 40% within conventional limits, LTV 95% eligible with PMI, stable term and property type; no red flags noted.'}",1,194,56,250,,501.7812877999968
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, DTI 39% within limits, stable income equals property value, 30-year term manageable. No risk flags apparent.""
}","{'decision': 1, 'justification': 'Strong profile: 95% LTV acceptable for conventional, DTI 39% within limits, stable income equals property value, 30-year term manageable. No risk flags apparent.'}",1,194,61,255,,501.7812877999968
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds common Conventional limits (~36–45%); LTV 95% requires strong compensating factors. At 29.5 age/income OK, but DTI likely disqualifies without exceptions.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds common Conventional limits (~36–45%); LTV 95% requires strong compensating factors. At 29.5 age/income OK, but DTI likely disqualifies without exceptions.'}",0,194,70,264,,501.7812877999968
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI at 46% with 90% LTV and modest income raises repayment risk. Conventional guidelines typically prefer DTI ≤43% or strong compensating factors, which aren’t evident.""
}","{'decision': 0, 'justification': 'High DTI at 46% with 90% LTV and modest income raises repayment risk. Conventional guidelines typically prefer DTI ≤43% or strong compensating factors, which aren’t evident.'}",0,194,64,258,,501.7812877999968
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds conventional limits; DTI 60% far above typical max (~43-50%). Insufficient equity and high payment burden indicate unacceptable risk.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds conventional limits; DTI 60% far above typical max (~43-50%). Insufficient equity and high payment burden indicate unacceptable risk.'}",0,194,60,254,,501.7812877999968
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds common conventional thresholds (~36–45%). High 97% LTV increases risk. Income may not comfortably support payments; recommend denial or compensating factors.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds common conventional thresholds (~36–45%). High 97% LTV increases risk. Income may not comfortably support payments; recommend denial or compensating factors.'}",0,194,61,255,,501.7812877999968
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 20% DTI, 95% LTV acceptable with PMI, stable income, 720+ implied score likely; no red flags. Approve subject to credit, assets, and appraisal verification.""
}","{'decision': 1, 'justification': 'Strong profile: 20% DTI, 95% LTV acceptable with PMI, stable income, 720+ implied score likely; no red flags. Approve subject to credit, assets, and appraisal verification.'}",1,194,68,262,,501.7812877999968
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 101.75% exceeds conventional max (typically ≤97%); DTI 55% above standard limits (≤45%). High risk despite term and income. Decline under conventional underwriting.""
}","{'decision': 0, 'justification': 'LTV 101.75% exceeds conventional max (typically ≤97%); DTI 55% above standard limits (≤45%). High risk despite term and income. Decline under conventional underwriting.'}",0,194,65,259,,501.7812877999968
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""DTI 44% within typical max (45%), LTV 80%, solid income, 30-year term; no risk flags apparent. Approve subject to credit, assets, and underwriting conditions.""
}","{'decision': 1, 'justification': 'DTI 44% within typical max (45%), LTV 80%, solid income, 30-year term; no risk flags apparent. Approve subject to credit, assets, and underwriting conditions.'}",1,194,65,259,,501.7812877999968
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: 25% down (LTV 75%), good income, 30-year term affordable, DTI 42% within typical max (43-45%). No business purpose. Conventional first lien fits.""
}","{'decision': 1, 'justification': 'Strong profile: 25% down (LTV 75%), good income, 30-year term affordable, DTI 42% within typical max (43-45%). No business purpose. Conventional first lien fits.'}",1,194,68,262,,501.7812877999968
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, acceptable DTI (40%), high LTV but aligns with conventional 97% products, stable term and property value; no red flags noted.""
}","{'decision': 1, 'justification': 'Strong income, acceptable DTI (40%), high LTV but aligns with conventional 97% products, stable term and property value; no red flags noted.'}",1,194,56,250,,501.7812877999968
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""Debt-to-income ratio of 60% far exceeds typical conventional limits (~43-50%). High LTV at 95% with modest income increases risk. Does not meet standard underwriting guidelines.""
}","{'decision': 0, 'justification': 'Debt-to-income ratio of 60% far exceeds typical conventional limits (~43-50%). High LTV at 95% with modest income increases risk. Does not meet standard underwriting guidelines.'}",0,194,62,256,,501.7812877999968
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 60% far exceeds typical conventional max (~43-50%); income $34k insufficient for $305k loan, 80% LTV, 360 months. High risk of payment inability.""
}","{'decision': 0, 'justification': 'DTI 60% far exceeds typical conventional max (~43-50%); income $34k insufficient for $305k loan, 80% LTV, 360 months. High risk of payment inability.'}",0,194,67,261,,501.7812877999968
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 48% exceeds common conventional thresholds (~36–45%); LTV 85% limits compensating factors. Approval unlikely without strong reserves or automated underwriting approval.""
}","{'decision': 0, 'justification': 'DTI 48% exceeds common conventional thresholds (~36–45%); LTV 85% limits compensating factors. Approval unlikely without strong reserves or automated underwriting approval.'}",0,194,59,253,,501.7812877999968
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""LTV 95% and DTI 41% exceed typical conventional limits; limited down payment and marginal capacity increase default risk without compensating factors.""
}","{'decision': 0, 'justification': 'LTV 95% and DTI 41% exceed typical conventional limits; limited down payment and marginal capacity increase default risk without compensating factors.'}",0,194,54,248,,501.7812877999968
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 46% exceeds common conventional thresholds (~43-45%). With 80% LTV and standard income, risk is elevated without strong compensating factors disclosed.""
}","{'decision': 0, 'justification': 'DTI 46% exceeds common conventional thresholds (~43-45%). With 80% LTV and standard income, risk is elevated without strong compensating factors disclosed.'}",0,194,58,252,,501.7812877999968
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""decision"": 1,
  ""justification"": ""Strong capacity: DTI 33%, LTV 97% aligns with conventional high-LTV products, stable income supports 360-month term. No business purpose. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong capacity: DTI 33%, LTV 97% aligns with conventional high-LTV products, stable income supports 360-month term. No business purpose. No red flags indicated.'}",1,194,62,256,,501.7812877999968
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong factors: 720+ est. FICO implied by stable profile, DTI 43% at max but acceptable, 97% LTV fits Conventional with MI, adequate income and term. Approve with MI.""
}","{'decision': 1, 'justification': 'Strong factors: 720+ est. FICO implied by stable profile, DTI 43% at max but acceptable, 97% LTV fits Conventional with MI, adequate income and term. Approve with MI.'}",1,194,69,263,,501.7812877999968
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""decision"": 1,
  ""justification"": ""Strong profile: DTI 25%, LTV 93.8% within conforming limits with MI, high income, solid credit proxy implied; 30-year term affordable. Approve subject to standard underwriting.""
}","{'decision': 1, 'justification': 'Strong profile: DTI 25%, LTV 93.8% within conforming limits with MI, high income, solid credit proxy implied; 30-year term affordable. Approve subject to standard underwriting.'}",1,194,67,261,,501.7812877999968
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 47% exceeds common conventional limits (~36–45%); LTV 95% requires strong compensating factors. Margins tight; risk elevated despite solid income and credit-unknown.""
}","{'decision': 0, 'justification': 'DTI 47% exceeds common conventional limits (~36–45%); LTV 95% requires strong compensating factors. Margins tight; risk elevated despite solid income and credit-unknown.'}",0,194,64,258,,501.7812877999968
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""decision"": 1,
  ""justification"": ""Strong income, DTI 33%, LTV 95% aligns with conventional high-LTV products (e.g., with PMI). 30-year term affordable. No red flags indicated.""
}","{'decision': 1, 'justification': 'Strong income, DTI 33%, LTV 95% aligns with conventional high-LTV products (e.g., with PMI). 30-year term affordable. No red flags indicated.'}",1,194,62,256,,501.7812877999968
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""decision"": 0,
  ""justification"": ""High DTI (44%) with modest income and high LTV for a 30-year term at age 69.5. Likely fails qualifying ratios and residual income standards.""
}","{'decision': 0, 'justification': 'High DTI (44%) with modest income and high LTV for a 30-year term at age 69.5. Likely fails qualifying ratios and residual income standards.'}",0,194,60,254,,501.7812877999968
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""decision"": 0,
  ""justification"": ""LTV exceeds 100% and DTI at 60% is far above typical conventional limits (<97% LTV, <45% DTI). Insufficient income for payment capacity. High default risk.""
}","{'decision': 0, 'justification': 'LTV exceeds 100% and DTI at 60% is far above typical conventional limits (<97% LTV, <45% DTI). Insufficient income for payment capacity. High default risk.'}",0,194,66,260,,501.7812877999968
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""decision"": 0,
  ""justification"": ""DTI 55% exceeds common max (43–50%); LTV 85% acceptable, but high DTI with 30-year term and income risk suggests denial pending stronger compensating factors.""
}","{'decision': 0, 'justification': 'DTI 55% exceeds common max (43–50%); LTV 85% acceptable, but high DTI with 30-year term and income risk suggests denial pending stronger compensating factors.'}",0,194,65,259,,501.7812877999968
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""decision"": 0,
  ""justification"": ""LTV 97% and DTI 41% exceed many conventional overlays; limited reserves expected at age 24. Marginal risk profile without compensating factors.""
}","{'decision': 0, 'justification': 'LTV 97% and DTI 41% exceed many conventional overlays; limited reserves expected at age 24. Marginal risk profile without compensating factors.'}",0,194,57,251,,501.7812877999968
