derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (38%), high LTV (97%) but within allowable conventional parameters; 30-year term. No business purpose. Overall qualifies."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (38%), high LTV (97%) but within allowable conventional parameters; 30-year term. No business purpose. Overall qualifies.', 'decision': 1}",1,182,57,239,,550.1363190999982
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 95% and moderate income increase risk. Loan unlikely to meet underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%). LTV 95% and moderate income increase risk. Loan unlikely to meet underwriting standards.', 'decision': 0}",0,182,57,239,,550.1363190999982
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV (95%) but within conventional limits; fixed 30-year term. No business purpose. Overall qualifies subject to underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV (95%) but within conventional limits; fixed 30-year term. No business purpose. Overall qualifies subject to underwriting.', 'decision': 1}",1,182,60,242,,550.1363190999982
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for 360-month term. Elevated risk without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for 360-month term. Elevated risk without strong compensating factors.', 'decision': 0}",0,182,57,239,,550.1363190999982
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) but acceptable for conventional with MI; 30-year term affordable. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) but acceptable for conventional with MI; 30-year term affordable. No business purpose. Approve.', 'decision': 1}",1,182,59,241,,550.1363190999982
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 85% LTV, 25% DTI, high income, 720+ implied credit likely; standard 30-year conventional, owner-occupied. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Strong profile: 85% LTV, 25% DTI, high income, 720+ implied credit likely; standard 30-year conventional, owner-occupied. No red flags noted.', 'decision': 1}",1,182,64,246,,550.1363190999982
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable age and 30-year term. No business purpose. Metrics within typical underwriting bounds."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional, stable age and 30-year term. No business purpose. Metrics within typical underwriting bounds.', 'decision': 1}",1,182,60,242,,550.1363190999982
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""No verifiable income (0) to service debt despite low DTI and 80% LTV; ability-to-repay not demonstrated. Decline pending proof of stable qualifying income."",
  ""decision"": 0
}","{'justification': 'No verifiable income (0) to service debt despite low DTI and 80% LTV; ability-to-repay not demonstrated. Decline pending proof of stable qualifying income.', 'decision': 0}",0,181,61,242,,550.1363190999982
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. 80% LTV, strong income, standard 30-year term. DTI 44% is high but commonly approvable with compensating factors. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. 80% LTV, strong income, standard 30-year term. DTI 44% is high but commonly approvable with compensating factors. No red flags.', 'decision': 1}",1,182,67,249,,550.1363190999982
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV fits conventional with MI, 36% DTI acceptable, stable income, 30-year term. No business purpose. Meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV fits conventional with MI, 36% DTI acceptable, stable income, 30-year term. No business purpose. Meets typical underwriting.', 'decision': 1}",1,182,60,242,,550.1363190999982
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien with 100% LTV and DTI 46% exceeds typical conventional limits (max ~97% LTV, DTI ≤43–45%). Elevated risk despite stable income."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien with 100% LTV and DTI 46% exceeds typical conventional limits (max ~97% LTV, DTI ≤43–45%). Elevated risk despite stable income.', 'decision': 0}",0,182,66,248,,550.1363190999982
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 80% and stable income, but DTI 47% exceeds typical 43% cap; likely fails ability-to-repay without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'Conventional, owner-occupied. LTV 80% and stable income, but DTI 47% exceeds typical 43% cap; likely fails ability-to-repay without strong compensating factors.', 'decision': 0}",0,182,65,247,,550.1363190999982
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI (60%) far exceeds typical max (~43-50%) for conventional loans despite adequate LTV and income; elevated risk of default."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) far exceeds typical max (~43-50%) for conventional loans despite adequate LTV and income; elevated risk of default.', 'decision': 0}",0,182,54,236,,550.1363190999982
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, standard 30-year conventional, owner-occupied. No red flags noted; metrics within common approval thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, standard 30-year conventional, owner-occupied. No red flags noted; metrics within common approval thresholds.', 'decision': 1}",1,182,63,245,,550.1363190999982
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and high DTI (48%) exceed typical conventional underwriting thresholds; likely fails automated approval despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and high DTI (48%) exceed typical conventional underwriting thresholds; likely fails automated approval despite adequate income and term.', 'decision': 0}",0,182,55,237,,550.1363190999982
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 45% stress affordability, but strong income, adequate property value, and standard term support approval with MI. Approve."",
  ""decision"": 1
}","{'justification': 'High LTV (97%) and DTI at 45% stress affordability, but strong income, adequate property value, and standard term support approval with MI. Approve.', 'decision': 1}",1,182,59,241,,550.1363190999982
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) exceeds common conventional thresholds (~43–45%). LTV 90% and moderate income add risk. Likely fails underwriting without compensating factors."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds common conventional thresholds (~43–45%). LTV 90% and moderate income add risk. Likely fails underwriting without compensating factors.', 'decision': 0}",0,182,59,241,,550.1363190999982
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 36% within limits, 30-year term, adequate income. High LTV (~97%) but permissible with PMI. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 36% within limits, 30-year term, adequate income. High LTV (~97%) but permissible with PMI. No red flags.', 'decision': 1}",1,182,62,244,,550.1363190999982
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV (97%) but within allowable for conventional with MI; stable term and property value support repayment ability."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV (97%) but within allowable for conventional with MI; stable term and property value support repayment ability.', 'decision': 1}",1,182,56,238,,550.1363190999982
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%) but within allowable limits for conventional with PMI; 30-year term affordable; no business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%) but within allowable limits for conventional with PMI; 30-year term affordable; no business purpose. Approve.', 'decision': 1}",1,182,61,243,,550.1363190999982
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""High LTV (>100%) and high DTI (49%) exceed typical conventional thresholds; elevated risk despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (>100%) and high DTI (49%) exceed typical conventional thresholds; elevated risk despite adequate income and term.', 'decision': 0}",0,182,50,232,,550.1363190999982
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan amount indicate repayment risk; exceeds typical conventional thresholds. Deny."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan amount indicate repayment risk; exceeds typical conventional thresholds. Deny.', 'decision': 0}",0,182,49,231,,550.1363190999982
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Strong LTV (80%), stable income, acceptable DTI (37%), standard 30-year term; no red flags for occupancy or purpose. Meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong LTV (80%), stable income, acceptable DTI (37%), standard 30-year term; no red flags for occupancy or purpose. Meets typical conventional underwriting.', 'decision': 1}",1,182,58,240,,550.1363190999982
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) indicate elevated default risk; income likely insufficient for 30-year conventional terms. Does not meet typical underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) indicate elevated default risk; income likely insufficient for 30-year conventional terms. Does not meet typical underwriting standards.', 'decision': 0}",0,182,59,241,,550.1363190999982
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV exceeds 100%, indicating no equity and high risk. Despite acceptable DTI and income, collateral risk is too high for conventional first-lien underwriting."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100%, indicating no equity and high risk. Despite acceptable DTI and income, collateral risk is too high for conventional first-lien underwriting.', 'decision': 0}",0,182,56,238,,550.1363190999982
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional parameters; 30-year term supports affordability. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional parameters; 30-year term supports affordability. No business purpose. Approve.', 'decision': 1}",1,182,59,241,,550.1363190999982
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 85% and DTI 47% exceed many QM/agency caps (43–45% typical) without strong compensating factors. Approval unlikely."",
  ""decision"": 0
}","{'justification': 'Conventional, owner-occupied. LTV 85% and DTI 47% exceed many QM/agency caps (43–45% typical) without strong compensating factors. Approval unlikely.', 'decision': 0}",0,182,64,246,,550.1363190999982
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), adequate property value, standard 30-year term. However, 100% LTV increases risk but still potentially acceptable with strong profile."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), adequate property value, standard 30-year term. However, 100% LTV increases risk but still potentially acceptable with strong profile.', 'decision': 1}",1,182,60,242,,550.1363190999982
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (~99%) exceeds typical conventional limits; DTI at 45% is borderline. Despite strong income, risk is elevated without substantial down payment or MI eligibility."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) exceeds typical conventional limits; DTI at 45% is borderline. Despite strong income, risk is elevated without substantial down payment or MI eligibility.', 'decision': 0}",0,182,59,241,,550.1363190999982
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 42% within typical ≤45% cap; LTV 95% plausible with PMI; stable income supports 30-year term. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 42% within typical ≤45% cap; LTV 95% plausible with PMI; stable income supports 30-year term. No red flags.', 'decision': 1}",1,182,64,246,,550.1363190999982
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV but within conventional limits, long term fixed; no business purpose. Metrics generally support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV but within conventional limits, long term fixed; no business purpose. Metrics generally support ability to repay.', 'decision': 1}",1,182,56,238,,550.1363190999982
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""No verifiable income listed to support repayment despite acceptable DTI and LTV; ability-to-repay standards not met."",
  ""decision"": 0
}","{'justification': 'No verifiable income listed to support repayment despite acceptable DTI and LTV; ability-to-repay standards not met.', 'decision': 0}",0,181,48,229,,550.1363190999982
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (40%), high but permissible LTV (95%) for conventional, stable 30-year term. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (40%), high but permissible LTV (95%) for conventional, stable 30-year term. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,58,240,,550.1363190999982
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI (39%), standard 30-year term. High LTV (95%) likely acceptable with PMI. No business purpose. Overall risk reasonable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (39%), standard 30-year term. High LTV (95%) likely acceptable with PMI. No business purpose. Overall risk reasonable.', 'decision': 1}",1,182,58,240,,550.1363190999982
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and DTI (47%) exceed typical conventional thresholds; despite strong income, risk is elevated without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI (47%) exceed typical conventional thresholds; despite strong income, risk is elevated without compensating factors.', 'decision': 0}",0,182,53,235,,550.1363190999982
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High LTV (90%) and DTI at 46% exceed many conventional lender limits without strong compensating factors; moderate income may not support payment risk."",
  ""decision"": 0
}","{'justification': 'High LTV (90%) and DTI at 46% exceed many conventional lender limits without strong compensating factors; moderate income may not support payment risk.', 'decision': 0}",0,182,56,238,,550.1363190999982
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 60% is far above typical underwriting limits; high risk of default despite stable income and standard term."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 60% is far above typical underwriting limits; high risk of default despite stable income and standard term.', 'decision': 0}",0,182,55,237,,550.1363190999982
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% exceed many conventional lender limits; limited equity increases risk despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% exceed many conventional lender limits; limited equity increases risk despite adequate income and term.', 'decision': 0}",0,182,53,235,,550.1363190999982
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, low 20% DTI, solid income $140k, stable term, average age. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong profile: 95% LTV acceptable for conventional, low 20% DTI, solid income $140k, stable term, average age. No business purpose. Approve.', 'decision': 1}",1,182,62,244,,550.1363190999982
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 55% is high for conventional loans; these risk metrics typically fail underwriting standards."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 55% is high for conventional loans; these risk metrics typically fail underwriting standards.', 'decision': 0}",0,182,51,233,,550.1363190999982
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 80% and stable income acceptable; DTI 44% borderline but within common max (≤45%). Credit not provided; assume average. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 80% and stable income acceptable; DTI 44% borderline but within common max (≤45%). Credit not provided; assume average. Approve.', 'decision': 1}",1,182,65,247,,550.1363190999982
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Strong income, 75% LTV, 30-year term. DTI at 42% is acceptable though high; age and purpose fine. Overall meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, 75% LTV, 30-year term. DTI at 42% is acceptable though high; age and purpose fine. Overall meets typical conventional underwriting.', 'decision': 1}",1,182,60,242,,550.1363190999982
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (40%), high LTV (97%) but typical for conventional with MI; stable term and property value supportability. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (40%), high LTV (97%) but typical for conventional with MI; stable term and property value supportability. No business purpose. Approve.', 'decision': 1}",1,182,61,243,,550.1363190999982
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) far exceeds typical conventional limits (~43-50%), posing repayment risk despite adequate LTV and income. Loan should be denied."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) far exceeds typical conventional limits (~43-50%), posing repayment risk despite adequate LTV and income. Loan should be denied.', 'decision': 0}",0,182,55,237,,550.1363190999982
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI (60%) far exceeds typical conventional limits (~43%), with modest income relative to payment; elevated risk despite adequate LTV. Does not meet ability-to-repay standards."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) far exceeds typical conventional limits (~43%), with modest income relative to payment; elevated risk despite adequate LTV. Does not meet ability-to-repay standards.', 'decision': 0}",0,182,61,243,,550.1363190999982
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 48% is high but within some AUS approvals; LTV 85% acceptable; strong income and stable profile. Conditional approval likely."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 48% is high but within some AUS approvals; LTV 85% acceptable; strong income and stable profile. Conditional approval likely.', 'decision': 1}",1,182,61,243,,550.1363190999982
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""Owner-occupied, strong income, acceptable DTI (41%), LTV 95% eligible for conventional with PMI, 30-year term manageable; no adverse factors noted."",
  ""decision"": 1
}","{'justification': 'Owner-occupied, strong income, acceptable DTI (41%), LTV 95% eligible for conventional with PMI, 30-year term manageable; no adverse factors noted.', 'decision': 1}",1,182,59,241,,550.1363190999982
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Conventional loan, 80% LTV, strong income. However, 46% DTI exceeds common 43–45% limits, increasing risk. Approval unlikely without compensating factors."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 80% LTV, strong income. However, 46% DTI exceeds common 43–45% limits, increasing risk. Approval unlikely without compensating factors.', 'decision': 0}",0,182,63,245,,550.1363190999982
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional purchase limits; 30-year term affordable. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%) but within allowable conventional purchase limits; 30-year term affordable. No business purpose. Approve.', 'decision': 1}",1,182,59,241,,550.1363190999982
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""Conventional 30-year, strong income and property value. DTI 43% and LTV 97% fit high-LTV conforming with MI. No red flags; capacity likely adequate."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year, strong income and property value. DTI 43% and LTV 97% fit high-LTV conforming with MI. No red flags; capacity likely adequate.', 'decision': 1}",1,182,64,246,,550.1363190999982
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (~94%) for conventional, 30-year term; no business purpose. Applicant age appropriate. Risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (~94%) for conventional, 30-year term; no business purpose. Applicant age appropriate. Risk acceptable.', 'decision': 1}",1,182,58,240,,550.1363190999982
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High DTI (47%) and high LTV (95%) exceed many conventional lender limits despite strong income; elevated risk under typical underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and high LTV (95%) exceed many conventional lender limits despite strong income; elevated risk under typical underwriting standards.', 'decision': 0}",0,182,53,235,,550.1363190999982
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) but within allowable limits for conventional loans; 30-year term affordable for age 29.5."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) but within allowable limits for conventional loans; 30-year term affordable for age 29.5.', 'decision': 1}",1,182,59,241,,550.1363190999982
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""Conventional, 78% LTV and 44% DTI within typical lender limits; stable income assumed; 30-year term acceptable at age 69.5. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, 78% LTV and 44% DTI within typical lender limits; stable income assumed; 30-year term acceptable at age 69.5. Approve.', 'decision': 1}",1,182,62,244,,550.1363190999982
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 60% indicates high risk; low income relative to loan. Fails common underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 60% indicates high risk; low income relative to loan. Fails common underwriting thresholds.', 'decision': 0}",0,182,53,235,,550.1363190999982
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%), posing repayment risk despite adequate LTV and income. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%), posing repayment risk despite adequate LTV and income. Likely fails underwriting standards.', 'decision': 0}",0,182,55,237,,550.1363190999982
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Conventional, owner-occupied. DTI 41% within typical ≤45%. LTV 97% acceptable with PMI. Stable income supports 30-year payment. No red flags."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 41% within typical ≤45%. LTV 97% acceptable with PMI. Stable income supports 30-year payment. No red flags.', 'decision': 1}",1,182,62,244,,550.1363190999982
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""High LTV (100%) exceeds conventional limits; DTI at 42% near max; limited age/credit buffer unspecified. Risk too high for conventional approval."",
  ""decision"": 0
}","{'justification': 'High LTV (100%) exceeds conventional limits; DTI at 42% near max; limited age/credit buffer unspecified. Risk too high for conventional approval.', 'decision': 0}",0,182,57,239,,550.1363190999982
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: 25% DTI, 90% LTV, stable income, conventional first lien, 30-year term. No business purpose. Metrics align with typical approval thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, 90% LTV, stable income, conventional first lien, 30-year term. No business purpose. Metrics align with typical approval thresholds.', 'decision': 1}",1,182,62,244,,550.1363190999982
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 36% within guidelines, 30-year term, income supports payment. However, LTV 97% is high but still eligible with conventional MI."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 36% within guidelines, 30-year term, income supports payment. However, LTV 97% is high but still eligible with conventional MI.', 'decision': 1}",1,182,64,246,,550.1363190999982
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""High DTI (60%) far exceeds typical max (~43%), despite LTV ~97% and fixed income risk at age 69. Insufficient ability-to-repay."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) far exceeds typical max (~43%), despite LTV ~97% and fixed income risk at age 69. Insufficient ability-to-repay.', 'decision': 0}",0,182,59,241,,550.1363190999982
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% exceed many conventional lender limits; income tight relative to payment risk. Decline without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% exceed many conventional lender limits; income tight relative to payment risk. Decline without strong compensating factors.', 'decision': 0}",0,182,58,240,,550.1363190999982
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied. DTI 42% borderline but acceptable; LTV 95% requires PMI. Income supports payment; stable profile, adequate property value."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. DTI 42% borderline but acceptable; LTV 95% requires PMI. Income supports payment; stable profile, adequate property value.', 'decision': 1}",1,182,59,241,,550.1363190999982
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""LTV exceeds 100% and DTI is high (47%). Conventional first-lien typically requires ≤97% LTV. Risk too high despite stable income."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI is high (47%). Conventional first-lien typically requires ≤97% LTV. Risk too high despite stable income.', 'decision': 0}",0,182,57,239,,550.1363190999982
