derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29-year-old, $77k income; 40% DTI; $245k loan, 95% LTV on $255k home; 360-month term; conventional owner-occupied; moderate risk but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old, $77k income; 40% DTI; $245k loan, 95% LTV on $255k home; 360-month term; conventional owner-occupied; moderate risk but within typical conforming limits.', 'decision': 1}",1,208,74,282,,541.6483854000107
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High-risk: LTV 101.75% exceeds collateral value; DTI 60% indicates severe payment stress; average income for large loan; 30-year term; conventional owner-occupied."",
  ""decision"": 0
}","{'justification': 'High-risk: LTV 101.75% exceeds collateral value; DTI 60% indicates severe payment stress; average income for large loan; 30-year term; conventional owner-occupied.', 'decision': 0}",0,208,64,272,,541.6483854000107
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable profile: $70k income, DTI 25%, LTV 97%, 30-year term, $185k loan on $195k value; moderate risk but within typical conforming bounds."",
  ""decision"": 1
}","{'justification': 'Stable profile: $70k income, DTI 25%, LTV 97%, 30-year term, $185k loan on $195k value; moderate risk but within typical conforming bounds.', 'decision': 1}",1,208,66,274,,541.6483854000107
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (55%) on 30-year conventional; income stable but risk metrics exceed typical approval thresholds despite sufficient property value."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (55%) on 30-year conventional; income stable but risk metrics exceed typical approval thresholds despite sufficient property value.', 'decision': 0}",0,208,58,266,,541.6483854000107
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old, $81k income, 46% DTI, $245k loan on $255k home (97% LTV), 30-year term. Conventional owner-occupied. High LTV and DTI strain capacity."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $81k income, 46% DTI, $245k loan on $255k home (97% LTV), 30-year term. Conventional owner-occupied. High LTV and DTI strain capacity.', 'decision': 0}",0,208,75,283,,541.6483854000107
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""High income, moderate DTI (38%), young borrower, high LTV (97%), 30-year term, conventional first lien on site-built single-family home; metrics generally within acceptable underwriting ranges."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (38%), young borrower, high LTV (97%), 30-year term, conventional first lien on site-built single-family home; metrics generally within acceptable underwriting ranges.', 'decision': 1}",1,208,64,272,,541.6483854000107
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old, $62k income, high DTI 55%, LTV 95%, 30-year conventional, $235k on $255k value; borderline affordability and minimal equity."",
  ""decision"": 0
}","{'justification': '39.5-year-old, $62k income, high DTI 55%, LTV 95%, 30-year conventional, $235k on $255k value; borderline affordability and minimal equity.', 'decision': 0}",0,208,66,274,,541.6483854000107
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""High LTV (95%) and moderate DTI (41%) on 30-year conventional; strong income and adequate property value support ability to repay despite higher leverage."",
  ""decision"": 1
}","{'justification': 'High LTV (95%) and moderate DTI (41%) on 30-year conventional; strong income and adequate property value support ability to repay despite higher leverage.', 'decision': 1}",1,208,57,265,,541.6483854000107
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old, $63k income, $275k loan, 360 months, LTV 91%, DTI 48%, property $305k; borderline-high DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old, $63k income, $275k loan, 360 months, LTV 91%, DTI 48%, property $305k; borderline-high DTI and high LTV elevate risk.', 'decision': 0}",0,208,70,278,,541.6483854000107
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""High income, moderate DTI (33%), 95% LTV, 30-year term, strong repayment capacity relative to obligations despite limited equity."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (33%), 95% LTV, 30-year term, strong repayment capacity relative to obligations despite limited equity.', 'decision': 1}",1,208,54,262,,541.6483854000107
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), solid LTV (85%), 30-year term, conventional first lien on site-built single-family home; metrics support ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), solid LTV (85%), 30-year term, conventional first lien on site-built single-family home; metrics support ability to repay.', 'decision': 1}",1,208,63,271,,541.6483854000107
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Stable income $113k, DTI 33%, LTV 95%, 30-year term, property $285k, loan $275k; adequate capacity, moderate leverage, conventional owner-occupied."",
  ""decision"": 1
}","{'justification': 'Stable income $113k, DTI 33%, LTV 95%, 30-year term, property $285k, loan $275k; adequate capacity, moderate leverage, conventional owner-occupied.', 'decision': 1}",1,208,66,274,,541.6483854000107
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional first lien, $245k on $305k (80% LTV), 360 months, DTI 20%, income reported as $0, age 29.5, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $245k on $305k (80% LTV), 360 months, DTI 20%, income reported as $0, age 29.5, owner-occupied, single-family.', 'decision': 0}",0,207,70,277,,541.6483854000107
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 20% down (80% LTV), standard 30-year term. DTI at 44% is high but within many conforming limits; stable profile for conventional loan."",
  ""decision"": 1
}","{'justification': 'Strong income, 20% down (80% LTV), standard 30-year term. DTI at 44% is high but within many conforming limits; stable profile for conventional loan.', 'decision': 1}",1,208,64,272,,541.6483854000107
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old, $82k income, DTI 36%, LTV 97% on $255k 30-year conventional loan; single-family owner-occupied; metrics within typical underwriting thresholds."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $82k income, DTI 36%, LTV 97% on $255k 30-year conventional loan; single-family owner-occupied; metrics within typical underwriting thresholds.', 'decision': 1}",1,208,67,275,,541.6483854000107
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old, $85k income, DTI 46%, 360-month term, $205k loan at 100% LTV on $205k property; conventional owner-occupied."",
  ""decision"": 0
}","{'justification': '49.5-year-old, $85k income, DTI 46%, 360-month term, $205k loan at 100% LTV on $205k property; conventional owner-occupied.', 'decision': 0}",0,208,66,274,,541.6483854000107
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional 30-year, $205k loan, LTV 80%, income $41k, DTI 47%, property $255k, age 49.5. Borderline-high DTI near typical 45% cap; otherwise acceptable metrics."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $205k loan, LTV 80%, income $41k, DTI 47%, property $255k, age 49.5. Borderline-high DTI near typical 45% cap; otherwise acceptable metrics.', 'decision': 0}",0,208,77,285,,541.6483854000107
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) on $79k income for $425k loan; 30-year term; limited affordability margin despite property value."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) on $79k income for $425k loan; 30-year term; limited affordability margin despite property value.', 'decision': 0}",0,208,61,269,,541.6483854000107
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 720k? No; LTV ~70%, DTI 33%, income $102k, term 360 months, property $485k, loan $345k, age 39.5; conventional owner-occupied."",
  ""decision"": 1
}","{'justification': 'Strong profile: 720k? No; LTV ~70%, DTI 33%, income $102k, term 360 months, property $485k, loan $345k, age 39.5; conventional owner-occupied.', 'decision': 1}",1,208,74,282,,541.6483854000107
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and high DTI (48%) on $80k income; 30-year term, modest reserves implied. Risky profile despite adequate property value and loan size."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and high DTI (48%) on $80k income; 30-year term, modest reserves implied. Risky profile despite adequate property value and loan size.', 'decision': 0}",0,208,65,273,,541.6483854000107
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29.5-year-old, $78k income, DTI 45%, LTV 97% on $365k/360-mo loan; property $375k. Conventional owner-occupied; borderline DTI and high LTV but within typical limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $78k income, DTI 45%, LTV 97% on $365k/360-mo loan; property $375k. Conventional owner-occupied; borderline DTI and high LTV but within typical limits.', 'decision': 1}",1,208,76,284,,541.6483854000107
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old, $45k income, $205k loan, $235k value, 90% LTV, 48% DTI, 360-month term; high DTI and near-limit LTV elevate risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old, $45k income, $205k loan, $235k value, 90% LTV, 48% DTI, 360-month term; high DTI and near-limit LTV elevate risk.', 'decision': 0}",0,208,73,281,,541.6483854000107
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old, $50k income; $95k loan at 97% LTV, 360 months; DTI 36%; property value $95k; conventional owner-occupied; stable metrics near typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '29-year-old, $50k income; $95k loan at 97% LTV, 360 months; DTI 36%; property value $95k; conventional owner-occupied; stable metrics near typical conforming thresholds.', 'decision': 1}",1,208,72,280,,541.6483854000107
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""High income, moderate age, high LTV (97%), DTI at 41%, 30-year term; strong income but risk from high leverage and borderline DTI."",
  ""decision"": 1
}","{'justification': 'High income, moderate age, high LTV (97%), DTI at 41%, 30-year term; strong income but risk from high leverage and borderline DTI.', 'decision': 1}",1,208,59,267,,541.6483854000107
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong $130k income; 33% DTI, 97% LTV on $325k/360-month loan; property value $335k; conventional owner-occupied; overall capacity acceptable despite high LTV."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong $130k income; 33% DTI, 97% LTV on $325k/360-month loan; property value $335k; conventional owner-occupied; overall capacity acceptable despite high LTV.', 'decision': 1}",1,208,72,280,,541.6483854000107
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old, $82k income; 360-month conventional loan. LTV 100.5% and DTI 49% both high; minimal/down payment shortfall. Risk of negative equity and repayment strain."",
  ""decision"": 0
}","{'justification': '29-year-old, $82k income; 360-month conventional loan. LTV 100.5% and DTI 49% both high; minimal/down payment shortfall. Risk of negative equity and repayment strain.', 'decision': 0}",0,208,69,277,,541.6483854000107
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High LTV (90%), very low income ($15k), high DTI (60%), 30-year term, $255k loan on $285k property; affordability risk is severe."",
  ""decision"": 0
}","{'justification': 'High LTV (90%), very low income ($15k), high DTI (60%), 30-year term, $255k loan on $285k property; affordability risk is severe.', 'decision': 0}",0,208,63,271,,541.6483854000107
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional first-lien, $355k loan on $435k home (80% LTV), 30-year term, income $90k, DTI 37%, age 59.5. Metrics within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $355k loan on $435k home (80% LTV), 30-year term, income $90k, DTI 37%, age 59.5. Metrics within typical conventional thresholds.', 'decision': 1}",1,208,72,280,,541.6483854000107
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High LTV (95%), high DTI (60%), low income for requested amount; 30-year term; limited repayment capacity despite adequate property value."",
  ""decision"": 0
}","{'justification': 'High LTV (95%), high DTI (60%), low income for requested amount; 30-year term; limited repayment capacity despite adequate property value.', 'decision': 0}",0,208,55,263,,541.6483854000107
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Income $82k, DTI 40%, 30-year conventional, property $285k, loan $305k → LTV 105.5% (exceeds typical max 80–97%). High LTV makes loan ineligible."",
  ""decision"": 0
}","{'justification': 'Income $82k, DTI 40%, 30-year conventional, property $285k, loan $305k → LTV 105.5% (exceeds typical max 80–97%). High LTV makes loan ineligible.', 'decision': 0}",0,208,74,282,,541.6483854000107
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (97%), 30-year term, solid property value; age 29.5. Overall capacity appears adequate despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (97%), 30-year term, solid property value; age 29.5. Overall capacity appears adequate despite high LTV.', 'decision': 1}",1,208,63,271,,541.6483854000107
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Stable middle income, 85% LTV, 47% DTI, 30-year term, adequate property value and age; DTI near upper limit but within many conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Stable middle income, 85% LTV, 47% DTI, 30-year term, adequate property value and age; DTI near upper limit but within many conventional thresholds.', 'decision': 1}",1,208,62,270,,541.6483854000107
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI, but LTV at 100% leaves no equity cushion; 30-year term, average credit risk profile implied."",
  ""decision"": 0
}","{'justification': 'Strong income and moderate DTI, but LTV at 100% leaves no equity cushion; 30-year term, average credit risk profile implied.', 'decision': 0}",0,208,54,262,,541.6483854000107
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Strong income, high DTI at 45%, very high LTV ~99%, 30-year term; adequate capacity but minimal equity increases risk."",
  ""decision"": 0
}","{'justification': 'Strong income, high DTI at 45%, very high LTV ~99%, 30-year term; adequate capacity but minimal equity increases risk.', 'decision': 0}",0,208,54,262,,541.6483854000107
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old, $62k income, $225k loan, $235k value, 95% LTV, 42% DTI, 360-month term; standard conventional first-lien, owner-occupied single-family profile."",
  ""decision"": 1
}","{'justification': '59.5-year-old, $62k income, $225k loan, $235k value, 95% LTV, 42% DTI, 360-month term; standard conventional first-lien, owner-occupied single-family profile.', 'decision': 1}",1,208,75,283,,541.6483854000107
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""High income, moderate DTI (41%), high LTV (92.7%), solid property value, 30-year term; overall capacity appears adequate despite elevated leverage."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (41%), high LTV (92.7%), solid property value, 30-year term; overall capacity appears adequate despite elevated leverage.', 'decision': 1}",1,208,58,266,,541.6483854000107
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first lien, 30-year term; LTV 92.08%, DTI 20%. Income reported as $0, property value $505k, loan $465k. No business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, 30-year term; LTV 92.08%, DTI 20%. Income reported as $0, property value $505k, loan $465k. No business purpose.', 'decision': 0}",0,207,67,274,,541.6483854000107
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Income $115k, DTI 40%, LTV 95% on $265k, 30-year conventional, property $275k, age 39.5; borderline DTI but acceptable; sufficient income; moderate equity."",
  ""decision"": 1
}","{'justification': 'Income $115k, DTI 40%, LTV 95% on $265k, 30-year conventional, property $275k, age 39.5; borderline DTI but acceptable; sufficient income; moderate equity.', 'decision': 1}",1,208,72,280,,541.6483854000107
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Stable profile: $115k income, $115k loan, 95% LTV, 39% DTI, 30-year term, single-family home, age 49.5; borderline high LTV but manageable DTI."",
  ""decision"": 1
}","{'justification': 'Stable profile: $115k income, $115k loan, 95% LTV, 39% DTI, 30-year term, single-family home, age 49.5; borderline high LTV but manageable DTI.', 'decision': 1}",1,208,73,281,,541.6483854000107
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High income, high DTI (47%), high LTV (95%), 30-year term, strong property value; monthly obligations may strain affordability despite solid income."",
  ""decision"": 0
}","{'justification': 'High income, high DTI (47%), high LTV (95%), 30-year term, strong property value; monthly obligations may strain affordability despite solid income.', 'decision': 0}",0,208,57,265,,541.6483854000107
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien, $245k on $275k (LTV 90%), 30-year, income $50k, DTI 46%, age 49.5; borderline high DTI and tight affordability."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $245k on $275k (LTV 90%), 30-year, income $50k, DTI 46%, age 49.5; borderline high DTI and tight affordability.', 'decision': 0}",0,208,71,279,,541.6483854000107
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""High-risk: 101.75% LTV, DTI 60%, modest income for 360-month $275k loan; limited equity and high obligations strain repayment capacity."",
  ""decision"": 0
}","{'justification': 'High-risk: 101.75% LTV, DTI 60%, modest income for 360-month $275k loan; limited equity and high obligations strain repayment capacity.', 'decision': 0}",0,208,60,268,,541.6483854000107
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old, $68k income, $265k property/loan, 97% LTV, 46% DTI, 360-month term; conventional owner-occupied single-family. High LTV/DTI strain capacity."",
  ""decision"": 0
}","{'justification': '39.5-year-old, $68k income, $265k property/loan, 97% LTV, 46% DTI, 360-month term; conventional owner-occupied single-family. High LTV/DTI strain capacity.', 'decision': 0}",0,208,75,283,,541.6483854000107
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (20%), solid LTV (95%), adequate property value, 30-year term; no business purpose; conventional single-family purchase; age 39.5."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (20%), solid LTV (95%), adequate property value, 30-year term; no business purpose; conventional single-family purchase; age 39.5.', 'decision': 1}",1,208,66,274,,541.6483854000107
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""High-risk: 101.75% LTV, DTI 55%, modest income for 360-month $265k loan; limited equity and tight affordability despite stable age profile."",
  ""decision"": 0
}","{'justification': 'High-risk: 101.75% LTV, DTI 55%, modest income for 360-month $265k loan; limited equity and tight affordability despite stable age profile.', 'decision': 0}",0,208,61,269,,541.6483854000107
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""39.5-year-old, $55k income, $155k conventional loan, 80% LTV, 360 months, DTI 44%, property $195k. Adequate LTV, borderline but acceptable DTI, stable profile."",
  ""decision"": 1
}","{'justification': '39.5-year-old, $55k income, $155k conventional loan, 80% LTV, 360 months, DTI 44%, property $195k. Adequate LTV, borderline but acceptable DTI, stable profile.', 'decision': 1}",1,208,76,284,,541.6483854000107
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Strong income and moderate LTV; acceptable loan term. DTI at 42% is on the higher end but typically within allowable limits. Overall profile supports ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income and moderate LTV; acceptable loan term. DTI at 42% is on the higher end but typically within allowable limits. Overall profile supports ability to repay.', 'decision': 1}",1,208,59,267,,541.6483854000107
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (40%), high LTV (97%), 30-year term, property value near loan. Conventional owner-occupied. Profile generally supports ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (40%), high LTV (97%), 30-year term, property value near loan. Conventional owner-occupied. Profile generally supports ability to repay despite high LTV.', 'decision': 1}",1,208,65,273,,541.6483854000107
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) on $85k income for $585k loan; 30-year term. Risky despite adequate property value. Likely unable to repay."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) on $85k income for $585k loan; 30-year term. Risky despite adequate property value. Likely unable to repay.', 'decision': 0}",0,208,67,275,,541.6483854000107
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""Conventional 30-year, $305k at 80% LTV; income $34k, DTI 60%, age 59.5. High DTI with low income relative to payment risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $305k at 80% LTV; income $34k, DTI 60%, age 59.5. High DTI with low income relative to payment risk.', 'decision': 0}",0,208,67,275,,541.6483854000107
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""Conventional first-lien, $515k on $575k (LTV 85%), 30-year term, income $134k, DTI 48%, age 49.5; borderline high DTI exceeds typical 43–45% limits."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $515k on $575k (LTV 85%), 30-year term, income $134k, DTI 48%, age 49.5; borderline high DTI exceeds typical 43–45% limits.', 'decision': 0}",0,208,77,285,,541.6483854000107
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""29-year-old, $56k income; $175k loan at 95% LTV, 360 months; DTI 41%; property $185k; conventional owner-occupied. Marginal DTI and high LTV but within typical limits."",
  ""decision"": 1
}","{'justification': '29-year-old, $56k income; $175k loan at 95% LTV, 360 months; DTI 41%; property $185k; conventional owner-occupied. Marginal DTI and high LTV but within typical limits.', 'decision': 1}",1,208,76,284,,541.6483854000107
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Strong income and assets; 80% LTV, 46% DTI slightly high but within many conforming limits; 30-year term; sufficient property value; likely qualifies."",
  ""decision"": 1
}","{'justification': 'Strong income and assets; 80% LTV, 46% DTI slightly high but within many conforming limits; 30-year term; sufficient property value; likely qualifies.', 'decision': 1}",1,208,61,269,,541.6483854000107
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""Stable income $75k, DTI 33%, LTV 97%, 30-year term, property $205k, loan $195k; adequate capacity but high LTV increases risk."",
  ""decision"": 1
}","{'justification': 'Stable income $75k, DTI 33%, LTV 97%, 30-year term, property $205k, loan $195k; adequate capacity but high LTV increases risk.', 'decision': 1}",1,208,64,272,,541.6483854000107
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29-year-old, $77k income; 43% DTI; $265k loan, 97% LTV on $275k value; 360-month term; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': '29-year-old, $77k income; 43% DTI; $265k loan, 97% LTV on $275k value; 360-month term; owner-occupied conventional first lien.', 'decision': 1}",1,208,67,275,,541.6483854000107
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High income, moderate DTI (25%), adequate credit proxy implied; but high LTV (~94%) on 30-year conventional loan. Overall capacity strong relative to payment risk."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (25%), adequate credit proxy implied; but high LTV (~94%) on 30-year conventional loan. Overall capacity strong relative to payment risk.', 'decision': 1}",1,208,60,268,,541.6483854000107
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High income, high DTI (47%), high LTV (95%), 30-year term, strong property value; borderline risk but income supports payment capacity."",
  ""decision"": 1
}","{'justification': 'High income, high DTI (47%), high LTV (95%), 30-year term, strong property value; borderline risk but income supports payment capacity.', 'decision': 1}",1,208,56,264,,541.6483854000107
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old, $150k income, DTI 33%, LTV 95% on $425k/360-mo loan; property $455k. Strong income and manageable DTI support repayment."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $150k income, DTI 33%, LTV 95% on $425k/360-mo loan; property $455k. Strong income and manageable DTI support repayment.', 'decision': 1}",1,208,68,276,,541.6483854000107
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69-year-old male, $145k conventional loan, $185k property, LTV 77.8%, income $40k, DTI 44%, 360-month term; moderate equity, borderline DTI."",
  ""decision"": 1
}","{'justification': '69-year-old male, $145k conventional loan, $185k property, LTV 77.8%, income $40k, DTI 44%, 360-month term; moderate equity, borderline DTI.', 'decision': 1}",1,208,69,277,,541.6483854000107
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with high DTI (60%), zero equity (LTV 101.75%), 30-year term; insufficient capacity to repay and over-LTV for conventional first lien."",
  ""decision"": 0
}","{'justification': 'Low income with high DTI (60%), zero equity (LTV 101.75%), 30-year term; insufficient capacity to repay and over-LTV for conventional first lien.', 'decision': 0}",0,208,61,269,,541.6483854000107
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""29.5-year-old, $72k income, $185k loan, $225k value (85% LTV), 360 months, DTI 55% exceeding typical limits; conventional owner-occupied Single Family request."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $72k income, $185k loan, $225k value (85% LTV), 360 months, DTI 55% exceeding typical limits; conventional owner-occupied Single Family request.', 'decision': 0}",0,208,71,279,,541.6483854000107
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Young borrower, $72k income, 41% DTI, 97% LTV, 360-month conventional first lien; property $265k, loan $255k. Tight ratios and minimal equity increase default risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, $72k income, 41% DTI, 97% LTV, 360-month conventional first lien; property $265k, loan $255k. Tight ratios and minimal equity increase default risk.', 'decision': 0}",0,208,70,278,,541.6483854000107
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""24-year-old, $80k income; $285k loan on $295k home (LTV 100%), 360 months, DTI 42%. Thin equity, borderline DTI; ability to repay uncertain."",
  ""decision"": 0
}","{'justification': '24-year-old, $80k income; $285k loan on $295k home (LTV 100%), 360 months, DTI 42%. Thin equity, borderline DTI; ability to repay uncertain.', 'decision': 0}",0,208,69,277,,541.6483854000107
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: $115k income, DTI 25%, LTV 90%, 30-year term, $265k loan on $295k property; stable metrics support repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong profile: $115k income, DTI 25%, LTV 90%, 30-year term, $265k loan on $295k property; stable metrics support repayment capacity.', 'decision': 1}",1,208,63,271,,541.6483854000107
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Stable income $89k, DTI 36%, LTV 97%, 30-year term, property $295k, loan $285k; adequate capacity but very high LTV elevates risk."",
  ""decision"": 1
}","{'justification': 'Stable income $89k, DTI 36%, LTV 97%, 30-year term, property $295k, loan $285k; adequate capacity but very high LTV elevates risk.', 'decision': 1}",1,208,66,274,,541.6483854000107
