derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $70k income, $115k loan on $145k home (LTV 80%), 360-month term, DTI 42%. Conventional, owner-occupied. Metrics within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $70k income, $115k loan on $145k home (LTV 80%), 360-month term, DTI 42%. Conventional, owner-occupied. Metrics within typical conforming thresholds.', 'decision': 1}",1,190,74,264,,741.927104500006
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""39.5-year-old male, $170k income, $235k loan on $205k value (LTV 95%), 30-year term, DTI 43%. High LTV and borderline DTI despite strong income."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $170k income, $235k loan on $205k value (LTV 95%), 30-year term, DTI 43%. High LTV and borderline DTI despite strong income.', 'decision': 0}",0,190,72,262,,741.927104500006
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, $74k income, 33% DTI, $185k property, 360-month conventional loan, LTV 100% (no down payment), owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $74k income, 33% DTI, $185k property, 360-month conventional loan, LTV 100% (no down payment), owner-occupied, single-family.', 'decision': 0}",0,190,70,260,,741.927104500006
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old male, conventional first lien. Loan $85k, LTV 95%, DTI 33%, income $51k, property $95k, 30-year term, owner-occupied, single-family."",
  ""decision"": 1
}","{'justification': '69.5-year-old male, conventional first lien. Loan $85k, LTV 95%, DTI 33%, income $51k, property $95k, 30-year term, owner-occupied, single-family.', 'decision': 1}",1,190,72,262,,741.927104500006
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $155k, DTI 33%, LTV 95% on $375k conventional, 30-year term, property $395k. Ratios within acceptable ranges."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $155k, DTI 33%, LTV 95% on $375k conventional, 30-year term, property $395k. Ratios within acceptable ranges.', 'decision': 1}",1,190,71,261,,741.927104500006
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, conventional first lien; $245k on $255k (95% LTV), 360 months; income $77k, DTI 40%. Tight equity, borderline DTI; adequate income."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, conventional first lien; $245k on $255k (95% LTV), 360 months; income $77k, DTI 40%. Tight equity, borderline DTI; adequate income.', 'decision': 1}",1,190,72,262,,741.927104500006
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien. Loan $485k vs $475k value (LTV 101.75%). DTI 60% on $109k income. 30-year term. High DTI and LTV exceed standards."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien. Loan $485k vs $475k value (LTV 101.75%). DTI 60% on $109k income. 30-year term. High DTI and LTV exceed standards.', 'decision': 0}",0,190,77,267,,741.927104500006
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 borrower, $70k income, $185k loan on $195k home, 97% LTV, 25% DTI, 360-month term; strong DTI but very high LTV."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 borrower, $70k income, $185k loan on $195k home, 97% LTV, 25% DTI, 360-month term; strong DTI but very high LTV.', 'decision': 1}",1,190,77,267,,741.927104500006
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $505k (95% LTV) on $525k value, income $130k, DTI 55%, 30-year term, non-business purpose."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $505k (95% LTV) on $525k value, income $130k, DTI 55%, 30-year term, non-business purpose.', 'decision': 0}",0,190,73,263,,741.927104500006
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 97% LTV, 46% DTI, $81k income, $245k loan on $255k value, 30-year conventional, single-family, primary use; thin equity, borderline DTI."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower, 97% LTV, 46% DTI, $81k income, $245k loan on $255k value, 30-year conventional, single-family, primary use; thin equity, borderline DTI.', 'decision': 0}",0,190,75,265,,741.927104500006
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Young W-2 borrower, strong income, DTI 38%, high LTV 97% on single-family conventional, 30-year term; income supports payment though minimal equity."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, strong income, DTI 38%, high LTV 97% on single-family conventional, 30-year term; income supports payment though minimal equity.', 'decision': 1}",1,190,61,251,,741.927104500006
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39-year-old male, $62k income, 95% LTV, 360-month conventional loan, $235k on $255k home, DTI 55% exceeds typical limits; owner-occupied, no business purpose."",
  ""decision"": 0
}","{'justification': '39-year-old male, $62k income, 95% LTV, 360-month conventional loan, $235k on $255k home, DTI 55% exceeds typical limits; owner-occupied, no business purpose.', 'decision': 0}",0,190,72,262,,741.927104500006
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, $145k income, $385k loan on $405k home (95% LTV), 360-month term, DTI 41%. Strong income but high LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $145k income, $385k loan on $405k home (95% LTV), 360-month term, DTI 41%. Strong income but high LTV and borderline DTI.', 'decision': 0}",0,190,72,262,,741.927104500006
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39-year-old male, conventional first lien; $63k income, $275k loan (91% LTV), $305k value, 360 months, DTI 48%—high DTI and high LTV increase risk."",
  ""decision"": 0
}","{'justification': '39-year-old male, conventional first lien; $63k income, $275k loan (91% LTV), $305k value, 360 months, DTI 48%—high DTI and high LTV increase risk.', 'decision': 0}",0,190,73,263,,741.927104500006
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term. Single-family, owner-occupied, male, age 39.5. Loan amount $415k vs. $435k value."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term. Single-family, owner-occupied, male, age 39.5. Loan amount $415k vs. $435k value.', 'decision': 1}",1,190,71,261,,741.927104500006
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, moderate DTI (25%), LTV 85%, solid property value, stable 30-year term; no business purpose; age 39.5; likely qualifies."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, moderate DTI (25%), LTV 85%, solid property value, stable 30-year term; no business purpose; age 39.5; likely qualifies.', 'decision': 1}",1,190,64,254,,741.927104500006
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $275k, LTV 95%, DTI 33%, income $113k, 30-year term; moderate risk, but within acceptable DTI."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $275k, LTV 95%, DTI 33%, income $113k, 30-year term; moderate risk, but within acceptable DTI.', 'decision': 1}",1,190,72,262,,741.927104500006
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old male, primary-use conventional loan, $245k on $305k (80% LTV), 360 months, DTI 20%, but stated income $0 undermines ability to repay."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, primary-use conventional loan, $245k on $305k (80% LTV), 360 months, DTI 20%, but stated income $0 undermines ability to repay.', 'decision': 0}",0,189,69,258,,741.927104500006
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 80% LTV, standard 30-year term. DTI at 44% near limits but acceptable. Stable profile for conventional single-family, age appropriate."",
  ""decision"": 1
}","{'justification': 'Strong income, 80% LTV, standard 30-year term. DTI at 44% near limits but acceptable. Stable profile for conventional single-family, age appropriate.', 'decision': 1}",1,190,60,250,,741.927104500006
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien; $255k loan/97% LTV, 30-year term; $82k income, 36% DTI; owner-occupied single-family; high LTV but DTI acceptable."",
  ""decision"": 1
}","{'justification': '29-year-old male, conventional first lien; $255k loan/97% LTV, 30-year term; $82k income, 36% DTI; owner-occupied single-family; high LTV but DTI acceptable.', 'decision': 1}",1,190,73,263,,741.927104500006
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for $205k at 100% LTV, 30-year term. Income $85k, DTI 46%, single-family site-built, owner-occupied (no business purpose)."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for $205k at 100% LTV, 30-year term. Income $85k, DTI 46%, single-family site-built, owner-occupied (no business purpose).', 'decision': 0}",0,190,74,264,,741.927104500006
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $205k, LTV 80%, term 360 months. Income $41k, DTI 47%, property $255k. No business purpose."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $205k, LTV 80%, term 360 months. Income $41k, DTI 47%, property $255k. No business purpose.', 'decision': 0}",0,190,72,262,,741.927104500006
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""Young borrower seeking 95% LTV, 30-year conventional loan. Moderate income, high DTI at 60% exceeds typical conventional limits; limited equity increases risk."",
  ""decision"": 0
}","{'justification': 'Young borrower seeking 95% LTV, 30-year conventional loan. Moderate income, high DTI at 60% exceeds typical conventional limits; limited equity increases risk.', 'decision': 0}",0,190,59,249,,741.927104500006
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: $102k income, 33% DTI, 70% LTV, $345k loan on $485k home, 30-year term, age 39.5, primary (non-business) purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: $102k income, 33% DTI, 70% LTV, $345k loan on $485k home, 30-year term, age 39.5, primary (non-business) purpose.', 'decision': 1}",1,190,72,262,,741.927104500006
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 360 months, DTI 48%, property $395k. Extremely high LTV and high DTI increase risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 360 months, DTI 48%, property $395k. Extremely high LTV and high DTI increase risk.', 'decision': 0}",0,190,75,265,,741.927104500006
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29.5-year-old, $78k income, $365k loan on $375k home (97% LTV), 45% DTI, 30-year conventional; high LTV and DTI indicate elevated risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old, $78k income, $365k loan on $375k home (97% LTV), 45% DTI, 30-year conventional; high LTV and DTI indicate elevated risk.', 'decision': 0}",0,190,71,261,,741.927104500006
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $45k income, $205k loan on $235k home (LTV 90%), 360-month term, DTI 48%—high DTI for conventional lending; borderline affordability."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $45k income, $205k loan on $235k home (LTV 90%), 360-month term, DTI 48%—high DTI for conventional lending; borderline affordability.', 'decision': 0}",0,190,72,262,,741.927104500006
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 29.5, income $50k, 30-year fixed request $95k, LTV ~97%, DTI 36%, property value $95k; high LTV but DTI reasonable."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, 29.5, income $50k, 30-year fixed request $95k, LTV ~97%, DTI 36%, property value $95k; high LTV but DTI reasonable.', 'decision': 1}",1,190,73,263,,741.927104500006
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, conventional first lien. $365k loan on $375k home (97% LTV), $172k income, 41% DTI, 360-month term, owner-occupied; borderline but acceptable risk."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, conventional first lien. $365k loan on $375k home (97% LTV), $172k income, 41% DTI, 360-month term, owner-occupied; borderline but acceptable risk.', 'decision': 1}",1,190,75,265,,741.927104500006
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong income, moderate DTI (33%), high LTV (97%), standard 30-year term; property value slightly above loan; single-family, owner-occupied, no business purpose."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income, moderate DTI (33%), high LTV (97%), standard 30-year term; property value slightly above loan; single-family, owner-occupied, no business purpose.', 'decision': 1}",1,190,65,255,,741.927104500006
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 360-month conventional first lien; $345k on $355k (LTV 100.5%), DTI 49%, income $82k, age 29.5. High LTV and DTI exceed conventional limits."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower, 360-month conventional first lien; $345k on $355k (LTV 100.5%), DTI 49%, income $82k, age 29.5. High LTV and DTI exceed conventional limits.', 'decision': 0}",0,190,78,268,,741.927104500006
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien on single-family. Loan $255k (90% LTV) on $285k value, 360 months. Income $15k, DTI 60%—very high risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien on single-family. Loan $255k (90% LTV) on $285k value, 360 months. Income $15k, DTI 60%—very high risk.', 'decision': 0}",0,190,73,263,,741.927104500006
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, W-2 income $90k, 30-year conventional, $355k at 80% LTV on $435k property, DTI 37%. Strong equity and acceptable DTI support approval."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, W-2 income $90k, 30-year conventional, $355k at 80% LTV on $435k property, DTI 37%. Strong equity and acceptable DTI support approval.', 'decision': 1}",1,190,73,263,,741.927104500006
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with very high DTI (60%) and high LTV (95%) on a 30-year conventional loan; limited equity and repayment capacity indicate elevated default risk."",
  ""decision"": 0
}","{'justification': 'Low income with very high DTI (60%) and high LTV (95%) on a 30-year conventional loan; limited equity and repayment capacity indicate elevated default risk.', 'decision': 0}",0,190,59,249,,741.927104500006
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $82k income, 40% DTI, $305k loan over 360 months, property value $285k, LTV 105.5% on conventional owner-occupied single-family."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $82k income, 40% DTI, $305k loan over 360 months, property value $285k, LTV 105.5% on conventional owner-occupied single-family.', 'decision': 0}",0,190,72,262,,741.927104500006
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Young W-2 borrower, strong income ($144k), moderate DTI 33%, high LTV 97% on $405k/$415k SFR, 30-year term. Conventional, owner-occupied, no business purpose."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, strong income ($144k), moderate DTI 33%, high LTV 97% on $405k/$415k SFR, 30-year term. Conventional, owner-occupied, no business purpose.', 'decision': 1}",1,190,74,264,,741.927104500006
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $215k, LTV 85%, DTI 47%, income $66k, property $255k, 30-year term. High DTI, moderate LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $215k, LTV 85%, DTI 47%, income $66k, property $255k, 30-year term. High DTI, moderate LTV.', 'decision': 0}",0,190,76,266,,741.927104500006
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien on site-built SFR. Income $130k, DTI 33%, LTV 100% (no equity), loan $285k, 30-year term, owner-occupied."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien on site-built SFR. Income $130k, DTI 33%, LTV 100% (no equity), loan $285k, 30-year term, owner-occupied.', 'decision': 0}",0,190,73,263,,741.927104500006
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for $495k at 99% LTV, 30-year term. Income $167k, DTI 45%, owner-occupied, single-family. High LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for $495k at 99% LTV, 30-year term. Income $167k, DTI 45%, owner-occupied, single-family. High LTV and borderline DTI.', 'decision': 0}",0,190,75,265,,741.927104500006
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $62k income, $225k conventional loan, 95% LTV, 42% DTI, 360 months, $235k property; thin equity, borderline DTI; moderate risk."",
  ""decision"": 0
}","{'justification': '59.5-year-old male, $62k income, $225k conventional loan, 95% LTV, 42% DTI, 360 months, $235k property; thin equity, borderline DTI; moderate risk.', 'decision': 0}",0,190,73,263,,741.927104500006
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Young W-2 borrower, strong income, moderate DTI (41%), high LTV (92.7%), 30-year conventional; ratios within typical agency limits. No business purpose, stable profile."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, strong income, moderate DTI (41%), high LTV (92.7%), 30-year conventional; ratios within typical agency limits. No business purpose, stable profile.', 'decision': 1}",1,190,65,255,,741.927104500006
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old male, primary residence, 30-year conventional. LTV 92% high, DTI 20% low, but reported income $0 undermines ability-to-repay. Property value $505k; loan $465k."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, primary residence, 30-year conventional. LTV 92% high, DTI 20% low, but reported income $0 undermines ability-to-repay. Property value $505k; loan $465k.', 'decision': 0}",0,189,76,265,,741.927104500006
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $115k, DTI 40%, LTV 95% on $265k/360-mo conventional first lien; single-family owner-occupied, no business purpose; moderate risk, manageable ratios."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $115k, DTI 40%, LTV 95% on $265k/360-mo conventional first lien; single-family owner-occupied, no business purpose; moderate risk, manageable ratios.', 'decision': 1}",1,190,76,266,,741.927104500006
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $115k, LTV 95%, DTI 39%, income $115k, 30-year term; moderate risk but within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $115k, LTV 95%, DTI 39%, income $115k, 30-year term; moderate risk but within typical conventional thresholds.', 'decision': 1}",1,190,71,261,,741.927104500006
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""Young W-2 borrower, high income, high LTV (95%), high DTI (47%), 30-year term, strong property value aligns with loan. Risk elevated due to DTI and LTV."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower, high income, high LTV (95%), high DTI (47%), 30-year term, strong property value aligns with loan. Risk elevated due to DTI and LTV.', 'decision': 0}",0,190,67,257,,741.927104500006
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $50k income, $245k loan on $275k home (LTV 90%), 360-month term, DTI 46%. Conventional, owner-occupied. High DTI and high LTV elevate risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $50k income, $245k loan on $275k home (LTV 90%), 360-month term, DTI 46%. Conventional, owner-occupied. High DTI and high LTV elevate risk.', 'decision': 0}",0,190,77,267,,741.927104500006
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""39.5-year-old male, $66k income, $275k property/loan, 360-month term, DTI 60%, LTV 101.75% on conventional owner-occupied. Extremely high DTI and over 100% LTV."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $66k income, $275k property/loan, 360-month term, DTI 60%, LTV 101.75% on conventional owner-occupied. Extremely high DTI and over 100% LTV.', 'decision': 0}",0,190,78,268,,741.927104500006
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, $68k income, $265k conventional loan, 97% LTV, 46% DTI, 360-month term, owner-occupied single-family; high LTV and near-limit DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $68k income, $265k conventional loan, 97% LTV, 46% DTI, 360-month term, owner-occupied single-family; high LTV and near-limit DTI.', 'decision': 0}",0,190,74,264,,741.927104500006
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong income, low DTI (20%), moderate age, high LTV (95%) but solid property value; 30-year conventional first lien aligns with capacity to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (20%), moderate age, high LTV (95%) but solid property value; 30-year conventional first lien aligns with capacity to repay.', 'decision': 1}",1,190,59,249,,741.927104500006
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $61k income, $265k property/loan, 360-month term, LTV 101.75%, DTI 55%. Conventional, owner-occupied. Extremely high LTV and DTI indicate high risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $61k income, $265k property/loan, 360-month term, LTV 101.75%, DTI 55%. Conventional, owner-occupied. Extremely high LTV and DTI indicate high risk.', 'decision': 0}",0,190,77,267,,741.927104500006
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $55k, 30-year conventional, $155k loan on $195k home (80% LTV), DTI 44% at limit; adequate collateral, moderate income strain."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $55k, 30-year conventional, $155k loan on $195k home (80% LTV), DTI 44% at limit; adequate collateral, moderate income strain.', 'decision': 1}",1,190,74,264,,741.927104500006
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. $160k income, $375k loan, 75% LTV, 360 months, DTI 42%, property value $505k. Reasonable LTV; borderline but acceptable DTI."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, conventional first lien for single-family. $160k income, $375k loan, 75% LTV, 360 months, DTI 42%, property value $505k. Reasonable LTV; borderline but acceptable DTI.', 'decision': 1}",1,190,80,270,,741.927104500006
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $151k, DTI 40%, LTV 97% on $565k conventional, 30-year term, property $575k. No business purpose."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $151k, DTI 40%, LTV 97% on $565k conventional, 30-year term, property $575k. No business purpose.', 'decision': 1}",1,190,69,259,,741.927104500006
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $585k (95% LTV) on $625k home. Income $85k, DTI 60%, 360-month term. Extremely high DTI, low equity."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $585k (95% LTV) on $625k home. Income $85k, DTI 60%, 360-month term. Extremely high DTI, low equity.', 'decision': 0}",0,190,77,267,,741.927104500006
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""59.5-year-old male, $34k income, $305k loan (80% LTV), 360-month term, DTI 60%—very high; income likely insufficient for payment despite acceptable LTV."",
  ""decision"": 0
}","{'justification': '59.5-year-old male, $34k income, $305k loan (80% LTV), 360-month term, DTI 60%—very high; income likely insufficient for payment despite acceptable LTV.', 'decision': 0}",0,190,70,260,,741.927104500006
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for single-family. Loan $515k, LTV 85%, DTI 48%, income $134k, 30-year term, property $575k. High DTI, moderate LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for single-family. Loan $515k, LTV 85%, DTI 48%, income $134k, 30-year term, property $575k. High DTI, moderate LTV.', 'decision': 0}",0,190,76,266,,741.927104500006
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""Young W-2 borrower, 95% LTV, 41% DTI, $56k income, $175k loan on $185k value, 30-year conventional, primary residence, standard risk but within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Young W-2 borrower, 95% LTV, 41% DTI, $56k income, $175k loan on $185k value, 30-year conventional, primary residence, standard risk but within typical conforming limits.', 'decision': 1}",1,190,74,264,,741.927104500006
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $137k, 30-year conventional, $535k at 80% LTV on $675k home, DTI 46% (high but within many conventional caps)."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $137k, 30-year conventional, $535k at 80% LTV on $675k home, DTI 46% (high but within many conventional caps).', 'decision': 1}",1,190,73,263,,741.927104500006
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old male, $75k income, $195k loan on $205k home (97% LTV), 360-month term, DTI 33%. No business purpose. Conventional first lien, site-built single-family."",
  ""decision"": 0
}","{'justification': '69.5-year-old male, $75k income, $195k loan on $205k home (97% LTV), 360-month term, DTI 33%. No business purpose. Conventional first lien, site-built single-family.', 'decision': 0}",0,190,74,264,,741.927104500006
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29-year-old male, W-2 consumer loan. $265k on $275k (97% LTV), 360 months. Income $77k, DTI 43%. Conventional first lien on single-family home."",
  ""decision"": 0
}","{'justification': '29-year-old male, W-2 consumer loan. $265k on $275k (97% LTV), 360 months. Income $77k, DTI 43%. Conventional first lien on single-family home.', 'decision': 0}",0,190,70,260,,741.927104500006
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), adequate age, fixed 30-year term. High LTV (~94%) but within conventional limits; aligns with ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), adequate age, fixed 30-year term. High LTV (~94%) but within conventional limits; aligns with ability to repay.', 'decision': 1}",1,190,59,249,,741.927104500006
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""Young W-2 borrower, high income, high DTI (47%), high LTV (95%), 30-year conventional, single-family home; income supports payment but risk elevated from DTI/LTV."",
  ""decision"": 0
}","{'justification': 'Young W-2 borrower, high income, high DTI (47%), high LTV (95%), 30-year conventional, single-family home; income supports payment but risk elevated from DTI/LTV.', 'decision': 0}",0,190,66,256,,741.927104500006
