derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (38%), high LTV 97% but typical for Conventional with MI, stable term and property value. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (38%), high LTV 97% but typical for Conventional with MI, stable term and property value. No business purpose. Approve.', 'decision': 1}",1,182,59,241,,570.9995059999928
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI (55%) and high LTV (95%) exceed typical conventional limits; income insufficient for obligations at requested terms."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) and high LTV (95%) exceed typical conventional limits; income insufficient for obligations at requested terms.', 'decision': 0}",0,182,50,232,,570.9995059999928
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), standard 30-year conventional, but high LTV (95%) is within allowable limits with PMI. No risk flags evident."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), standard 30-year conventional, but high LTV (95%) is within allowable limits with PMI. No risk flags evident.', 'decision': 1}",1,182,58,240,,570.9995059999928
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for payment. Elevated risk without strong compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) exceed typical conventional thresholds; income tight for payment. Elevated risk without strong compensating factors.', 'decision': 0}",0,182,54,236,,570.9995059999928
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed, stable age profile; no business purpose flags. Likely qualifies."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed, stable age profile; no business purpose flags. Likely qualifies.', 'decision': 1}",1,182,59,241,,570.9995059999928
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 85% LTV, 25% DTI, high income, solid property value, standard term; no business purpose. Meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 85% LTV, 25% DTI, high income, solid property value, standard term; no business purpose. Meets typical conventional underwriting.', 'decision': 1}",1,182,58,240,,570.9995059999928
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed term; no business purpose. Applicant age suitable. Credit not provided; assume standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional, long-term fixed term; no business purpose. Applicant age suitable. Credit not provided; assume standard underwriting.', 'decision': 1}",1,182,63,245,,570.9995059999928
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Zero income reported; ability-to-repay cannot be verified despite acceptable LTV/DTI. Fails underwriting/ATR requirements."",
  ""decision"": 0
}","{'justification': 'Zero income reported; ability-to-repay cannot be verified despite acceptable LTV/DTI. Fails underwriting/ATR requirements.', 'decision': 0}",0,181,50,231,,570.9995059999928
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional loan, 80% LTV acceptable. DTI 44% near upper limit but supported by strong income and stable profile. Terms typical. Approve with standard underwriting conditions."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 80% LTV acceptable. DTI 44% near upper limit but supported by strong income and stable profile. Terms typical. Approve with standard underwriting conditions.', 'decision': 1}",1,182,62,244,,570.9995059999928
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, 36% DTI, solid income, age 29.5, owner-occupied, 30-year term. No business purpose. Likely eligible with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, 36% DTI, solid income, age 29.5, owner-occupied, 30-year term. No business purpose. Likely eligible with mortgage insurance.', 'decision': 1}",1,182,72,254,,570.9995059999928
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""100% LTV and 46% DTI exceed typical conventional limits; high leverage and tight payment capacity increase risk."",
  ""decision"": 0
}","{'justification': '100% LTV and 46% DTI exceed typical conventional limits; high leverage and tight payment capacity increase risk.', 'decision': 0}",0,182,48,230,,570.9995059999928
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% exceeds common conventional limits (~36–45%). Moderate income relative to payment risk despite 80% LTV and 30-year term. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds common conventional limits (~36–45%). Moderate income relative to payment risk despite 80% LTV and 30-year term. Likely fails underwriting.', 'decision': 0}",0,182,63,245,,570.9995059999928
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% far exceeds conventional limits (typically ≤43-50%). High LTV 95% increases risk. Income insufficient for payment affordability. Fails standard underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds conventional limits (typically ≤43-50%). High LTV 95% increases risk. Income insufficient for payment affordability. Fails standard underwriting.', 'decision': 0}",0,182,60,242,,570.9995059999928
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, prime 30-year term, owner-occupied single-family. No red flags apparent; metrics meet typical conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, prime 30-year term, owner-occupied single-family. No red flags apparent; metrics meet typical conventional thresholds.', 'decision': 1}",1,182,65,247,,570.9995059999928
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and elevated DTI (48%) exceed typical conventional limits; risk of default elevated despite stable income and standard term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and elevated DTI (48%) exceed typical conventional limits; risk of default elevated despite stable income and standard term.', 'decision': 0}",0,182,55,237,,570.9995059999928
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""High LTV (97%) and DTI at 45% are borderline but acceptable for Conventional with strong income and standard 30-year term; no risk flags."",
  ""decision"": 1
}","{'justification': 'High LTV (97%) and DTI at 45% are borderline but acceptable for Conventional with strong income and standard 30-year term; no risk flags.', 'decision': 1}",1,182,57,239,,570.9995059999928
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) exceeds typical ≤43% conventional threshold; 90% LTV increases risk despite stable term and income. Likely fails underwriting ratios."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds typical ≤43% conventional threshold; 90% LTV increases risk despite stable term and income. Likely fails underwriting ratios.', 'decision': 0}",0,182,57,239,,570.9995059999928
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Conventional owner-occupied loan, 97% LTV acceptable for first-time buyers, DTI 36% within limits, stable income and 30-year term; metrics align with typical approval thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan, 97% LTV acceptable for first-time buyers, DTI 36% within limits, stable income and 30-year term; metrics align with typical approval thresholds.', 'decision': 1}",1,182,65,247,,570.9995059999928
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV 97% but typical for conventional with MI, stable term and property value support repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV 97% but typical for conventional with MI, stable term and property value support repayment capacity.', 'decision': 1}",1,182,55,237,,570.9995059999928
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, acceptable DTI (33%), standard 30-year conventional. High LTV (97%) but within conforming limits with PMI. No red flags; age adequate."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), standard 30-year conventional. High LTV (97%) but within conforming limits with PMI. No red flags; age adequate.', 'decision': 1}",1,182,60,242,,570.9995059999928
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""Excessive LTV (>100%) and high DTI (49%) for conventional terms; risk exceeds typical underwriting limits despite adequate income and standard term."",
  ""decision"": 0
}","{'justification': 'Excessive LTV (>100%) and high DTI (49%) for conventional terms; risk exceeds typical underwriting limits despite adequate income and standard term.', 'decision': 0}",0,182,55,237,,570.9995059999928
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% and income $15k annually are insufficient for $255k loan at 90% LTV over 360 months; high risk, fails standard underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 60% and income $15k annually are insufficient for $255k loan at 90% LTV over 360 months; high risk, fails standard underwriting.', 'decision': 0}",0,182,60,242,,570.9995059999928
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional owner-occupied, 80% LTV, 36-year term, DTI 37%, stable income, adequate property value. Meets typical underwriting thresholds. No evident risk flags."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, 80% LTV, 36-year term, DTI 37%, stable income, adequate property value. Meets typical underwriting thresholds. No evident risk flags.', 'decision': 1}",1,182,63,245,,570.9995059999928
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) indicate significant repayment risk despite stable income and term; fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) indicate significant repayment risk despite stable income and term; fails typical underwriting thresholds.', 'decision': 0}",0,182,52,234,,570.9995059999928
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds typical conventional limits (≤97%), despite acceptable DTI and income. High LTV poses excessive risk without mortgage insurance or equity."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds typical conventional limits (≤97%), despite acceptable DTI and income. High LTV poses excessive risk without mortgage insurance or equity.', 'decision': 0}",0,182,58,240,,570.9995059999928
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, 33% DTI, solid income, standard 30-year term, owner-occupied, good property value. Meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, 33% DTI, solid income, standard 30-year term, owner-occupied, good property value. Meets typical conventional underwriting.', 'decision': 1}",1,182,65,247,,570.9995059999928
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% exceeds typical conventional ≤43-45%; 85% LTV acceptable but risk elevated. Income supports payment marginally; recommend denial without compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds typical conventional ≤43-45%; 85% LTV acceptable but risk elevated. Income supports payment marginally; recommend denial without compensating factors.', 'decision': 0}",0,182,61,243,,570.9995059999928
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income and moderate DTI, but LTV at 100% exceeds typical conventional limits (usually ≤97%). Fails standard collateral requirements."",
  ""decision"": 0
}","{'justification': 'Strong income and moderate DTI, but LTV at 100% exceeds typical conventional limits (usually ≤97%). Fails standard collateral requirements.', 'decision': 0}",0,182,53,235,,570.9995059999928
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""High LTV (~99%) and DTI at 45% exceed typical conventional limits (≤97% LTV, ≤43% DTI). Despite strong income, risk is elevated without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (~99%) and DTI at 45% exceed typical conventional limits (≤97% LTV, ≤43% DTI). Despite strong income, risk is elevated without compensating factors.', 'decision': 0}",0,182,66,248,,570.9995059999928
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional owner-occupied, 95% LTV acceptable with MI; DTI 42% within typical ≤45% cap; stable income and term reasonable for age; no risk flags."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied, 95% LTV acceptable with MI; DTI 42% within typical ≤45% cap; stable income and term reasonable for age; no risk flags.', 'decision': 1}",1,182,63,245,,570.9995059999928
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI, reasonable LTV for conventional, long term fixed. No business purpose. Applicant age appropriate. Metrics support repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI, reasonable LTV for conventional, long term fixed. No business purpose. Applicant age appropriate. Metrics support repayment capacity.', 'decision': 1}",1,182,54,236,,570.9995059999928
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Zero income reported makes ability-to-repay unverifiable despite low DTI entry; high LTV (92%) increases risk. Fails ATR standards without documented income."",
  ""decision"": 0
}","{'justification': 'Zero income reported makes ability-to-repay unverifiable despite low DTI entry; high LTV (92%) increases risk. Fails ATR standards without documented income.', 'decision': 0}",0,181,57,238,,570.9995059999928
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Conventional owner-occupied loan: 95% LTV, 40% DTI, strong income, standard 30-year term. Ratios within typical agency limits; adequate property value. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan: 95% LTV, 40% DTI, strong income, standard 30-year term. Ratios within typical agency limits; adequate property value. Approve.', 'decision': 1}",1,182,66,248,,570.9995059999928
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Conventional owner-occupied loan, 95% LTV, 39% DTI, strong stable income equals property value; standard 30-year term. Metrics within many underwriting thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan, 95% LTV, 39% DTI, strong stable income equals property value; standard 30-year term. Metrics within many underwriting thresholds.', 'decision': 1}",1,182,62,244,,570.9995059999928
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and DTI at 47% exceed typical conventional limits despite strong income; risk is elevated without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and DTI at 47% exceed typical conventional limits despite strong income; risk is elevated without compensating factors.', 'decision': 0}",0,182,53,235,,570.9995059999928
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""High DTI (46%) and 90% LTV strain affordability despite stable income; risk of repayment issues for 30-year conventional loan."",
  ""decision"": 0
}","{'justification': 'High DTI (46%) and 90% LTV strain affordability despite stable income; risk of repayment issues for 30-year conventional loan.', 'decision': 0}",0,182,53,235,,570.9995059999928
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""DTI 60% and LTV 101.75% exceed conventional underwriting limits; insufficient equity and high risk of default."",
  ""decision"": 0
}","{'justification': 'DTI 60% and LTV 101.75% exceed conventional underwriting limits; insufficient equity and high risk of default.', 'decision': 0}",0,182,50,232,,570.9995059999928
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% exceed typical conventional limits despite stable income; risk is elevated without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI at 46% exceed typical conventional limits despite stable income; risk is elevated without compensating factors.', 'decision': 0}",0,182,53,235,,570.9995059999928
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: 95% LTV acceptable for conventional, low 20% DTI, solid income, standard 30-year term, age appropriate. No red flags; likely meets underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 95% LTV acceptable for conventional, low 20% DTI, solid income, standard 30-year term, age appropriate. No red flags; likely meets underwriting.', 'decision': 1}",1,182,63,245,,570.9995059999928
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""LTV 101.75% exceeds 100% and DTI 55% is high for conventional loans; weak collateral and repayment capacity."",
  ""decision"": 0
}","{'justification': 'LTV 101.75% exceeds 100% and DTI 55% is high for conventional loans; weak collateral and repayment capacity.', 'decision': 0}",0,182,53,235,,570.9995059999928
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conventional loan, 80% LTV acceptable. DTI at 44% near limit but within typical max (43–45%). Stable income and sufficient collateral support approval."",
  ""decision"": 1
}","{'justification': 'Conventional loan, 80% LTV acceptable. DTI at 44% near limit but within typical max (43–45%). Stable income and sufficient collateral support approval.', 'decision': 1}",1,182,60,242,,570.9995059999928
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Strong income, 75% LTV, standard 30-year term. DTI at 42% is borderline but within many conventional thresholds. No business purpose. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'Strong income, 75% LTV, standard 30-year term. DTI at 42% is borderline but within many conventional thresholds. No business purpose. Approve with standard conditions.', 'decision': 1}",1,182,63,245,,570.9995059999928
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (40%), high LTV 97% but typical for Conventional with MI, stable term and property value support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (40%), high LTV 97% but typical for Conventional with MI, stable term and property value support approval.', 'decision': 1}",1,182,54,236,,570.9995059999928
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical ≤43–50% limits; high LTV 95% increases risk. Income insufficient for payment at requested terms. Fails standard underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical ≤43–50% limits; high LTV 95% increases risk. Income insufficient for payment at requested terms. Fails standard underwriting.', 'decision': 0}",0,182,61,243,,570.9995059999928
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""DTI 60% far exceeds typical ≤43% conventional guidelines; income insufficient for $305k loan despite 80% LTV. High default risk."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical ≤43% conventional guidelines; income insufficient for $305k loan despite 80% LTV. High default risk.', 'decision': 0}",0,182,56,238,,570.9995059999928
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI (48%) exceeds typical ≤43% conventional guidelines despite adequate LTV (85%) and income; risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds typical ≤43% conventional guidelines despite adequate LTV (85%) and income; risk of repayment strain.', 'decision': 0}",0,182,52,234,,570.9995059999928
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""DTI 41% near limit but acceptable; LTV 95% high yet within conventional with PMI; stable income supports 360-month payment; age sufficient. Approve with conditions (PMI)."",
  ""decision"": 1
}","{'justification': 'DTI 41% near limit but acceptable; LTV 95% high yet within conventional with PMI; stable income supports 360-month payment; age sufficient. Approve with conditions (PMI).', 'decision': 1}",1,182,66,248,,570.9995059999928
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Conventional loan, 80% LTV acceptable. However, DTI at 46% exceeds typical ≤43% QM threshold, elevating risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'Conventional loan, 80% LTV acceptable. However, DTI at 46% exceeds typical ≤43% QM threshold, elevating risk despite stable income and term.', 'decision': 0}",0,182,60,242,,570.9995059999928
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""Conventional owner-occupied loan, strong income, acceptable DTI (33%), high but permissible LTV (97%), adequate property value; age not disqualifying. Meets typical underwriting standards."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan, strong income, acceptable DTI (33%), high but permissible LTV (97%), adequate property value; age not disqualifying. Meets typical underwriting standards.', 'decision': 1}",1,182,63,245,,570.9995059999928
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""Conventional, 97% LTV likely via 3% down program. DTI 43% within QM cap, stable income, 29.5 age acceptable; no business purpose. Approve pending standard verifications."",
  ""decision"": 1
}","{'justification': 'Conventional, 97% LTV likely via 3% down program. DTI 43% within QM cap, stable income, 29.5 age acceptable; no business purpose. Approve pending standard verifications.', 'decision': 1}",1,182,70,252,,570.9995059999928
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: 25% DTI, high income, 360-month term. LTV 93.8% implies PMI but still within typical conventional limits. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, high income, 360-month term. LTV 93.8% implies PMI but still within typical conventional limits. No red flags noted.', 'decision': 1}",1,182,62,244,,570.9995059999928
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High DTI (47%) and high LTV (95%) exceed typical conventional limits (DTI ≤43–45% without strong compensating factors). Elevated risk despite good income."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) and high LTV (95%) exceed typical conventional limits (DTI ≤43–45% without strong compensating factors). Elevated risk despite good income.', 'decision': 0}",0,182,61,243,,570.9995059999928
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional with PMI, stable term and property value; no business purpose. Meets typical underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), reasonable LTV (95%) for conventional with PMI, stable term and property value; no business purpose. Meets typical underwriting.', 'decision': 1}",1,182,58,240,,570.9995059999928
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""DTI 44% near limit but acceptable; LTV ~78% below 80%; 30-year term, stable income, adequate property value. No red flags; approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'DTI 44% near limit but acceptable; LTV ~78% below 80%; 30-year term, stable income, adequate property value. No red flags; approve with standard conditions.', 'decision': 1}",1,182,64,246,,570.9995059999928
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""DTI 60% far exceeds conventional limits (~43%); LTV 101.75% exceeds allowed max (typically ≤97%). Insufficient equity and repayment capacity."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds conventional limits (~43%); LTV 101.75% exceeds allowed max (typically ≤97%). Insufficient equity and repayment capacity.', 'decision': 0}",0,182,59,241,,570.9995059999928
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""High DTI (55%) exceeds typical conventional limits (~43-50%), despite acceptable LTV and income. Elevated risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High DTI (55%) exceeds typical conventional limits (~43-50%), despite acceptable LTV and income. Elevated risk of repayment strain.', 'decision': 0}",0,182,52,234,,570.9995059999928
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Conventional, owner-occupied, 97% LTV, 30-year term. DTI 41% within typical ≤45% cap; stable income and acceptable age. Meets common approval thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 97% LTV, 30-year term. DTI 41% within typical ≤45% cap; stable income and acceptable age. Meets common approval thresholds.', 'decision': 1}",1,182,65,247,,570.9995059999928
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""High LTV at 100% exceeds typical conventional limits; DTI 42% near/over many guidelines. Limited age not issue, but risk too high without mortgage insurance/reserves."",
  ""decision"": 0
}","{'justification': 'High LTV at 100% exceeds typical conventional limits; DTI 42% near/over many guidelines. Limited age not issue, but risk too high without mortgage insurance/reserves.', 'decision': 0}",0,182,62,244,,570.9995059999928
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: 25% DTI, 90% LTV, solid income, 30-year term, adequate collateral. No business purpose. Meets conventional lending standards."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, 90% LTV, solid income, 30-year term, adequate collateral. No business purpose. Meets conventional lending standards.', 'decision': 1}",1,182,59,241,,570.9995059999928
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Strong profile: 97% LTV within conforming limits, 36% DTI, solid income, standard 30-year term, owner-occupied, adequate property value. Meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 97% LTV within conforming limits, 36% DTI, solid income, standard 30-year term, owner-occupied, adequate property value. Meets typical conventional underwriting.', 'decision': 1}",1,182,65,247,,570.9995059999928
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""DTI 60% far exceeds typical ≤43% limits; high LTV ~97% increases risk. Income insufficient for payment. Likely fails conventional underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical ≤43% limits; high LTV ~97% increases risk. Income insufficient for payment. Likely fails conventional underwriting.', 'decision': 0}",0,182,57,239,,570.9995059999928
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and DTI at 46% are borderline but may meet Conventional guidelines with strong credit and reserves; income supports 30-year payments."",
  ""decision"": 1
}","{'justification': 'High LTV (97%) and DTI at 46% are borderline but may meet Conventional guidelines with strong credit and reserves; income supports 30-year payments.', 'decision': 1}",1,182,57,239,,570.9995059999928
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Conventional owner-occupied loan. DTI 42% within typical ≤45% cap; LTV 95% allowable with PMI; stable income and sufficient property value. No evident disqualifiers."",
  ""decision"": 1
}","{'justification': 'Conventional owner-occupied loan. DTI 42% within typical ≤45% cap; LTV 95% allowable with PMI; stable income and sufficient property value. No evident disqualifiers.', 'decision': 1}",1,182,65,247,,570.9995059999928
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""LTV 101.23% exceeds 100% and DTI 47% is high for conventional loans; weak equity and tighter underwriting risk."",
  ""decision"": 0
}","{'justification': 'LTV 101.23% exceeds 100% and DTI 47% is high for conventional loans; weak equity and tighter underwriting risk.', 'decision': 0}",0,182,54,236,,570.9995059999928
