derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (38%), high LTV (97%) but within conventional limits; long term fixed, solid property value and young age support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (38%), high LTV (97%) but within conventional limits; long term fixed, solid property value and young age support approval.', 'decision': 1}",1,182,57,239,,419.3567326000193
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""High DTI at 55% and high LTV at 95% indicate elevated default risk; income likely insufficient for 30-year obligation. Fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI at 55% and high LTV at 95% indicate elevated default risk; income likely insufficient for 30-year obligation. Fails typical underwriting thresholds.', 'decision': 0}",0,182,59,241,,419.3567326000193
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""Owner-occupied conventional loan. Strong income, acceptable DTI (41%), LTV 95% fits conventional with MI, stable age and term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Owner-occupied conventional loan. Strong income, acceptable DTI (41%), LTV 95% fits conventional with MI, stable age and term. No red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and elevated DTI (48%) exceed typical conventional thresholds without compensating factors; approval risk is high."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and elevated DTI (48%) exceed typical conventional thresholds without compensating factors; approval risk is high.', 'decision': 0}",0,182,51,233,,419.3567326000193
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (33%), LTV 95% fits conforming with MI, stable 30-year term. No business purpose. Credit factors not provided but metrics support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), LTV 95% fits conforming with MI, stable 30-year term. No business purpose. Credit factors not provided but metrics support approval.', 'decision': 1}",1,182,63,245,,419.3567326000193
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), reasonable LTV (85%), 30-year term; no business purpose. Metrics indicate borrower capacity and collateral support approval."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), reasonable LTV (85%), 30-year term; no business purpose. Metrics indicate borrower capacity and collateral support approval.', 'decision': 1}",1,182,57,239,,419.3567326000193
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, stable term; no business purpose. Meets typical underwriting standards."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, stable term; no business purpose. Meets typical underwriting standards.', 'decision': 1}",1,182,56,238,,419.3567326000193
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Applicant reports zero income; ability-to-repay cannot be demonstrated despite acceptable LTV and DTI figures. Approving would violate ATR standards."",
  ""decision"": 0
}","{'justification': 'Applicant reports zero income; ability-to-repay cannot be demonstrated despite acceptable LTV and DTI figures. Approving would violate ATR standards.', 'decision': 0}",0,181,52,233,,419.3567326000193
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Conventional, primary use, strong income, 80% LTV, 30-year term; DTI 44% near typical 45% cap but acceptable. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, primary use, strong income, 80% LTV, 30-year term; DTI 44% near typical 45% cap but acceptable. No red flags noted.', 'decision': 1}",1,182,63,245,,419.3567326000193
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (36%), standard 30-year term. High LTV (97%) but within typical conforming guidelines with MI. Age suitable."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (36%), standard 30-year term. High LTV (97%) but within typical conforming guidelines with MI. Age suitable.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""100% LTV, high DTI at 46%, and conventional first lien risk profile exceed typical approval thresholds despite adequate income. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': '100% LTV, high DTI at 46%, and conventional first lien risk profile exceed typical approval thresholds despite adequate income. Likely fails underwriting.', 'decision': 0}",0,182,55,237,,419.3567326000193
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""High DTI at 47% exceeds typical conventional limits (~36–45%); moderate income relative to payment risk despite 80% LTV. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI at 47% exceeds typical conventional limits (~36–45%); moderate income relative to payment risk despite 80% LTV. Likely fails underwriting standards.', 'decision': 0}",0,182,60,242,,419.3567326000193
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High DTI at 60% and high LTV 95% indicate excessive risk for Conventional First Lien despite adequate income. Likely fails underwriting standards."",
  ""decision"": 0
}","{'justification': 'High DTI at 60% and high LTV 95% indicate excessive risk for Conventional First Lien despite adequate income. Likely fails underwriting standards.', 'decision': 0}",0,182,56,238,,419.3567326000193
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 30-year conventional, 70% LTV, 33% DTI, solid income, prime age. Metrics align with typical approval thresholds assuming credit and documentation satisfactory."",
  ""decision"": 1
}","{'justification': 'Strong profile: 30-year conventional, 70% LTV, 33% DTI, solid income, prime age. Metrics align with typical approval thresholds assuming credit and documentation satisfactory.', 'decision': 1}",1,182,62,244,,419.3567326000193
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and high DTI (48%) exceed typical conventional limits; risky despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and high DTI (48%) exceed typical conventional limits; risky despite adequate income and term.', 'decision': 0}",0,182,51,233,,419.3567326000193
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (45%), high LTV (97%) but typical for low-down-payment. 30-year term, age suitable. Approve with PMI."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (45%), high LTV (97%) but typical for low-down-payment. 30-year term, age suitable. Approve with PMI.', 'decision': 1}",1,182,66,248,,419.3567326000193
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI at 48% and high LTV at 90% increase default risk despite stable income; likely fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI at 48% and high LTV at 90% increase default risk despite stable income; likely fails typical underwriting thresholds.', 'decision': 0}",0,182,52,234,,419.3567326000193
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied, strong DTI (36%), 30-year term, age 29.5, adequate income; high LTV but within low down payment programs. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong DTI (36%), 30-year term, age 29.5, adequate income; high LTV but within low down payment programs. Approve.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV (97%) but within conventional limits; standard 30-year term. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV (97%) but within conventional limits; standard 30-year term. No business purpose. Overall risk acceptable.', 'decision': 1}",1,182,58,240,,419.3567326000193
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Strong income, acceptable DTI (33%), LTV 97% within conforming limits, stable 30-year term. No business purpose. Age acceptable. Overall risk appears manageable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (33%), LTV 97% within conforming limits, stable 30-year term. No business purpose. Age acceptable. Overall risk appears manageable.', 'decision': 1}",1,182,61,243,,419.3567326000193
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 49% is high for conventional loans. Elevated risk despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 49% is high for conventional loans. Elevated risk despite adequate income and term.', 'decision': 0}",0,182,51,233,,419.3567326000193
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High DTI (60%) and low income for loan size/term indicate inability to repay under conventional standards. LTV 90% adds risk. Deny."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income for loan size/term indicate inability to repay under conventional standards. LTV 90% adds risk. Deny.', 'decision': 0}",0,182,57,239,,419.3567326000193
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conforming conventional: 80% LTV, 37% DTI, strong income for 30-year fixed, adequate collateral and stable profile. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conforming conventional: 80% LTV, 37% DTI, strong income for 30-year fixed, adequate collateral and stable profile. No red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High DTI (60%) and high LTV (95%) indicate significant repayment risk relative to income; likely fails conventional underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and high LTV (95%) indicate significant repayment risk relative to income; likely fails conventional underwriting thresholds.', 'decision': 0}",0,182,51,233,,419.3567326000193
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds typical conventional limits (≤97%); high risk despite acceptable DTI and income. Likely ineligible without mortgage insurance or additional collateral."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds typical conventional limits (≤97%); high risk despite acceptable DTI and income. Likely ineligible without mortgage insurance or additional collateral.', 'decision': 0}",0,182,60,242,,419.3567326000193
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI 33%, LTV 97% fits conforming with MI, stable 30-year term. No business purpose. Age and profile typical. Approve pending standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 33%, LTV 97% fits conforming with MI, stable 30-year term. No business purpose. Age and profile typical. Approve pending standard underwriting.', 'decision': 1}",1,182,65,247,,419.3567326000193
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 85% acceptable; 30-year term. Income supports payment but DTI 47% exceeds typical 43% cap. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'Conventional, owner-occupied. LTV 85% acceptable; 30-year term. Income supports payment but DTI 47% exceeds typical 43% cap. Likely fails underwriting.', 'decision': 0}",0,182,64,246,,419.3567326000193
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Conventional first lien with 100% LTV exceeds typical max (80–97%). Despite solid income and DTI 33%, collateral risk too high without MI or exception."",
  ""decision"": 0
}","{'justification': 'Conventional first lien with 100% LTV exceeds typical max (80–97%). Despite solid income and DTI 33%, collateral risk too high without MI or exception.', 'decision': 0}",0,182,60,242,,419.3567326000193
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Conventional, strong income, acceptable DTI (45%) and 30-year term. However, LTV ~99% exceeds typical conventional limits without PMI; approve contingent on mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Conventional, strong income, acceptable DTI (45%) and 30-year term. However, LTV ~99% exceeds typical conventional limits without PMI; approve contingent on mortgage insurance.', 'decision': 1}",1,182,62,244,,419.3567326000193
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, 95% LTV, 42% DTI, stable income; long 360-month term acceptable. Metrics within common agency guidelines. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, 95% LTV, 42% DTI, stable income; long 360-month term acceptable. Metrics within common agency guidelines. Approve with standard conditions.', 'decision': 1}",1,182,65,247,,419.3567326000193
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), LTV ~93% implies PMI but within conventional limits; 30-year term. No business purpose. Credit not provided; assume standard. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), LTV ~93% implies PMI but within conventional limits; 30-year term. No business purpose. Credit not provided; assume standard. Approve.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; cannot approve without documented qualifying income."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable DTI and LTV; cannot approve without documented qualifying income.', 'decision': 0}",0,181,51,232,,419.3567326000193
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (40%), high LTV (95%) but typical with MI. 30-year term. Age suitable. Likely meets underwriting."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (40%), high LTV (95%) but typical with MI. 30-year term. Age suitable. Likely meets underwriting.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Conventional first lien with 95% LTV, 39% DTI, stable income matching loan/property. 30-year term; borrower age 49.5 acceptable. Metrics within typical approval thresholds."",
  ""decision"": 1
}","{'justification': 'Conventional first lien with 95% LTV, 39% DTI, stable income matching loan/property. 30-year term; borrower age 49.5 acceptable. Metrics within typical approval thresholds.', 'decision': 1}",1,182,66,248,,419.3567326000193
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (47%) increase default risk despite strong income; borderline for conventional underwriting without compensating factors."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (47%) increase default risk despite strong income; borderline for conventional underwriting without compensating factors.', 'decision': 0}",0,182,53,235,,419.3567326000193
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 90% acceptable; 30-year term. DTI 46% is high but within many agency caps with compensating factors. Stable income, adequate property value."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 90% acceptable; 30-year term. DTI 46% is high but within many agency caps with compensating factors. Stable income, adequate property value.', 'decision': 1}",1,182,67,249,,419.3567326000193
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 60% indicates high risk and likely unqualified for conventional underwriting standards."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 60% indicates high risk and likely unqualified for conventional underwriting standards.', 'decision': 0}",0,182,49,231,,419.3567326000193
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and elevated DTI (46%) strain affordability despite stable income; conventional guidelines typically prefer ≤95% LTV or ≤43-45% DTI."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and elevated DTI (46%) strain affordability despite stable income; conventional guidelines typically prefer ≤95% LTV or ≤43-45% DTI.', 'decision': 0}",0,182,61,243,,419.3567326000193
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong income, low DTI (20%), acceptable LTV (95%) with 30-year term; standard owner-occupied conventional profile and adequate property value. Age and demographics non-determinative."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (20%), acceptable LTV (95%) with 30-year term; standard owner-occupied conventional profile and adequate property value. Age and demographics non-determinative.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""LTV 101.75% exceeds typical conventional limits (≤97%), and DTI 55% is above common max (~43-50%). High risk despite stable income and term."",
  ""decision"": 0
}","{'justification': 'LTV 101.75% exceeds typical conventional limits (≤97%), and DTI 55% is above common max (~43-50%). High risk despite stable income and term.', 'decision': 0}",0,182,62,244,,419.3567326000193
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conforming LTV 80% and 30-yr term acceptable; DTI 44% borderline but within typical 45% cap; stable income and adequate collateral support approval."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 80% and 30-yr term acceptable; DTI 44% borderline but within typical 45% cap; stable income and adequate collateral support approval.', 'decision': 1}",1,182,61,243,,419.3567326000193
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Conforming conventional loan metrics acceptable: 75% LTV, 42% DTI within typical caps, strong income, stable term. No business purpose. Age and property type standard."",
  ""decision"": 1
}","{'justification': 'Conforming conventional loan metrics acceptable: 75% LTV, 42% DTI within typical caps, strong income, stable term. No business purpose. Age and property type standard.', 'decision': 1}",1,182,62,244,,419.3567326000193
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (40%), high LTV 97% but within conforming with PMI. Term 360 months. Age suitable. Approve."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (40%), high LTV 97% but within conforming with PMI. Term 360 months. Age suitable. Approve.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High DTI at 60% far exceeds typical conventional limits (~43-50%). High LTV 95% also tight. Income insufficient for payment affordability. Decline."",
  ""decision"": 0
}","{'justification': 'High DTI at 60% far exceeds typical conventional limits (~43-50%). High LTV 95% also tight. Income insufficient for payment affordability. Decline.', 'decision': 0}",0,182,59,241,,419.3567326000193
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI at 60% and low income for $305k loan indicate inability to repay despite 80% LTV. Fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI at 60% and low income for $305k loan indicate inability to repay despite 80% LTV. Fails typical underwriting thresholds.', 'decision': 0}",0,182,56,238,,419.3567326000193
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""High DTI at 48% exceeds typical conventional thresholds (~43-45%) despite acceptable LTV and income; elevated risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High DTI at 48% exceeds typical conventional thresholds (~43-45%) despite acceptable LTV and income; elevated risk of repayment strain.', 'decision': 0}",0,182,53,235,,419.3567326000193
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (41%), high LTV (95%) but typical with MI. 30-year term; no risk flags evident."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (41%), high LTV (95%) but typical with MI. 30-year term; no risk flags evident.', 'decision': 1}",1,182,61,243,,419.3567326000193
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Conventional, primary use. LTV 80% acceptable. DTI 46% at upper limit; strong income and 360-month term support repayment. Age fine. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional, primary use. LTV 80% acceptable. DTI 46% at upper limit; strong income and 360-month term support repayment. Age fine. Approve with standard conditions.', 'decision': 1}",1,182,65,247,,419.3567326000193
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""Conforming conventional terms, strong income, manageable DTI 33%, acceptable LTV 97% for first-time/conventional. No business purpose. Age not disqualifying. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Conforming conventional terms, strong income, manageable DTI 33%, acceptable LTV 97% for first-time/conventional. No business purpose. Age not disqualifying. Overall risk acceptable.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (43%), high LTV (97%) but typical for low-down-payment. 30-year term, property value supports amount. Age and purpose acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (43%), high LTV (97%) but typical for low-down-payment. 30-year term, property value supports amount. Age and purpose acceptable.', 'decision': 1}",1,182,68,250,,419.3567326000193
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: low DTI (25%), high income, adequate LTV (~94%) for conventional first lien, 30-year term, stable age. No business purpose. Likely meets underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: low DTI (25%), high income, adequate LTV (~94%) for conventional first lien, 30-year term, stable age. No business purpose. Likely meets underwriting.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High LTV (95%) and elevated DTI (47%) exceed typical conforming underwriting thresholds despite strong income; risk of repayment strain."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and elevated DTI (47%) exceed typical conforming underwriting thresholds despite strong income; risk of repayment strain.', 'decision': 0}",0,182,52,234,,419.3567326000193
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, long term fixed, stable profile; no business purpose. Approve pending standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), acceptable LTV (95%) for conventional with MI, long term fixed, stable profile; no business purpose. Approve pending standard underwriting.', 'decision': 1}",1,182,61,243,,419.3567326000193
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""Conventional, 78% LTV, 360 months, DTI 44% borderline but acceptable; stable income may support payments. No business purpose. Age not disqualifying."",
  ""decision"": 1
}","{'justification': 'Conventional, 78% LTV, 360 months, DTI 44% borderline but acceptable; stable income may support payments. No business purpose. Age not disqualifying.', 'decision': 1}",1,182,62,244,,419.3567326000193
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 60% indicates unaffordable risk under conventional standards despite stable term and income."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 60% indicates unaffordable risk under conventional standards despite stable term and income.', 'decision': 0}",0,182,51,233,,419.3567326000193
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""High DTI of 55% exceeds typical conventional limits (~43-50%), indicating repayment risk despite adequate LTV and income. Approval not recommended."",
  ""decision"": 0
}","{'justification': 'High DTI of 55% exceeds typical conventional limits (~43-50%), indicating repayment risk despite adequate LTV and income. Approval not recommended.', 'decision': 0}",0,182,54,236,,419.3567326000193
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (41%), high LTV (97%) but typical for first-time buyers; 30-year term manageable. Likely meets underwriting."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (41%), high LTV (97%) but typical for first-time buyers; 30-year term manageable. Likely meets underwriting.', 'decision': 1}",1,182,64,246,,419.3567326000193
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""100% LTV, high DTI at 42%, young credit profile risk; conventional loans typically require lower LTV or mortgage insurance and tighter DTI. Decline pending stronger equity/reserves."",
  ""decision"": 0
}","{'justification': '100% LTV, high DTI at 42%, young credit profile risk; conventional loans typically require lower LTV or mortgage insurance and tighter DTI. Decline pending stronger equity/reserves.', 'decision': 0}",0,182,64,246,,419.3567326000193
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: 90% LTV, 25% DTI, solid income, long term, prime purpose, typical SFR. No red flags; ability to repay appears adequate."",
  ""decision"": 1
}","{'justification': 'Strong profile: 90% LTV, 25% DTI, solid income, long term, prime purpose, typical SFR. No red flags; ability to repay appears adequate.', 'decision': 1}",1,182,62,244,,419.3567326000193
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Conventional, owner-occupied. Strong income, acceptable DTI (36%), stable age, but high LTV (97%) typical for low-down programs. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. Strong income, acceptable DTI (36%), stable age, but high LTV (97%) typical for low-down programs. Overall risk acceptable.', 'decision': 1}",1,182,60,242,,419.3567326000193
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""Extremely high DTI (60%) and high LTV (~97%) indicate inability to repay and elevated risk despite adequate income. Fails typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'Extremely high DTI (60%) and high LTV (~97%) indicate inability to repay and elevated risk despite adequate income. Fails typical underwriting thresholds.', 'decision': 0}",0,182,56,238,,419.3567326000193
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""Conventional, owner-occupied. LTV 97% and DTI 46% are high but within many agency limits. Stable income and standard 30-year term suggest acceptable risk."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied. LTV 97% and DTI 46% are high but within many agency limits. Stable income and standard 30-year term suggest acceptable risk.', 'decision': 1}",1,182,62,244,,419.3567326000193
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""Conventional, owner-occupied, strong income, acceptable DTI (42%), high LTV (95%) but typical with MI, stable term. No red flags noted."",
  ""decision"": 1
}","{'justification': 'Conventional, owner-occupied, strong income, acceptable DTI (42%), high LTV (95%) but typical with MI, stable term. No red flags noted.', 'decision': 1}",1,182,59,241,,419.3567326000193
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""LTV 101.23% exceeds typical conventional max (~97%); DTI 47% is high for conventional. Risk unacceptable despite adequate income and term."",
  ""decision"": 0
}","{'justification': 'LTV 101.23% exceeds typical conventional max (~97%); DTI 47% is high for conventional. Risk unacceptable despite adequate income and term.', 'decision': 0}",0,182,57,239,,419.3567326000193
