derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, Black; $70k income; $115k loan on $145k home (80% LTV); 30-year term; DTI 42% within typical conforming limits; stable profile."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, Black; $70k income; $115k loan on $145k home (80% LTV); 30-year term; DTI 42% within typical conforming limits; stable profile.', 'decision': 1}",1,198,72,270,,421.2669952000142
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High income, mid-40s DTI, very high LTV (95%), 30-year term. Strong income but thin equity; repayment risk moderate."",
  ""decision"": 1
}","{'justification': 'High income, mid-40s DTI, very high LTV (95%), 30-year term. Strong income but thin equity; repayment risk moderate.', 'decision': 1}",1,198,56,254,,421.2669952000142
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, Black; conventional first-lien on site-built SFR. Income $74k, DTI 33%, LTV 100%, 30-year term, $185k loan equals property value."",
  ""decision"": 0
}","{'justification': '29-year-old male, Black; conventional first-lien on site-built SFR. Income $74k, DTI 33%, LTV 100%, 30-year term, $185k loan equals property value.', 'decision': 0}",0,198,69,267,,421.2669952000142
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, Black; $51k income, $85k loan on $95k value (95% LTV), 33% DTI, 360-month term; owner-occupied, single-family; moderate income, high LTV."",
  ""decision"": 0
}","{'justification': '69-year-old male, Black; $51k income, $85k loan on $95k value (95% LTV), 33% DTI, 360-month term; owner-occupied, single-family; moderate income, high LTV.', 'decision': 0}",0,198,76,274,,421.2669952000142
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%) on conventional 30-year loan; solid property value relative to loan; overall profile supports repayment."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%) on conventional 30-year loan; solid property value relative to loan; overall profile supports repayment.', 'decision': 1}",1,198,58,256,,421.2669952000142
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $77k income, 40% DTI, 95% LTV on $245k/360-mo loan; property $255k. Tight metrics but within typical conventional limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; $77k income, 40% DTI, 95% LTV on $245k/360-mo loan; property $255k. Tight metrics but within typical conventional limits.', 'decision': 1}",1,198,71,269,,421.2669952000142
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High-risk profile: LTV 101.75% (over collateral), DTI 60% (excessive), modest income for requested loan; conventional guidelines typically require lower DTI and LTV."",
  ""decision"": 0
}","{'justification': 'High-risk profile: LTV 101.75% (over collateral), DTI 60% (excessive), modest income for requested loan; conventional guidelines typically require lower DTI and LTV.', 'decision': 0}",0,198,66,264,,421.2669952000142
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $70k income, DTI 25%, LTV 97% on $185k/360-month loan; property $195k. Strong DTI, borderline high LTV but acceptable for conventional."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; $70k income, DTI 25%, LTV 97% on $185k/360-month loan; property $195k. Strong DTI, borderline high LTV but acceptable for conventional.', 'decision': 1}",1,198,75,273,,421.2669952000142
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (55%) on $130k income for $505k loan; borderline capacity despite solid income and average age."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (55%) on $130k income for $505k loan; borderline capacity despite solid income and average age.', 'decision': 0}",0,198,58,256,,421.2669952000142
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $81k income; $245k loan on $255k home (LTV 97%); 360-month term; DTI 46%. High LTV and borderline-high DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $81k income; $245k loan on $255k home (LTV 97%); 360-month term; DTI 46%. High LTV and borderline-high DTI.', 'decision': 0}",0,198,73,271,,421.2669952000142
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (38%), high LTV (97%), 30-year term, solid property value near loan amount; conventional owner-occupied; age 29.5; overall acceptable risk."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (38%), high LTV (97%), 30-year term, solid property value near loan amount; conventional owner-occupied; age 29.5; overall acceptable risk.', 'decision': 1}",1,198,66,264,,421.2669952000142
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black, W-2 income $62k. Seeking $235k (95% LTV) on $255k home, 360-month term. High DTI at 55% indicates repayment risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black, W-2 income $62k. Seeking $235k (95% LTV) on $255k home, 360-month term. High DTI at 55% indicates repayment risk.', 'decision': 0}",0,198,73,271,,421.2669952000142
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old male, Black; conventional first lien on site-built home. Income $145k, DTI 41%, LTV 95%, loan $385k, 30-year term, property $405k. Marginal but acceptable."",
  ""decision"": 1
}","{'justification': '39-year-old male, Black; conventional first lien on site-built home. Income $145k, DTI 41%, LTV 95%, loan $385k, 30-year term, property $405k. Marginal but acceptable.', 'decision': 1}",1,198,74,272,,421.2669952000142
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $63k income, $275k loan on $305k home (91% LTV), 360 months; DTI 48% exceeds typical conventional limits; moderate credit risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $63k income, $275k loan on $305k home (91% LTV), 360 months; DTI 48% exceeds typical conventional limits; moderate credit risk.', 'decision': 0}",0,198,71,269,,421.2669952000142
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income ($204k), moderate DTI (33%), high LTV (95%), solid property value ($435k), 30-year term, prime-age borrower. Conventional owner-occupied single-family. Overall credit capacity appears adequate."",
  ""decision"": 1
}","{'justification': 'Strong income ($204k), moderate DTI (33%), high LTV (95%), solid property value ($435k), 30-year term, prime-age borrower. Conventional owner-occupied single-family. Overall credit capacity appears adequate.', 'decision': 1}",1,198,71,269,,421.2669952000142
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income ($217k), low DTI (25%), moderate LTV (85%), solid property value, standard 30-year term; no business purpose."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income ($217k), low DTI (25%), moderate LTV (85%), solid property value, standard 30-year term; no business purpose.', 'decision': 1}",1,198,59,257,,421.2669952000142
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; $113k income, $275k loan, 95% LTV, 33% DTI, 360-month term, $285k value; owner-occupied, single-family. Strong income; high LTV."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, Black; $113k income, $275k loan, 95% LTV, 33% DTI, 360-month term, $285k value; owner-occupied, single-family. Strong income; high LTV.', 'decision': 1}",1,198,79,277,,421.2669952000142
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29-year-old male, Black; conventional 30-year loan $245k, LTV 80%, property $305k, DTI 20%, zero documented income, non-business purpose, single-family site-built."",
  ""decision"": 0
}","{'justification': '29-year-old male, Black; conventional 30-year loan $245k, LTV 80%, property $305k, DTI 20%, zero documented income, non-business purpose, single-family site-built.', 'decision': 0}",0,197,68,265,,421.2669952000142
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income and assets; 80% LTV, 44% DTI near upper limit; stable term 30 years; prime-purpose owner-occupied; overall acceptable risk profile."",
  ""decision"": 1
}","{'justification': 'Strong income and assets; 80% LTV, 44% DTI near upper limit; stable term 30 years; prime-purpose owner-occupied; overall acceptable risk profile.', 'decision': 1}",1,198,61,259,,421.2669952000142
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old male, Black; W-2 income $82k, DTI 36%, LTV 97% on $255k single-family, 30-year term. Moderate DTI, minimal down payment; income supports payment."",
  ""decision"": 1
}","{'justification': '29-year-old male, Black; W-2 income $82k, DTI 36%, LTV 97% on $255k single-family, 30-year term. Moderate DTI, minimal down payment; income supports payment.', 'decision': 1}",1,198,73,271,,421.2669952000142
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; $85k income; $205k property and loan (100% LTV), 360 months; DTI 46%. No business purpose. High LTV and borderline DTI."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; $85k income; $205k property and loan (100% LTV), 360 months; DTI 46%. No business purpose. High LTV and borderline DTI.', 'decision': 0}",0,198,71,269,,421.2669952000142
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional first lien; $205k on $255k (80% LTV); 360 months; income $41k; DTI 47%; age 49.5; owner-occupied; single-family; Black male."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $205k on $255k (80% LTV); 360 months; income $41k; DTI 47%; age 49.5; owner-occupied; single-family; Black male.', 'decision': 0}",0,198,72,270,,421.2669952000142
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old male, Black; conventional first-lien on site-built SFR. Loan $425k at 95% LTV, 30-year term. Income $79k, DTI 60%, property $455k. High risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, Black; conventional first-lien on site-built SFR. Loan $425k at 95% LTV, 30-year term. Income $79k, DTI 60%, property $455k. High risk.', 'decision': 0}",0,198,75,273,,421.2669952000142
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Prime conventional borrower: strong income, moderate DTI (33%), solid LTV (~70%), stable 30-year term; no business purpose; risk profile appears low."",
  ""decision"": 1
}","{'justification': 'Prime conventional borrower: strong income, moderate DTI (33%), solid LTV (~70%), stable 30-year term; no business purpose; risk profile appears low.', 'decision': 1}",1,198,58,256,,421.2669952000142
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $80k income, 48% DTI, 99.5% LTV on $385k/360mo loan; $395k value; owner-occupied; high LTV/DTI elevate risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $80k income, 48% DTI, 99.5% LTV on $385k/360mo loan; $395k value; owner-occupied; high LTV/DTI elevate risk.', 'decision': 0}",0,198,78,276,,421.2669952000142
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old male, Black; W-2 income $78k, DTI 45%, LTV 97% on $365k/30-yr loan, property $375k. Marginal DTI but within typical conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old male, Black; W-2 income $78k, DTI 45%, LTV 97% on $365k/30-yr loan, property $375k. Marginal DTI but within typical conventional limits.', 'decision': 1}",1,198,74,272,,421.2669952000142
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $45k income, $205k loan on $235k home (LTV 90%), 30-year term, DTI 48%—high DTI for conventional underwriting."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $45k income, $205k loan on $235k home (LTV 90%), 30-year term, DTI 48%—high DTI for conventional underwriting.', 'decision': 0}",0,198,71,269,,421.2669952000142
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $95k loan on $95k home (LTV 96.9%), 30-year term; $50k income, DTI 36%. High LTV for conventional; borderline affordability."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $95k loan on $95k home (LTV 96.9%), 30-year term; $50k income, DTI 36%. High LTV for conventional; borderline affordability.', 'decision': 0}",0,198,74,272,,421.2669952000142
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income ($172k), moderate DTI (41%), high LTV (97%), solid property value ($375k), sizeable loan ($365k), stable age (39). Overall capacity appears adequate despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income ($172k), moderate DTI (41%), high LTV (97%), solid property value ($375k), sizeable loan ($365k), stable age (39). Overall capacity appears adequate despite high LTV.', 'decision': 1}",1,198,69,267,,421.2669952000142
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term, adequate property value near loan. Profile generally supports ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term, adequate property value near loan. Profile generally supports ability to repay despite high LTV.', 'decision': 1}",1,198,67,265,,421.2669952000142
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $82k income, $345k loan on $355k value (LTV 100.5%), DTI 49%, 30-year term; owner-occupied single-family; high LTV and DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $82k income, $345k loan on $355k value (LTV 100.5%), DTI 49%, 30-year term; owner-occupied single-family; high LTV and DTI.', 'decision': 0}",0,198,78,276,,421.2669952000142
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High LTV (90%), very low income ($15k), high DTI (60%), long term (360 months), sizeable loan ($255k) relative to income; affordability risk is extreme."",
  ""decision"": 0
}","{'justification': 'High LTV (90%), very low income ($15k), high DTI (60%), long term (360 months), sizeable loan ($255k) relative to income; affordability risk is extreme.', 'decision': 0}",0,198,64,262,,421.2669952000142
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional first lien; 80% LTV, 37% DTI, $90k income, $355k loan on $435k property; age 59.5; owner-occupied; credit unknown."",
  ""decision"": 1
}","{'justification': 'Conventional first lien; 80% LTV, 37% DTI, $90k income, $355k loan on $435k property; age 59.5; owner-occupied; credit unknown.', 'decision': 1}",1,198,69,267,,421.2669952000142
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with high DTI (60%), high LTV (95%), modest assets; 30-year conventional loan on $255k property with $235k loan. Risk profile is high."",
  ""decision"": 0
}","{'justification': 'Low income with high DTI (60%), high LTV (95%), modest assets; 30-year conventional loan on $255k property with $235k loan. Risk profile is high.', 'decision': 0}",0,198,63,261,,421.2669952000142
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $82k income, DTI 40%, 360-month conventional loan request $305k; property $285k; high LTV 105.5% (no/insufficient equity)."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $82k income, DTI 40%, 360-month conventional loan request $305k; property $285k; high LTV 105.5% (no/insufficient equity).', 'decision': 0}",0,198,74,272,,421.2669952000142
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, Black; W-2 income $144k, DTI 33%, LTV 97% on $405k loan, 30-year term, $415k value; owner-occupied; metrics within conventional tolerances."",
  ""decision"": 1
}","{'justification': '29-year-old male, Black; W-2 income $144k, DTI 33%, LTV 97% on $405k loan, 30-year term, $415k value; owner-occupied; metrics within conventional tolerances.', 'decision': 1}",1,198,75,273,,421.2669952000142
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Conventional first-lien, $215k loan on $255k home (85% LTV), 30-year term. Income $66k, DTI 47%, age 49.5, single-family owner-occupied, Black male."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $215k loan on $255k home (85% LTV), 30-year term. Income $66k, DTI 47%, age 49.5, single-family owner-occupied, Black male.', 'decision': 0}",0,198,75,273,,421.2669952000142
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; $130k income; $285k loan on $295k home (LTV 100%); 30-year term; DTI 33%. High LTV exceeds conventional limits."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; $130k income; $285k loan on $295k home (LTV 100%); 30-year term; DTI 33%. High LTV exceeds conventional limits.', 'decision': 0}",0,198,71,269,,421.2669952000142
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; $167k income; $495k site-built home; 99% LTV, 45% DTI, 30-year term. Minimal equity, borderline DTI increases default risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; $167k income; $495k site-built home; 99% LTV, 45% DTI, 30-year term. Minimal equity, borderline DTI increases default risk.', 'decision': 0}",0,198,72,270,,421.2669952000142
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional first-lien, $225k loan on $235k home (95% LTV), 30-year term. Income $62k, DTI 42%, age 59.5, primary use, Black male."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $225k loan on $235k home (95% LTV), 30-year term. Income $62k, DTI 42%, age 59.5, primary use, Black male.', 'decision': 0}",0,198,72,270,,421.2669952000142
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $177k income, $255k loan, $275k value (LTV ~92.7%), 30-year term, DTI 41%. Strong income; high LTV but within mortgage norms."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; $177k income, $255k loan, $275k value (LTV ~92.7%), 30-year term, DTI 41%. Strong income; high LTV but within mortgage norms.', 'decision': 1}",1,198,76,274,,421.2669952000142
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""49-year-old male, Black; conventional first lien for $465k (92% LTV) on $505k home; 30-year term; DTI 20%; reported income $0, business purpose no."",
  ""decision"": 0
}","{'justification': '49-year-old male, Black; conventional first lien for $465k (92% LTV) on $505k home; 30-year term; DTI 20%; reported income $0, business purpose no.', 'decision': 0}",0,197,69,266,,421.2669952000142
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $115k income, $265k loan on $275k value (LTV 95%), DTI 40%, 30-year term; owner-occupied single-family; borderline high LTV/DTI."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; $115k income, $265k loan on $275k value (LTV 95%), DTI 40%, 30-year term; owner-occupied single-family; borderline high LTV/DTI.', 'decision': 1}",1,198,77,275,,421.2669952000142
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Middle-aged borrower, strong income equals property value. 95% LTV, 39% DTI, 30-year term. Ratios within conventional limits; adequate capacity despite high LTV."",
  ""decision"": 1
}","{'justification': 'Middle-aged borrower, strong income equals property value. 95% LTV, 39% DTI, 30-year term. Ratios within conventional limits; adequate capacity despite high LTV.', 'decision': 1}",1,198,64,262,,421.2669952000142
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High income ($203k) young borrower, 95% LTV, high DTI at 47%, 30-year fixed, single-family owner-occupied. Limited equity, borderline affordability risk."",
  ""decision"": 0
}","{'justification': 'High income ($203k) young borrower, 95% LTV, high DTI at 47%, 30-year fixed, single-family owner-occupied. Limited equity, borderline affordability risk.', 'decision': 0}",0,198,64,262,,421.2669952000142
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien, $245k loan on $275k home (LTV 90%), income $50k, DTI 46%, 30-year term, Black male, age 49.5, owner-occupied."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $245k loan on $275k home (LTV 90%), income $50k, DTI 46%, 30-year term, Black male, age 49.5, owner-occupied.', 'decision': 0}",0,198,73,271,,421.2669952000142
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Conventional first-lien, $275k loan on $275k home (LTV 101.75%), 30-year term. Income $66k with 60% DTI; age 39.5; owner-occupied, male, Black."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $275k loan on $275k home (LTV 101.75%), 30-year term. Income $66k with 60% DTI; age 39.5; owner-occupied, male, Black.', 'decision': 0}",0,198,77,275,,421.2669952000142
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""39-year-old male, Black; $68k income, $265k property/loan, 97% LTV, 46% DTI, 30-year term, owner-occupied, conventional first lien."",
  ""decision"": 0
}","{'justification': '39-year-old male, Black; $68k income, $265k property/loan, 97% LTV, 46% DTI, 30-year term, owner-occupied, conventional first lien.', 'decision': 0}",0,198,68,266,,421.2669952000142
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: high income ($140k), low DTI (20%), moderate LTV (95%), solid property value vs. loan ($195k/$205k), long term (360 months), age 39.5."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income ($140k), low DTI (20%), moderate LTV (95%), solid property value vs. loan ($195k/$205k), long term (360 months), age 39.5.', 'decision': 1}",1,198,70,268,,421.2669952000142
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $61k income, high DTI 55%, LTV 101.75%, 30-year $265k loan, property $265k, owner-occupied. Very high risk: over 100% LTV and high DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $61k income, high DTI 55%, LTV 101.75%, 30-year $265k loan, property $265k, owner-occupied. Very high risk: over 100% LTV and high DTI.', 'decision': 0}",0,198,83,281,,421.2669952000142
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $55k income, $155k loan on $195k home (80% LTV), 30-year term, DTI 44% within typical conforming limits; no business purpose."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; $55k income, $155k loan on $195k home (80% LTV), 30-year term, DTI 44% within typical conforming limits; no business purpose.', 'decision': 1}",1,198,73,271,,421.2669952000142
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Strong income, moderate LTV (75%), standard 30-year term, but higher DTI at 42%; solid property value and age stable. Overall profile appears acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate LTV (75%), standard 30-year term, but higher DTI at 42%; solid property value and age stable. Overall profile appears acceptable.', 'decision': 1}",1,198,59,257,,421.2669952000142
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $151k income; $565k loan on $575k value (97% LTV), 30-year term; DTI 40%. Very high LTV strains conventional standards."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $151k income; $565k loan on $575k value (97% LTV), 30-year term; DTI 40%. Very high LTV strains conventional standards.', 'decision': 0}",0,198,71,269,,421.2669952000142
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High LTV (95%), very high DTI (60%), modest income for loan size, 30-year term, average age; risk exceeds conventional underwriting tolerances."",
  ""decision"": 0
}","{'justification': 'High LTV (95%), very high DTI (60%), modest income for loan size, 30-year term, average age; risk exceeds conventional underwriting tolerances.', 'decision': 0}",0,198,58,256,,421.2669952000142
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""Conventional first lien; $305k loan on $385k home (80% LTV), 360 months. Income $34k, DTI 60%, age 59.5. High DTI indicates unaffordable payments."",
  ""decision"": 0
}","{'justification': 'Conventional first lien; $305k loan on $385k home (80% LTV), 360 months. Income $34k, DTI 60%, age 59.5. High DTI indicates unaffordable payments.', 'decision': 0}",0,198,73,271,,421.2669952000142
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""Conventional first-lien, $515k loan on $575k home (85% LTV), income $134k, DTI 48%, age 49.5. High DTI near limits; moderate risk despite adequate income."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $515k loan on $575k home (85% LTV), income $134k, DTI 48%, age 49.5. High DTI near limits; moderate risk despite adequate income.', 'decision': 0}",0,198,73,271,,421.2669952000142
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $56k income, DTI 41%, LTV 95% on $175k/360-month loan; property $185k. Tight but within conventional limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; $56k income, DTI 41%, LTV 95% on $175k/360-month loan; property $185k. Tight but within conventional limits.', 'decision': 1}",1,198,68,266,,421.2669952000142
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $137k income, $535k loan, $675k value (80% LTV), 46% DTI, 360-month term; owner-occupied, single-family, conventional first lien."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $137k income, $535k loan, $675k value (80% LTV), 46% DTI, 360-month term; owner-occupied, single-family, conventional first lien.', 'decision': 0}",0,198,75,273,,421.2669952000142
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, Black; $75k income, DTI 33%, LTV 97% on $195k/360-mo loan; property $205k. Strong capacity, marginal equity, standard term."",
  ""decision"": 1
}","{'justification': '69-year-old male, Black; $75k income, DTI 33%, LTV 97% on $195k/360-mo loan; property $205k. Strong capacity, marginal equity, standard term.', 'decision': 1}",1,198,69,267,,421.2669952000142
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29-year-old male, Black; W-2 income $77k, DTI 43%, LTV 97% on $265k/360-mo loan, property $275k. Tight metrics but within conventional high-LTV parameters."",
  ""decision"": 1
}","{'justification': '29-year-old male, Black; W-2 income $77k, DTI 43%, LTV 97% on $265k/360-mo loan, property $275k. Tight metrics but within conventional high-LTV parameters.', 'decision': 1}",1,198,73,271,,421.2669952000142
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income ($243k), moderate DTI (25%), adequate property value ($595k). High LTV (93.8%) but still within possible conventional with PMI. 30-year term, age 39.5."",
  ""decision"": 1
}","{'justification': 'Strong income ($243k), moderate DTI (25%), adequate property value ($595k). High LTV (93.8%) but still within possible conventional with PMI. 30-year term, age 39.5.', 'decision': 1}",1,198,70,268,,421.2669952000142
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""Young borrower, high income ($204k). Conventional first lien, $445k at 95% LTV, 47% DTI, 30-year term, property $475k. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Young borrower, high income ($204k). Conventional first lien, $445k at 95% LTV, 47% DTI, 30-year term, property $475k. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,198,74,272,,421.2669952000142
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""29-year-old male, Black; W-2 income $150k, DTI 33%, LTV 95% on $425k loan, 30-year term, $455k value; owner-occupied; metrics within conventional tolerances."",
  ""decision"": 1
}","{'justification': '29-year-old male, Black; W-2 income $150k, DTI 33%, LTV 95% on $425k loan, 30-year term, $455k value; owner-occupied; metrics within conventional tolerances.', 'decision': 1}",1,198,75,273,,421.2669952000142
