derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""DTI 38% within typical ≤45% limits; LTV 97% acceptable with conventional 97 programs; strong income; 30-year term affordable. No red flags noted."",
  ""decision"": 1
}","{'justification': 'DTI 38% within typical ≤45% limits; LTV 97% acceptable with conventional 97 programs; strong income; 30-year term affordable. No red flags noted.', 'decision': 1}",1,190,62,252,,511.49296589998994
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""DTI 55% exceeds typical conventional limits (≈43–50%); high LTV 95% increases risk. Income insufficient relative to obligations. Deny under standard underwriting guidelines."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds typical conventional limits (≈43–50%); high LTV 95% increases risk. Income insufficient relative to obligations. Deny under standard underwriting guidelines.', 'decision': 0}",0,190,62,252,,511.49296589998994
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""DTI 41% within typical ≤45%; LTV 95% acceptable with PMI; strong income for payment; standard term; no red flags. Approve conditionally on mortgage insurance."",
  ""decision"": 1
}","{'justification': 'DTI 41% within typical ≤45%; LTV 95% acceptable with PMI; strong income for payment; standard term; no red flags. Approve conditionally on mortgage insurance.', 'decision': 1}",1,190,63,253,,511.49296589998994
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""High LTV (91%) and DTI (48%) exceed typical conventional limits; marginal reserves implied. Risk of default elevated despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (91%) and DTI (48%) exceed typical conventional limits; marginal reserves implied. Risk of default elevated despite stable income and term.', 'decision': 0}",0,190,55,245,,511.49296589998994
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI 33%, manageable LTV 95%, standard 30-year term; no adverse factors indicated. Approve subject to credit and collateral validation."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 33%, manageable LTV 95%, standard 30-year term; no adverse factors indicated. Approve subject to credit and collateral validation.', 'decision': 1}",1,190,59,249,,511.49296589998994
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: low 25% DTI, 85% LTV, high stable income, conventional first lien, adequate property value and term. No red flags apparent."",
  ""decision"": 1
}","{'justification': 'Strong profile: low 25% DTI, 85% LTV, high stable income, conventional first lien, adequate property value and term. No red flags apparent.', 'decision': 1}",1,190,59,249,,511.49296589998994
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI 33%, manageable LTV 95% with conventional terms, stable age and property value alignment. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 33%, manageable LTV 95% with conventional terms, stable age and property value alignment. No business purpose. Approve.', 'decision': 1}",1,190,57,247,,511.49296589998994
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite acceptable LTV and DTI. Fails ATR requirements; cannot approve."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite acceptable LTV and DTI. Fails ATR requirements; cannot approve.', 'decision': 0}",0,189,52,241,,511.49296589998994
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, acceptable LTV 80%, standard 30-year term. DTI 44% is high but typically within conventional limits with compensating factors. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable LTV 80%, standard 30-year term. DTI 44% is high but typically within conventional limits with compensating factors. Overall risk acceptable.', 'decision': 1}",1,190,60,250,,511.49296589998994
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""Strong profile: 36% DTI, stable income, 360-month term. High LTV 97% but aligns with conventional low-down programs. No business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Strong profile: 36% DTI, stable income, 360-month term. High LTV 97% but aligns with conventional low-down programs. No business purpose. Approve.', 'decision': 1}",1,190,62,252,,511.49296589998994
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% and 100% LTV indicate high risk for conventional loan; limited equity buffer despite stable income and term."",
  ""decision"": 0
}","{'justification': 'DTI 46% and 100% LTV indicate high risk for conventional loan; limited equity buffer despite stable income and term.', 'decision': 0}",0,190,51,241,,511.49296589998994
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% exceeds typical conventional limits (≈36–45% without strong compensating factors). Income relative to payment risk; approve unlikely despite adequate LTV and term."",
  ""decision"": 0
}","{'justification': 'DTI 47% exceeds typical conventional limits (≈36–45% without strong compensating factors). Income relative to payment risk; approve unlikely despite adequate LTV and term.', 'decision': 0}",0,190,60,250,,511.49296589998994
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%); 95% LTV increases risk. Income insufficient relative to obligations. Do not approve."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%); 95% LTV increases risk. Income insufficient relative to obligations. Do not approve.', 'decision': 0}",0,190,58,248,,511.49296589998994
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 70% LTV, 33% DTI, stable income, standard 30-year term, adequate property value. No business purpose. Risk appears acceptable for conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 70% LTV, 33% DTI, stable income, standard 30-year term, adequate property value. No business purpose. Risk appears acceptable for conventional underwriting.', 'decision': 1}",1,190,63,253,,511.49296589998994
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and high DTI (48%) exceed typical conventional limits; risk unacceptable despite stable income and term."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and high DTI (48%) exceed typical conventional limits; risk unacceptable despite stable income and term.', 'decision': 0}",0,190,52,242,,511.49296589998994
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""Good income and acceptable DTI; high but permissible LTV for conventional first lien; stable term and property value supportability. Approve with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Good income and acceptable DTI; high but permissible LTV for conventional first lien; stable term and property value supportability. Approve with mortgage insurance.', 'decision': 1}",1,190,55,245,,511.49296589998994
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""High DTI (48%) exceeds typical conventional limits (~43%); 90% LTV and modest income increase risk. Likely fails underwriting despite adequate credit unknown."",
  ""decision"": 0
}","{'justification': 'High DTI (48%) exceeds typical conventional limits (~43%); 90% LTV and modest income increase risk. Likely fails underwriting despite adequate credit unknown.', 'decision': 0}",0,190,58,248,,511.49296589998994
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""DTI 36% within typical ≤43% limit; LTV ~97% fits conventional with PMI; stable income and term; no business purpose. Credit factors not provided; preliminarily acceptable."",
  ""decision"": 1
}","{'justification': 'DTI 36% within typical ≤43% limit; LTV ~97% fits conventional with PMI; stable income and term; no business purpose. Credit factors not provided; preliminarily acceptable.', 'decision': 1}",1,190,64,254,,511.49296589998994
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), high LTV but within conventional limits, stable term and property value. No red flags; likely eligible with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), high LTV but within conventional limits, stable term and property value. No red flags; likely eligible with mortgage insurance.', 'decision': 1}",1,190,57,247,,511.49296589998994
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Good income and manageable DTI; fixed 30-year term. High LTV at 97% is typical for conventional with PMI; no business purpose. Approve."",
  ""decision"": 1
}","{'justification': 'Good income and manageable DTI; fixed 30-year term. High LTV at 97% is typical for conventional with PMI; no business purpose. Approve.', 'decision': 1}",1,190,58,248,,511.49296589998994
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""DTI 49% and LTV 100.5% exceed typical conventional limits; high risk despite stable income and term. Likely fails underwriting criteria."",
  ""decision"": 0
}","{'justification': 'DTI 49% and LTV 100.5% exceed typical conventional limits; high risk despite stable income and term. Likely fails underwriting criteria.', 'decision': 0}",0,190,56,246,,511.49296589998994
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% and low income relative to loan size indicate high risk of default; exceeds typical conventional thresholds. Deny."",
  ""decision"": 0
}","{'justification': 'DTI 60% and low income relative to loan size indicate high risk of default; exceeds typical conventional thresholds. Deny.', 'decision': 0}",0,190,50,240,,511.49296589998994
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Strong profile: 80% LTV, 37% DTI, stable income, standard 30-year term, adequate property value. No business purpose. Meets typical conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong profile: 80% LTV, 37% DTI, stable income, standard 30-year term, adequate property value. No business purpose. Meets typical conventional underwriting.', 'decision': 1}",1,190,61,251,,511.49296589998994
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43%); high LTV 95% and low income increase repayment risk. Deny under standard underwriting guidelines."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43%); high LTV 95% and low income increase repayment risk. Deny under standard underwriting guidelines.', 'decision': 0}",0,190,58,248,,511.49296589998994
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""LTV 105.5% exceeds typical conventional limits (usually ≤97-95%). Despite adequate income and DTI, collateral risk is too high without mortgage insurance or down payment."",
  ""decision"": 0
}","{'justification': 'LTV 105.5% exceeds typical conventional limits (usually ≤97-95%). Despite adequate income and DTI, collateral risk is too high without mortgage insurance or down payment.', 'decision': 0}",0,190,61,251,,511.49296589998994
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""DTI 33%, strong income, 30-year term; high LTV 97% but within conventional limits with MI. No business purpose. Sufficient capacity; approve."",
  ""decision"": 1
}","{'justification': 'DTI 33%, strong income, 30-year term; high LTV 97% but within conventional limits with MI. No business purpose. Sufficient capacity; approve.', 'decision': 1}",1,190,60,250,,511.49296589998994
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""DTI 47% is high for conventional (typically ≤43–45%). LTV 85% acceptable, income adequate, but DTI likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'DTI 47% is high for conventional (typically ≤43–45%). LTV 85% acceptable, income adequate, but DTI likely fails underwriting.', 'decision': 0}",0,190,57,247,,511.49296589998994
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI 33%, solid property value vs. loan, standard 30-year term; no red flags. Approve subject to credit and documentation."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI 33%, solid property value vs. loan, standard 30-year term; no red flags. Approve subject to credit and documentation.', 'decision': 1}",1,190,58,248,,511.49296589998994
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Strong income and acceptable DTI; standard 30-year conventional. High LTV (~99%) may require MI but not disqualifying. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income and acceptable DTI; standard 30-year conventional. High LTV (~99%) may require MI but not disqualifying. No business purpose. Overall risk acceptable.', 'decision': 1}",1,190,60,250,,511.49296589998994
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% within typical ≤45%; LTV 95% acceptable with PMI; stable income and property value supportability; 30-year term fits. No red flags."",
  ""decision"": 1
}","{'justification': 'DTI 42% within typical ≤45%; LTV 95% acceptable with PMI; stable income and property value supportability; 30-year term fits. No red flags.', 'decision': 1}",1,190,61,251,,511.49296589998994
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI (41%), manageable LTV (~93%), standard 30-year term; no business purpose. No red flags evident for conventional underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI (41%), manageable LTV (~93%), standard 30-year term; no business purpose. No red flags evident for conventional underwriting.', 'decision': 1}",1,190,57,247,,511.49296589998994
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Income reported as 0 makes ability-to-repay unverifiable despite low DTI and conventional terms. Approving would violate ATR standards. Deny until verifiable income provided."",
  ""decision"": 0
}","{'justification': 'Income reported as 0 makes ability-to-repay unverifiable despite low DTI and conventional terms. Approving would violate ATR standards. Deny until verifiable income provided.', 'decision': 0}",0,189,59,248,,511.49296589998994
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Strong income, acceptable DTI 40%, LTV 95% workable with conventional terms, stable 30-year term. No red flags noted. Approve subject to standard underwriting."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 40%, LTV 95% workable with conventional terms, stable 30-year term. No red flags noted. Approve subject to standard underwriting.', 'decision': 1}",1,190,61,251,,511.49296589998994
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Strong income, acceptable DTI 39%, standard 30-year term. High LTV 95% but typical for conventional with MI. No business purpose. Overall risk acceptable."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 39%, standard 30-year term. High LTV 95% but typical for conventional with MI. No business purpose. Overall risk acceptable.', 'decision': 1}",1,190,60,250,,511.49296589998994
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""Strong income and acceptable LTV; DTI at 47% is high but within some conventional overlays. No business purpose. Approve contingent on AUS or compensating factors."",
  ""decision"": 1
}","{'justification': 'Strong income and acceptable LTV; DTI at 47% is high but within some conventional overlays. No business purpose. Approve contingent on AUS or compensating factors.', 'decision': 1}",1,190,59,249,,511.49296589998994
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""DTI 46% and 90% LTV indicate elevated risk; income tight for $245k loan. Likely fails conventional underwriting thresholds despite decent credit proxies."",
  ""decision"": 0
}","{'justification': 'DTI 46% and 90% LTV indicate elevated risk; income tight for $245k loan. Likely fails conventional underwriting thresholds despite decent credit proxies.', 'decision': 0}",0,190,58,248,,511.49296589998994
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""Conventional loans typically cap LTV at 97% and DTI at ~43–50%. LTV 101.75% and DTI 60% exceed standards. Deny."",
  ""decision"": 0
}","{'justification': 'Conventional loans typically cap LTV at 97% and DTI at ~43–50%. LTV 101.75% and DTI 60% exceed standards. Deny.', 'decision': 0}",0,190,63,253,,511.49296589998994
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""High LTV (97%) and DTI (46%) exceed typical conventional thresholds; risk elevated despite stable income and term. Likely fails underwriting."",
  ""decision"": 0
}","{'justification': 'High LTV (97%) and DTI (46%) exceed typical conventional thresholds; risk elevated despite stable income and term. Likely fails underwriting.', 'decision': 0}",0,190,54,244,,511.49296589998994
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: low DTI 20%, solid income, LTV 95% within conventional limits, 30-year term. No business purpose. Metrics indicate capacity to repay."",
  ""decision"": 1
}","{'justification': 'Strong profile: low DTI 20%, solid income, LTV 95% within conventional limits, 30-year term. No business purpose. Metrics indicate capacity to repay.', 'decision': 1}",1,190,60,250,,511.49296589998994
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""LTV exceeds 100% and DTI at 55% far above typical conventional limits; high risk despite income and term. Does not meet underwriting standards."",
  ""decision"": 0
}","{'justification': 'LTV exceeds 100% and DTI at 55% far above typical conventional limits; high risk despite income and term. Does not meet underwriting standards.', 'decision': 0}",0,190,56,246,,511.49296589998994
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conventional loan: LTV 80% and stable income. However, DTI at 44% is high but often acceptable; 30-year term supports affordability. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional loan: LTV 80% and stable income. However, DTI at 44% is high but often acceptable; 30-year term supports affordability. Approve with standard conditions.', 'decision': 1}",1,190,64,254,,511.49296589998994
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Strong profile: 75% LTV, solid income, standard 30-year term. Though DTI 42% is higher, still within many conventional thresholds. No red flags."",
  ""decision"": 1
}","{'justification': 'Strong profile: 75% LTV, solid income, standard 30-year term. Though DTI 42% is higher, still within many conventional thresholds. No red flags.', 'decision': 1}",1,190,61,251,,511.49296589998994
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Strong income and acceptable DTI; high but permissible LTV for conventional first lien. No business purpose. Meets typical underwriting for 30-year fixed."",
  ""decision"": 1
}","{'justification': 'Strong income and acceptable DTI; high but permissible LTV for conventional first lien. No business purpose. Meets typical underwriting for 30-year fixed.', 'decision': 1}",1,190,54,244,,511.49296589998994
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43–50%); high LTV 95% increases risk. Income insufficient for payment burden. Deny."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43–50%); high LTV 95% increases risk. Income insufficient for payment burden. Deny.', 'decision': 0}",0,190,58,248,,511.49296589998994
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI (60%) with low income for loan size and term indicates inability to repay despite adequate LTV. Fails standard underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) with low income for loan size and term indicates inability to repay despite adequate LTV. Fails standard underwriting thresholds.', 'decision': 0}",0,190,53,243,,511.49296589998994
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""DTI 48% exceeds typical conforming limits (~43-45%) despite adequate LTV (85%) and stable income; likely fails underwriting ratios."",
  ""decision"": 0
}","{'justification': 'DTI 48% exceeds typical conforming limits (~43-45%) despite adequate LTV (85%) and stable income; likely fails underwriting ratios.', 'decision': 0}",0,190,55,245,,511.49296589998994
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""DTI 41% within typical ≤45% cap; LTV 95% acceptable with conventional MI; stable income vs. payment likely manageable; no red flags provided."",
  ""decision"": 1
}","{'justification': 'DTI 41% within typical ≤45% cap; LTV 95% acceptable with conventional MI; stable income vs. payment likely manageable; no red flags provided.', 'decision': 1}",1,190,59,249,,511.49296589998994
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""Conventional 80% LTV, 30-year term, strong income, age eligible. DTI 46% is high but often acceptable with compensating factors. Approve with standard conditions."",
  ""decision"": 1
}","{'justification': 'Conventional 80% LTV, 30-year term, strong income, age eligible. DTI 46% is high but often acceptable with compensating factors. Approve with standard conditions.', 'decision': 1}",1,190,64,254,,511.49296589998994
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""DTI 33% within conventional limits; strong income for payment; LTV 97% acceptable with MI; stable 30-year term. No business purpose. Approve subject to credit and assets."",
  ""decision"": 1
}","{'justification': 'DTI 33% within conventional limits; strong income for payment; LTV 97% acceptable with MI; stable 30-year term. No business purpose. Approve subject to credit and assets.', 'decision': 1}",1,190,65,255,,511.49296589998994
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""DTI 43% within typical ≤45% cap; LTV 97% acceptable for conventional with MI; stable income vs. payment plausible. No red flags apparent."",
  ""decision"": 1
}","{'justification': 'DTI 43% within typical ≤45% cap; LTV 97% acceptable for conventional with MI; stable income vs. payment plausible. No red flags apparent.', 'decision': 1}",1,190,59,249,,511.49296589998994
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income and low DTI support repayment; acceptable LTV for conventional first lien; stable term and property value. No red flags."",
  ""decision"": 1
}","{'justification': 'Strong income and low DTI support repayment; acceptable LTV for conventional first lien; stable term and property value. No red flags.', 'decision': 1}",1,190,51,241,,511.49296589998994
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High DTI (47%) with 95% LTV exceeds typical conventional limits; risk of repayment strain despite strong income. Likely fails underwriting ratios."",
  ""decision"": 0
}","{'justification': 'High DTI (47%) with 95% LTV exceeds typical conventional limits; risk of repayment strain despite strong income. Likely fails underwriting ratios.', 'decision': 0}",0,190,55,245,,511.49296589998994
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""Strong income, acceptable DTI 33%, manageable LTV 95% with conventional terms, stable 30-year term; no red flags evident."",
  ""decision"": 1
}","{'justification': 'Strong income, acceptable DTI 33%, manageable LTV 95% with conventional terms, stable 30-year term; no red flags evident.', 'decision': 1}",1,190,54,244,,511.49296589998994
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""Conforming LTV 77.8%, 30-year term, stable income, DTI 44% near limits but acceptable; adequate collateral and capacity indicate manageable risk."",
  ""decision"": 1
}","{'justification': 'Conforming LTV 77.8%, 30-year term, stable income, DTI 44% near limits but acceptable; adequate collateral and capacity indicate manageable risk.', 'decision': 1}",1,190,59,249,,511.49296589998994
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Exceeds typical limits: LTV > 100% and DTI at 60% with modest income make repayment risk high. Conventional guidelines usually cap LTV at 97% and DTI near 43-50%."",
  ""decision"": 0
}","{'justification': 'Exceeds typical limits: LTV > 100% and DTI at 60% with modest income make repayment risk high. Conventional guidelines usually cap LTV at 97% and DTI near 43-50%.', 'decision': 0}",0,190,70,260,,511.49296589998994
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""DTI 55% exceeds typical conventional limits (usually ≤43–50% even with strong compensating factors). Elevated risk despite adequate LTV and income."",
  ""decision"": 0
}","{'justification': 'DTI 55% exceeds typical conventional limits (usually ≤43–50% even with strong compensating factors). Elevated risk despite adequate LTV and income.', 'decision': 0}",0,190,56,246,,511.49296589998994
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""DTI 41% within typical ≤45% cap; LTV 97% acceptable for conventional with MI; stable income supports 360-month term. Metrics align with approval standards."",
  ""decision"": 1
}","{'justification': 'DTI 41% within typical ≤45% cap; LTV 97% acceptable for conventional with MI; stable income supports 360-month term. Metrics align with approval standards.', 'decision': 1}",1,190,61,251,,511.49296589998994
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""High risk: 100% LTV, young age, DTI 42% near limits. Limited equity increases default risk despite adequate income. Decline pending lower LTV or compensating factors."",
  ""decision"": 0
}","{'justification': 'High risk: 100% LTV, young age, DTI 42% near limits. Limited equity increases default risk despite adequate income. Decline pending lower LTV or compensating factors.', 'decision': 0}",0,190,64,254,,511.49296589998994
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: 25% DTI, 90% LTV, stable income, standard 30-year conventional, adequate property value. No adverse risk indicators noted."",
  ""decision"": 1
}","{'justification': 'Strong profile: 25% DTI, 90% LTV, stable income, standard 30-year conventional, adequate property value. No adverse risk indicators noted.', 'decision': 1}",1,190,58,248,,511.49296589998994
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Good income and moderate DTI with fixed 30-year term. However, very high LTV (97%) increases risk but still within typical conventional limits. Approve with conditions."",
  ""decision"": 1
}","{'justification': 'Good income and moderate DTI with fixed 30-year term. However, very high LTV (97%) increases risk but still within typical conventional limits. Approve with conditions.', 'decision': 1}",1,190,60,250,,511.49296589998994
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""DTI 60% far exceeds typical conventional limits (~43-50%); very high LTV (~97%) increases risk. Income and age don’t offset risk. Deny."",
  ""decision"": 0
}","{'justification': 'DTI 60% far exceeds typical conventional limits (~43-50%); very high LTV (~97%) increases risk. Income and age don’t offset risk. Deny.', 'decision': 0}",0,190,61,251,,511.49296589998994
Black or African American,1,255000.0,97.0,265000,58000.0,46.0,39.5,"{
  ""justification"": ""DTI 46% and 97% LTV exceed typical conventional thresholds (DTI ≤43%, LTV ≤95% without special programs), indicating elevated risk without compensating factors."",
  ""decision"": 0
}","{'justification': 'DTI 46% and 97% LTV exceed typical conventional thresholds (DTI ≤43%, LTV ≤95% without special programs), indicating elevated risk without compensating factors.', 'decision': 0}",0,190,62,252,,511.49296589998994
Black or African American,0,235000.0,95.0,245000,52000.0,42.0,59.5,"{
  ""justification"": ""DTI 42% within typical ≤45% cap; LTV 95% acceptable with PMI; stable income and adequate property value. No red flags noted."",
  ""decision"": 1
}","{'justification': 'DTI 42% within typical ≤45% cap; LTV 95% acceptable with PMI; stable income and adequate property value. No red flags noted.', 'decision': 1}",1,190,57,247,,511.49296589998994
Black or African American,0,125000.0,101.23,125000,52000.0,47.0,24.0,"{
  ""justification"": ""Conventional loan with 101% LTV exceeds typical max (97–100%); high DTI at 47% also above many underwriting caps. Approval unlikely without compensating factors."",
  ""decision"": 0
}","{'justification': 'Conventional loan with 101% LTV exceeds typical max (97–100%); high DTI at 47% also above many underwriting caps. Approval unlikely without compensating factors.', 'decision': 0}",0,190,62,252,,511.49296589998994
