derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""High-risk profile: LTV 101.75% (over 100%), high DTI 60%, moderate income for large loan, 30-year term; insufficient equity and capacity."",
  ""decision"": 0
}","{'justification': 'High-risk profile: LTV 101.75% (over 100%), high DTI 60%, moderate income for large loan, 30-year term; insufficient equity and capacity.', 'decision': 0}",0,208,62,270,,500.1493570000166
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""Stable profile: $70k income, DTI 25%, LTV 97%, 30-year term, $185k loan on $195k value; moderate risk but within conventional tolerance."",
  ""decision"": 1
}","{'justification': 'Stable profile: $70k income, DTI 25%, LTV 97%, 30-year term, $185k loan on $195k value; moderate risk but within conventional tolerance.', 'decision': 1}",1,208,64,272,,500.1493570000166
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (55%) on $505k loan; income $130k, 30-year term, sufficient property value; risk elevated due to DTI."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (55%) on $505k loan; income $130k, 30-year term, sufficient property value; risk elevated due to DTI.', 'decision': 0}",0,208,65,273,,500.1493570000166
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29-year-old, $81k income; $245k loan at 97% LTV, 360 months; DTI 46%; property $255k. High LTV and borderline-high DTI increase default risk."",
  ""decision"": 0
}","{'justification': '29-year-old, $81k income; $245k loan at 97% LTV, 360 months; DTI 46%; property $255k. High LTV and borderline-high DTI increase default risk.', 'decision': 0}",0,208,70,278,,500.1493570000166
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI, high LTV 97% on conventional first-lien, 30-year term; adequate property value and age. Meets typical underwriting with mortgage insurance."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI, high LTV 97% on conventional first-lien, 30-year term; adequate property value and age. Meets typical underwriting with mortgage insurance.', 'decision': 1}",1,208,61,269,,500.1493570000166
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""Moderate income, high DTI (55%), high LTV (95%), long term, single-family primary residence; limited equity and elevated payment burden increase default risk."",
  ""decision"": 0
}","{'justification': 'Moderate income, high DTI (55%), high LTV (95%), long term, single-family primary residence; limited equity and elevated payment burden increase default risk.', 'decision': 0}",0,208,58,266,,500.1493570000166
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""High LTV (95%) and moderate DTI (41%) on 30-year conventional; strong income and property value slightly above loan. Profile borderline but generally acceptable."",
  ""decision"": 1
}","{'justification': 'High LTV (95%) and moderate DTI (41%) on 30-year conventional; strong income and property value slightly above loan. Profile borderline but generally acceptable.', 'decision': 1}",1,208,58,266,,500.1493570000166
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""W-2 borrower, $63k income, $275k loan, 91% LTV, 48% DTI, 360-month term, single-family owner-occupied; moderate income, high DTI and high LTV increase risk."",
  ""decision"": 0
}","{'justification': 'W-2 borrower, $63k income, $275k loan, 91% LTV, 48% DTI, 360-month term, single-family owner-occupied; moderate income, high DTI and high LTV increase risk.', 'decision': 0}",0,208,75,283,,500.1493570000166
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), 30-year term, solid property value; no business purpose. Profile supports ability to repay despite higher LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), 30-year term, solid property value; no business purpose. Profile supports ability to repay despite higher LTV.', 'decision': 1}",1,208,62,270,,500.1493570000166
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (25%), solid LTV (85%), adequate property value; 30-year conventional loan amount proportionate to income."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (25%), solid LTV (85%), adequate property value; 30-year conventional loan amount proportionate to income.', 'decision': 1}",1,208,57,265,,500.1493570000166
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""Stable income $113k, DTI 33%, LTV 95%, 30-year term, property $285k, loan $275k; conventional owner-occupied; age 49.5. Metrics fit typical approval thresholds."",
  ""decision"": 1
}","{'justification': 'Stable income $113k, DTI 33%, LTV 95%, 30-year term, property $285k, loan $275k; conventional owner-occupied; age 49.5. Metrics fit typical approval thresholds.', 'decision': 1}",1,208,72,280,,500.1493570000166
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""Conventional first-lien, $245k loan, $305k value (80% LTV), 360 months, DTI 20%, income reported as $0, age 29.5, owner-occupied, single-family."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien, $245k loan, $305k value (80% LTV), 360 months, DTI 20%, income reported as $0, age 29.5, owner-occupied, single-family.', 'decision': 0}",0,207,73,280,,500.1493570000166
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 20% down (80% LTV), standard 30-year term; moderate-high DTI at 44% but within typical conforming limits; stable profile for conventional loan."",
  ""decision"": 1
}","{'justification': 'Strong income, 20% down (80% LTV), standard 30-year term; moderate-high DTI at 44% but within typical conforming limits; stable profile for conventional loan.', 'decision': 1}",1,208,64,272,,500.1493570000166
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old, $82k income, 36% DTI, $255k loan on $255k value (97% LTV), 30-year term; stable profile but high LTV near conventional limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old, $82k income, 36% DTI, $255k loan on $255k value (97% LTV), 30-year term; stable profile but high LTV near conventional limits.', 'decision': 1}",1,208,71,279,,500.1493570000166
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old, $85k income, DTI 46%, LTV 100% on $205k single-family, 360-month term; moderate income but high DTI and zero down."",
  ""decision"": 0
}","{'justification': '49.5-year-old, $85k income, DTI 46%, LTV 100% on $205k single-family, 360-month term; moderate income but high DTI and zero down.', 'decision': 0}",0,208,67,275,,500.1493570000166
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""Conventional first-lien, 30-year, $205k at 80% LTV, $41k income, DTI 47%, property $255k, age 49.5. Moderate income, acceptable LTV, borderline-high DTI."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, 30-year, $205k at 80% LTV, $41k income, DTI 47%, property $255k, age 49.5. Moderate income, acceptable LTV, borderline-high DTI.', 'decision': 1}",1,208,77,285,,500.1493570000166
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) on $79k income for $425k loan; 30-year term; limited affordability and elevated risk."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) on $79k income for $425k loan; 30-year term; limited affordability and elevated risk.', 'decision': 0}",0,208,60,268,,500.1493570000166
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Strong profile: 720k? Correction: Income $102k, DTI 33%, LTV 70%, term 360 months, property $485k, loan $345k, age 39.5; conventional owner-occupied."",
  ""decision"": 1
}","{'justification': 'Strong profile: 720k? Correction: Income $102k, DTI 33%, LTV 70%, term 360 months, property $485k, loan $345k, age 39.5; conventional owner-occupied.', 'decision': 1}",1,208,74,282,,500.1493570000166
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""High LTV (99.5%) and elevated DTI (48%) on $385k, 30-year loan; moderate income $80k; minimal equity and tighter affordability risk."",
  ""decision"": 0
}","{'justification': 'High LTV (99.5%) and elevated DTI (48%) on $385k, 30-year loan; moderate income $80k; minimal equity and tighter affordability risk.', 'decision': 0}",0,208,62,270,,500.1493570000166
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old, $78k income; $365k loan at 97% LTV, 360 months; DTI 45%; property $375k. Conventional owner-occupied. Marginal but within typical agency limits."",
  ""decision"": 1
}","{'justification': '29-year-old, $78k income; $365k loan at 97% LTV, 360 months; DTI 45%; property $375k. Conventional owner-occupied. Marginal but within typical agency limits.', 'decision': 1}",1,208,71,279,,500.1493570000166
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39-year-old purchasing single-family home; $205k loan on $235k value (90% LTV), $45k income, 48% DTI, 360-month term; conventional first lien, no business purpose."",
  ""decision"": 0
}","{'justification': '39-year-old purchasing single-family home; $205k loan on $235k value (90% LTV), $45k income, 48% DTI, 360-month term; conventional first lien, no business purpose.', 'decision': 0}",0,208,71,279,,500.1493570000166
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old, $50k income; $95k loan at 96.93% LTV, 30-year term; DTI 36%, property value $95k. Moderate DTI, very high LTV."",
  ""decision"": 0
}","{'justification': '29-year-old, $50k income; $95k loan at 96.93% LTV, 30-year term; DTI 36%, property value $95k. Moderate DTI, very high LTV.', 'decision': 0}",0,208,71,279,,500.1493570000166
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""High income, moderate age, 30-year term. High LTV (97%) and moderate-high DTI (41%) but within common conventional limits; strong income supports repayment."",
  ""decision"": 1
}","{'justification': 'High income, moderate age, 30-year term. High LTV (97%) and moderate-high DTI (41%) but within common conventional limits; strong income supports repayment.', 'decision': 1}",1,208,60,268,,500.1493570000166
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young applicant, strong income, moderate DTI (33%), high LTV (97%), 30-year term; property value slightly above loan; conventional owner-occupied; overall capacity appears adequate."",
  ""decision"": 1
}","{'justification': 'Young applicant, strong income, moderate DTI (33%), high LTV (97%), 30-year term; property value slightly above loan; conventional owner-occupied; overall capacity appears adequate.', 'decision': 1}",1,208,63,271,,500.1493570000166
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29-year-old, $82k income; high DTI 49%, LTV 100.5%, 30-year term, $345k loan on $355k value. Limited equity, borderline affordability risk."",
  ""decision"": 0
}","{'justification': '29-year-old, $82k income; high DTI 49%, LTV 100.5%, 30-year term, $345k loan on $355k value. Limited equity, borderline affordability risk.', 'decision': 0}",0,208,68,276,,500.1493570000166
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""High LTV (90%), very low income ($15k), high DTI (60%), 30-year term, $255k loan on $285k property; affordability risk is severe."",
  ""decision"": 0
}","{'justification': 'High LTV (90%), very low income ($15k), high DTI (60%), 30-year term, $255k loan on $285k property; affordability risk is severe.', 'decision': 0}",0,208,63,271,,500.1493570000166
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional 30-year loan, LTV 80%, DTI 37%, income $90k, property $435k, loan $355k, age 59.5. Ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year loan, LTV 80%, DTI 37%, income $90k, property $435k, loan $355k, age 59.5. Ratios within typical conforming limits.', 'decision': 1}",1,208,70,278,,500.1493570000166
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) on modest income; 30-year term; limited affordability risk for $235k loan on $255k property."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) on modest income; 30-year term; limited affordability risk for $235k loan on $255k property.', 'decision': 0}",0,208,61,269,,500.1493570000166
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""Income $82k, DTI 40%, 30-year conventional, loan $305k, property $285k, LTV 105.5% (over 100%), age 39.5, owner-occupied."",
  ""decision"": 0
}","{'justification': 'Income $82k, DTI 40%, 30-year conventional, loan $305k, property $285k, LTV 105.5% (over 100%), age 39.5, owner-occupied.', 'decision': 0}",0,208,71,279,,500.1493570000166
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), adequate credit proxy implied; high LTV (97%) but conforming conventional term. Affordability reasonable for single-family owner-occupied. Age 29.5."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), adequate credit proxy implied; high LTV (97%) but conforming conventional term. Affordability reasonable for single-family owner-occupied. Age 29.5.', 'decision': 1}",1,208,67,275,,500.1493570000166
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""Stable income $66k, 49-year-old borrower, 30-year conventional, $215k loan on $255k home (LTV 85%), DTI 47% near limit; borderline but generally acceptable."",
  ""decision"": 1
}","{'justification': 'Stable income $66k, 49-year-old borrower, 30-year conventional, $215k loan on $255k home (LTV 85%), DTI 47% near limit; borderline but generally acceptable.', 'decision': 1}",1,208,69,277,,500.1493570000166
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Stable income $130k, DTI 33%, LTV 100% on $285k loan for $295k property, 30-year term, age 49.5. Thin equity but adequate capacity."",
  ""decision"": 1
}","{'justification': 'Stable income $130k, DTI 33%, LTV 100% on $285k loan for $295k property, 30-year term, age 49.5. Thin equity but adequate capacity.', 'decision': 1}",1,208,68,276,,500.1493570000166
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""Strong income, high LTV ~99%, moderate-high DTI 45%, long term 360 months; adequate property value equals loan; age 49.5; conventional owner-occupied profile."",
  ""decision"": 1
}","{'justification': 'Strong income, high LTV ~99%, moderate-high DTI 45%, long term 360 months; adequate property value equals loan; age 49.5; conventional owner-occupied profile.', 'decision': 1}",1,208,64,272,,500.1493570000166
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional 30-year, $225k at 95% LTV, $62k income, 42% DTI, property $235k, age 59.5. High LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': 'Conventional 30-year, $225k at 95% LTV, $62k income, 42% DTI, property $235k, age 59.5. High LTV and borderline DTI increase risk.', 'decision': 0}",0,208,72,280,,500.1493570000166
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""High income, moderate DTI (41%), adequate loan term. LTV 92.7% is high but within conventional limits; strong capacity relative to payment."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (41%), adequate loan term. LTV 92.7% is high but within conventional limits; strong capacity relative to payment.', 'decision': 1}",1,208,57,265,,500.1493570000166
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""Conventional first lien, $465k loan on $505k property (92% LTV), 360 months, DTI 20%, reported income $0, age 49.5, non-business purpose."",
  ""decision"": 0
}","{'justification': 'Conventional first lien, $465k loan on $505k property (92% LTV), 360 months, DTI 20%, reported income $0, age 49.5, non-business purpose.', 'decision': 0}",0,207,68,275,,500.1493570000166
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""Stable income $115k, DTI 40%, LTV 95%, 30-year term, property $275k, loan $265k; adequate capacity and collateral for conventional first lien."",
  ""decision"": 1
}","{'justification': 'Stable income $115k, DTI 40%, LTV 95%, 30-year term, property $275k, loan $265k; adequate capacity and collateral for conventional first lien.', 'decision': 1}",1,208,64,272,,500.1493570000166
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""Stable profile: $115k income, $115k loan at 95% LTV, 39% DTI, 30-year term, sufficient income-to-payment capacity though high LTV."",
  ""decision"": 1
}","{'justification': 'Stable profile: $115k income, $115k loan at 95% LTV, 39% DTI, 30-year term, sufficient income-to-payment capacity though high LTV.', 'decision': 1}",1,208,64,272,,500.1493570000166
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""High income, high DTI (47%), high LTV (95%), 30-year term, strong property value; potential risk from DTI despite sufficient income."",
  ""decision"": 0
}","{'justification': 'High income, high DTI (47%), high LTV (95%), 30-year term, strong property value; potential risk from DTI despite sufficient income.', 'decision': 0}",0,208,57,265,,500.1493570000166
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""W-2 borrower, $50k income, $245k loan, 90% LTV, 46% DTI, 30-year term, single-family purchase; borderline high DTI, adequate collateral and capacity moderate."",
  ""decision"": 0
}","{'justification': 'W-2 borrower, $50k income, $245k loan, 90% LTV, 46% DTI, 30-year term, single-family purchase; borderline high DTI, adequate collateral and capacity moderate.', 'decision': 0}",0,208,71,279,,500.1493570000166
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""39.5-year-old, $66k income, DTI 60%, LTV 101.75%, 30-year conventional first lien, $275k property/value; high leverage and debt burden."",
  ""decision"": 0
}","{'justification': '39.5-year-old, $66k income, DTI 60%, LTV 101.75%, 30-year conventional first lien, $275k property/value; high leverage and debt burden.', 'decision': 0}",0,208,66,274,,500.1493570000166
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""39-year-old, $68k income; 46% DTI, 97% LTV, 30-year term, property=$265k equals loan; moderate income, high leverage and DTI increase risk."",
  ""decision"": 0
}","{'justification': '39-year-old, $68k income; 46% DTI, 97% LTV, 30-year term, property=$265k equals loan; moderate income, high leverage and DTI increase risk.', 'decision': 0}",0,208,68,276,,500.1493570000166
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (20%), solid LTV (95%) with 5% down, 30-year term, single-family residence, no business purpose; age 39.5."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (20%), solid LTV (95%) with 5% down, 30-year term, single-family residence, no business purpose; age 39.5.', 'decision': 1}",1,208,67,275,,500.1493570000166
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""High-risk: 101.75% LTV, DTI 55%, modest income for 360-month $265k loan; limited equity and tight affordability despite stable age and property value match."",
  ""decision"": 0
}","{'justification': 'High-risk: 101.75% LTV, DTI 55%, modest income for 360-month $265k loan; limited equity and tight affordability despite stable age and property value match.', 'decision': 0}",0,208,64,272,,500.1493570000166
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""Conventional 30-year, $155k loan, LTV 80%, DTI 44%, income $55k, property $195k, age 39.5. Borderline DTI but within typical conventional limits."",
  ""decision"": 1
}","{'justification': 'Conventional 30-year, $155k loan, LTV 80%, DTI 44%, income $55k, property $195k, age 39.5. Borderline DTI but within typical conventional limits.', 'decision': 1}",1,208,71,279,,500.1493570000166
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Strong profile: $160k income, $375k loan on $505k value (75% LTV), 42% DTI, 30-year term; stable age 49.5; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong profile: $160k income, $375k loan on $505k value (75% LTV), 42% DTI, 30-year term; stable age 49.5; owner-occupied conventional first lien.', 'decision': 1}",1,208,72,280,,500.1493570000166
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (40%), high LTV (97%), 30-year term, property value near loan. Conventional owner-occupied. Profile generally supports ability to repay despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (40%), high LTV (97%), 30-year term, property value near loan. Conventional owner-occupied. Profile generally supports ability to repay despite high LTV.', 'decision': 1}",1,208,65,273,,500.1493570000166
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) with moderate income; 30-year term, conventional first lien on $625k property; elevated default risk."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) with moderate income; 30-year term, conventional first lien on $625k property; elevated default risk.', 'decision': 0}",0,208,60,268,,500.1493570000166
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""59.5-year-old applying for $305k conventional loan; LTV 80%, income $34k, DTI 60%, 30-year term. High DTI relative to income indicates ability-to-repay concerns."",
  ""decision"": 0
}","{'justification': '59.5-year-old applying for $305k conventional loan; LTV 80%, income $34k, DTI 60%, 30-year term. High DTI relative to income indicates ability-to-repay concerns.', 'decision': 0}",0,208,70,278,,500.1493570000166
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""Stable income $134k, 49.5 years old. LTV 85% acceptable, but high DTI 48% elevates risk despite 20% equity gap. 30-year term, conventional first lien."",
  ""decision"": 0
}","{'justification': 'Stable income $134k, 49.5 years old. LTV 85% acceptable, but high DTI 48% elevates risk despite 20% equity gap. 30-year term, conventional first lien.', 'decision': 0}",0,208,70,278,,500.1493570000166
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $56k income, DTI 41%, LTV 95%, 30-year fixed, $175k loan on $185k property; ratios near limits but within typical conventional thresholds."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $56k income, DTI 41%, LTV 95%, 30-year fixed, $175k loan on $185k property; ratios near limits but within typical conventional thresholds.', 'decision': 1}",1,208,71,279,,500.1493570000166
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""39-year-old, $137k income; $535k loan on $675k home (80% LTV), 360 months. DTI 46% is high; otherwise strong profile but exceeds typical DTI thresholds."",
  ""decision"": 0
}","{'justification': '39-year-old, $137k income; $535k loan on $675k home (80% LTV), 360 months. DTI 46% is high; otherwise strong profile but exceeds typical DTI thresholds.', 'decision': 0}",0,208,70,278,,500.1493570000166
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old, $75k income, $195k loan, $205k value, 97% LTV, 33% DTI, 360-month term; standard conventional first-lien, owner-occupied single-family."",
  ""decision"": 1
}","{'justification': '69.5-year-old, $75k income, $195k loan, $205k value, 97% LTV, 33% DTI, 360-month term; standard conventional first-lien, owner-occupied single-family.', 'decision': 1}",1,208,74,282,,500.1493570000166
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29-year-old, $77k income; 43% DTI; 97% LTV; $265k loan on $275k value; 30-year term; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': '29-year-old, $77k income; 43% DTI; 97% LTV; $265k loan on $275k value; 30-year term; owner-occupied conventional first lien.', 'decision': 1}",1,208,67,275,,500.1493570000166
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""High income, moderate DTI (25%), adequate credit capacity; high LTV (~93.8%) on 30-year conventional loan but within tolerances given strong income and property value."",
  ""decision"": 1
}","{'justification': 'High income, moderate DTI (25%), adequate credit capacity; high LTV (~93.8%) on 30-year conventional loan but within tolerances given strong income and property value.', 'decision': 1}",1,208,62,270,,500.1493570000166
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""High income, high DTI (47%), high LTV (95%), strong loan term, adequate property value; borderline affordability risk despite solid income."",
  ""decision"": 0
}","{'justification': 'High income, high DTI (47%), high LTV (95%), strong loan term, adequate property value; borderline affordability risk despite solid income.', 'decision': 0}",0,208,54,262,,500.1493570000166
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""29-year-old, $150k income; 33% DTI; 95% LTV on $425k loan, 360 months; property value $455k; conventional owner-occupied. Stable income and manageable DTI offset high LTV."",
  ""decision"": 1
}","{'justification': '29-year-old, $150k income; 33% DTI; 95% LTV on $425k loan, 360 months; property value $455k; conventional owner-occupied. Stable income and manageable DTI offset high LTV.', 'decision': 1}",1,208,76,284,,500.1493570000166
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old, $40k income, $145k loan, 360 months, LTV 77.8%, DTI 44%, property $185k. Conventional owner-occupied. Marginal but within common DTI/LTV limits."",
  ""decision"": 1
}","{'justification': '69.5-year-old, $40k income, $145k loan, 360 months, LTV 77.8%, DTI 44%, property $185k. Conventional owner-occupied. Marginal but within common DTI/LTV limits.', 'decision': 1}",1,208,77,285,,500.1493570000166
Black or African American,0,275000.0,101.75,275000,37000.0,60.0,39.5,"{
  ""justification"": ""Low income with high DTI (60%), zero equity (LTV 101.75%), 30-year term; insufficient capacity to repay despite stable property value."",
  ""decision"": 0
}","{'justification': 'Low income with high DTI (60%), zero equity (LTV 101.75%), 30-year term; insufficient capacity to repay despite stable property value.', 'decision': 0}",0,208,57,265,,500.1493570000166
Black or African American,0,185000.0,85.0,225000,72000.0,55.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $185k conventional loan; LTV 85%, income $72k, DTI 55%, 360-month term; property value $225k. High DTI exceeds typical conventional limits."",
  ""decision"": 0
}","{'justification': '29-year-old W-2 borrower seeking $185k conventional loan; LTV 85%, income $72k, DTI 55%, 360-month term; property value $225k. High DTI exceeds typical conventional limits.', 'decision': 0}",0,208,72,280,,500.1493570000166
Black or African American,0,255000.0,97.0,265000,72000.0,41.0,24.0,"{
  ""justification"": ""Young borrower, $72k income, DTI 41%, LTV 97%, 30-year term, $255k loan on $265k property; moderate risk but within typical conforming thresholds."",
  ""decision"": 1
}","{'justification': 'Young borrower, $72k income, DTI 41%, LTV 97%, 30-year term, $255k loan on $265k property; moderate risk but within typical conforming thresholds.', 'decision': 1}",1,208,66,274,,500.1493570000166
Black or African American,0,285000.0,100.0,295000,80000.0,42.0,24.0,"{
  ""justification"": ""24-year-old, $80k income; 42% DTI; $285k loan, 360 months; $295k property; 100% LTV; conventional owner-occupied single-family."",
  ""decision"": 0
}","{'justification': '24-year-old, $80k income; 42% DTI; $285k loan, 360 months; $295k property; 100% LTV; conventional owner-occupied single-family.', 'decision': 0}",0,208,66,274,,500.1493570000166
Black or African American,1,265000.0,90.0,295000,115000.0,25.0,29.5,"{
  ""justification"": ""Strong profile: $115k income, DTI 25%, LTV 90%, 30-year term, $265k loan on $295k value; stable metrics support repayment capacity."",
  ""decision"": 1
}","{'justification': 'Strong profile: $115k income, DTI 25%, LTV 90%, 30-year term, $265k loan on $295k value; stable metrics support repayment capacity.', 'decision': 1}",1,208,63,271,,500.1493570000166
Black or African American,0,285000.0,97.0,295000,89000.0,36.0,49.5,"{
  ""justification"": ""Stable income $89k, DTI 36%, LTV 97%, 30-year term, property $295k, loan $285k; adequate capacity but high LTV; overall meets conventional thresholds."",
  ""decision"": 1
}","{'justification': 'Stable income $89k, DTI 36%, LTV 97%, 30-year term, property $295k, loan $285k; adequate capacity but high LTV; overall meets conventional thresholds.', 'decision': 1}",1,208,67,275,,500.1493570000166
Black or African American,0,315000.0,96.96,325000,79000.0,60.0,69.5,"{
  ""justification"": ""69.5-year-old, $79k income, $315k conventional loan, 360 months, LTV ~97%, DTI 60%, property $325k; high leverage and excessive DTI."",
  ""decision"": 0
}","{'justification': '69.5-year-old, $79k income, $315k conventional loan, 360 months, LTV ~97%, DTI 60%, property $325k; high leverage and excessive DTI.', 'decision': 0}",0,208,67,275,,500.1493570000166
