derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,1,115000.0,80.0,145000,70000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, $70k income, $115k conventional mortgage request, 80% LTV, 42% DTI, 360-month term on $145k single-family home. Moderate risk but within typical conforming limits."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, $70k income, $115k conventional mortgage request, 80% LTV, 42% DTI, 360-month term on $145k single-family home. Moderate risk but within typical conforming limits.', 'decision': 1}",1,190,76,266,,516.476311699982
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""High income, strong employment-age profile. However, LTV 95% and DTI 43% are at high-risk thresholds; property value below loan amount raises collateral concern."",
  ""decision"": 0
}","{'justification': 'High income, strong employment-age profile. However, LTV 95% and DTI 43% are at high-risk thresholds; property value below loan amount raises collateral concern.', 'decision': 0}",0,190,60,250,,516.476311699982
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, $74k income, DTI 33%, seeking $185k 30-year conventional mortgage; LTV 100% on $185k property, owner-occupied, no business purpose."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $74k income, DTI 33%, seeking $185k 30-year conventional mortgage; LTV 100% on $185k property, owner-occupied, no business purpose.', 'decision': 0}",0,190,70,260,,516.476311699982
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, conventional first lien, $85k loan on $95k home (LTV 95%), 30-year term, income $51k, DTI 33%. No business purpose. Strong DTI; high LTV."",
  ""decision"": 1
}","{'justification': '69-year-old male, conventional first lien, $85k loan on $95k home (LTV 95%), 30-year term, income $51k, DTI 33%. No business purpose. Strong DTI; high LTV.', 'decision': 1}",1,190,75,265,,516.476311699982
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $155k, DTI 33%, LTV 95% on $375k/360-mo conventional, SFR site-built; strong income, moderate DTI, high but acceptable LTV."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $155k, DTI 33%, LTV 95% on $375k/360-mo conventional, SFR site-built; strong income, moderate DTI, high but acceptable LTV.', 'decision': 1}",1,190,76,266,,516.476311699982
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $77k, DTI 40%, LTV 95% on $245k/360-month conventional loan; property $255k. Ratios within typical conforming limits but high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $77k, DTI 40%, LTV 95% on $245k/360-month conventional loan; property $255k. Ratios within typical conforming limits but high LTV.', 'decision': 1}",1,190,76,266,,516.476311699982
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, $109k income, $485k conventional loan request, 360 months, LTV 101.75%, DTI 60%, property $475k. Extremely high LTV and DTI indicate excessive risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $109k income, $485k conventional loan request, 360 months, LTV 101.75%, DTI 60%, property $475k. Extremely high LTV and DTI indicate excessive risk.', 'decision': 0}",0,190,75,265,,516.476311699982
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39.5-year-old male, $70k income, DTI 25%, LTV 97% on $185k/360-mo loan for $195k SFR; strong affordability but high LTV."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, $70k income, DTI 25%, LTV 97% on $185k/360-mo loan for $195k SFR; strong affordability but high LTV.', 'decision': 1}",1,190,68,258,,516.476311699982
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, $130k income, $505k conventional loan, 95% LTV, 360 months, $525k value, DTI 55%. High LTV and DTI indicate elevated default risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $130k income, $505k conventional loan, 95% LTV, 360 months, $525k value, DTI 55%. High LTV and DTI indicate elevated default risk.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $81k, DTI 46%, LTV 97% on $245k/360-mo loan, property $255k. High LTV and borderline-high DTI increase risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, W-2 income $81k, DTI 46%, LTV 97% on $245k/360-mo loan, property $255k. High LTV and borderline-high DTI increase risk.', 'decision': 0}",0,190,74,264,,516.476311699982
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, $170k income, $485k loan, 97% LTV, 38% DTI, 360-month term, $495k property, owner-occupied. High LTV but acceptable DTI and strong income."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, $170k income, $485k loan, 97% LTV, 38% DTI, 360-month term, $495k property, owner-occupied. High LTV but acceptable DTI and strong income.', 'decision': 1}",1,190,78,268,,516.476311699982
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $62k income, $235k loan at 95% LTV, 360 months; DTI 55% is high; property value $255k; conventional owner-occupied."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $62k income, $235k loan at 95% LTV, 360 months; DTI 55% is high; property value $255k; conventional owner-occupied.', 'decision': 0}",0,190,70,260,,516.476311699982
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39-year-old W-2 borrower, $145k income, $385k conventional loan, 95% LTV, 41% DTI, 360-month term on $405k SFR; high LTV but DTI within limits."",
  ""decision"": 1
}","{'justification': '39-year-old W-2 borrower, $145k income, $385k conventional loan, 95% LTV, 41% DTI, 360-month term on $405k SFR; high LTV but DTI within limits.', 'decision': 1}",1,190,75,265,,516.476311699982
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $63k income, $275k loan, 91% LTV, 48% DTI, 360-month term, $305k property; conventional primary residence. High LTV and borderline-high DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $63k income, $275k loan, 91% LTV, 48% DTI, 360-month term, $305k property; conventional primary residence. High LTV and borderline-high DTI.', 'decision': 0}",0,190,76,266,,516.476311699982
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), average loan size, long term, prime-age borrower; adequate capacity but limited equity."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), average loan size, long term, prime-age borrower; adequate capacity but limited equity.', 'decision': 1}",1,190,56,246,,516.476311699982
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI 25%, moderate LTV 85%, solid property value, stable 30-year term; applicant age 39.5 and no business purpose indicate good credit capacity."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI 25%, moderate LTV 85%, solid property value, stable 30-year term; applicant age 39.5 and no business purpose indicate good credit capacity.', 'decision': 1}",1,190,64,254,,516.476311699982
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, $113k income, $275k loan, 95% LTV, 33% DTI, 360-month term, $285k property, owner-occupied. Moderate DTI, high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, $113k income, $275k loan, 95% LTV, 33% DTI, 360-month term, $285k property, owner-occupied. Moderate DTI, high LTV but within conventional limits.', 'decision': 1}",1,190,79,269,,516.476311699982
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first-lien purchase, $245k loan on $305k home (80% LTV), 360 months, DTI 20%, but $0 documented income undermines ability-to-repay."",
  ""decision"": 0
}","{'justification': '29-year-old male, conventional first-lien purchase, $245k loan on $305k home (80% LTV), 360 months, DTI 20%, but $0 documented income undermines ability-to-repay.', 'decision': 0}",0,189,71,260,,516.476311699982
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""49.5-year-old male, $176k income, $395k loan at 80% LTV on $495k home, 360-month term, DTI 44%. Strong LTV and income; DTI near limit."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, $176k income, $395k loan at 80% LTV on $495k home, 360-month term, DTI 44%. Strong LTV and income; DTI near limit.', 'decision': 1}",1,190,73,263,,516.476311699982
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, $82k income, $255k single-family purchase, 97% LTV, 36% DTI, 30-year term; adequate income, moderate DTI, high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, $82k income, $255k single-family purchase, 97% LTV, 36% DTI, 30-year term; adequate income, moderate DTI, high LTV but within conventional limits.', 'decision': 1}",1,190,75,265,,516.476311699982
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $85k income, $205k property, 100% LTV, 46% DTI, 360-month conventional owner-occupied loan; high leverage and borderline-high DTI increase default risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $85k income, $205k property, 100% LTV, 46% DTI, 360-month conventional owner-occupied loan; high leverage and borderline-high DTI increase default risk.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, $41k income, $205k conventional mortgage request, 80% LTV, 360 months, DTI 47%, property $255k; moderate LTV but high DTI stresses affordability."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $41k income, $205k conventional mortgage request, 80% LTV, 360 months, DTI 47%, property $255k; moderate LTV but high DTI stresses affordability.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien, $425k loan on $455k home (95% LTV), 30-year term, $79k income, 60% DTI—very high leverage and risk."",
  ""decision"": 0
}","{'justification': '29-year-old male, conventional first lien, $425k loan on $455k home (95% LTV), 30-year term, $79k income, 60% DTI—very high leverage and risk.', 'decision': 0}",0,190,70,260,,516.476311699982
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""Prime W-2 profile: 39.5yo, $102k income, $345k loan, 70% LTV, 33% DTI, 360-month term, SFR owner-occupied, male. Strong equity and manageable payment burden."",
  ""decision"": 1
}","{'justification': 'Prime W-2 profile: 39.5yo, $102k income, $345k loan, 70% LTV, 33% DTI, 360-month term, SFR owner-occupied, male. Strong equity and manageable payment burden.', 'decision': 1}",1,190,78,268,,516.476311699982
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $80k income, $385k loan on $395k home (LTV 99.5%), 360 months, DTI 48%. High LTV and DTI indicate elevated default risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $80k income, $385k loan on $395k home (LTV 99.5%), 360 months, DTI 48%. High LTV and DTI indicate elevated default risk.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $78k income, $365k conventional loan, 97% LTV, 45% DTI, 360-month term on $375k SFR; high LTV/DTI but within many conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $78k income, $365k conventional loan, 97% LTV, 45% DTI, 360-month term on $375k SFR; high LTV/DTI but within many conventional limits.', 'decision': 1}",1,190,78,268,,516.476311699982
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $45k, DTI 48%, LTV 90% on $205k/360-mo loan, property $235k. High DTI and tight LTV strain affordability."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 income $45k, DTI 48%, LTV 90% on $205k/360-mo loan, property $235k. High DTI and tight LTV strain affordability.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29-year-old male, $50k income, $95k property and loan, 96.93% LTV, 36% DTI, 30-year term, owner-occupied conventional; borderline high LTV but DTI and income reasonable."",
  ""decision"": 1
}","{'justification': '29-year-old male, $50k income, $95k property and loan, 96.93% LTV, 36% DTI, 30-year term, owner-occupied conventional; borderline high LTV but DTI and income reasonable.', 'decision': 1}",1,190,76,266,,516.476311699982
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $172k, DTI 41%, LTV 97% on $365k/360-mo conventional first-lien; single-family owner-occupied, adequate income but high LTV and moderate DTI."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $172k, DTI 41%, LTV 97% on $365k/360-mo conventional first-lien; single-family owner-occupied, adequate income but high LTV and moderate DTI.', 'decision': 1}",1,190,78,268,,516.476311699982
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term, single-family home; metrics generally within conventional standards despite high LTV."",
  ""decision"": 1
}","{'justification': 'Young borrower, strong income ($130k), moderate DTI (33%), high LTV (97%), 30-year term, single-family home; metrics generally within conventional standards despite high LTV.', 'decision': 1}",1,190,64,254,,516.476311699982
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old male, $82k income, $345k loan, 100.5% LTV, 49% DTI, 360-month term, $355k property; owner-occupied, site-built single-family."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $82k income, $345k loan, 100.5% LTV, 49% DTI, 360-month term, $355k property; owner-occupied, site-built single-family.', 'decision': 0}",0,190,74,264,,516.476311699982
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien, $255k on $285k (90% LTV), 360 months, income $15k, DTI 60%, owner-occupied single-family. High DTI and tight LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien, $255k on $285k (90% LTV), 360 months, income $15k, DTI 60%, owner-occupied single-family. High DTI and tight LTV.', 'decision': 0}",0,190,76,266,,516.476311699982
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""59.5-year-old male, W-2 income $90k, DTI 37%, LTV 80% on $355k/360-mo conventional, property $435k. Ratios within typical conforming guidelines; no business purpose."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, W-2 income $90k, DTI 37%, LTV 80% on $355k/360-mo conventional, property $435k. Ratios within typical conforming guidelines; no business purpose.', 'decision': 1}",1,190,75,265,,516.476311699982
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""39.5-year-old male, $37k income, $235k loan, 95% LTV, 360 months; DTI 60% is high; property value $255k; conventional owner-occupied, risky profile."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $37k income, $235k loan, 95% LTV, 360 months; DTI 60% is high; property value $255k; conventional owner-occupied, risky profile.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $82k income, DTI 40%, seeking $305k/360mo for $285k home; LTV 105.5% exceeds conventional limits; negative equity risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $82k income, DTI 40%, seeking $305k/360mo for $285k home; LTV 105.5% exceeds conventional limits; negative equity risk.', 'decision': 0}",0,190,69,259,,516.476311699982
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360-month term on $415k SFR; ratios within typical conforming limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $144k income, $405k conventional loan, 97% LTV, 33% DTI, 360-month term on $415k SFR; ratios within typical conforming limits.', 'decision': 1}",1,190,73,263,,516.476311699982
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 income $66k, DTI 47%, LTV 85% on $215k/360-mo conventional, SFR value $255k; borderline high DTI, adequate equity."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, W-2 income $66k, DTI 47%, LTV 85% on $215k/360-mo conventional, SFR value $255k; borderline high DTI, adequate equity.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, $130k income, DTI 33%, LTV 100% on $285k/360-mo loan for $295k home; conventional, owner-occupied, adequate income but zero down."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $130k income, DTI 33%, LTV 100% on $285k/360-mo loan for $295k home; conventional, owner-occupied, adequate income but zero down.', 'decision': 0}",0,190,72,262,,516.476311699982
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""49.5-year-old male, owner-occupied conventional loan. $495k loan at 99% LTV, 30-year term. Income $167k, DTI 45%. High LTV and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, owner-occupied conventional loan. $495k loan at 99% LTV, 30-year term. Income $167k, DTI 45%. High LTV and borderline DTI elevate risk.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""59.5-year-old male, W-2 income $62k, DTI 42%, LTV 95% on $225k/360-mo conventional, property $235k, owner-occupied, single-family. Ratios within typical agency limits."",
  ""decision"": 1
}","{'justification': '59.5-year-old male, W-2 income $62k, DTI 42%, LTV 95% on $225k/360-mo conventional, property $235k, owner-occupied, single-family. Ratios within typical agency limits.', 'decision': 1}",1,190,77,267,,516.476311699982
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $177k, DTI 41%, LTV 92.7%, 30-year conventional, $255k on $275k property; strong income, moderate DTI, limited equity."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $177k, DTI 41%, LTV 92.7%, 30-year conventional, $255k on $275k property; strong income, moderate DTI, limited equity.', 'decision': 1}",1,190,75,265,,516.476311699982
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old male, conventional first lien for site-built SFR. Loan $465k, LTV 92%, term 360 months. DTI 20% but stated income $0; high-LTV requires verifiable income."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, conventional first lien for site-built SFR. Loan $465k, LTV 92%, term 360 months. DTI 20% but stated income $0; high-LTV requires verifiable income.', 'decision': 0}",0,189,74,263,,516.476311699982
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $115k, DTI 40%, LTV 95% on $265k/360-mo loan, SFR value $275k; borderline high LTV but DTI acceptable."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $115k, DTI 40%, LTV 95% on $265k/360-mo loan, SFR value $275k; borderline high LTV but DTI acceptable.', 'decision': 1}",1,190,74,264,,516.476311699982
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""49.5-year-old male, owner-occupied conventional loan. $115k income, $115k loan, 95% LTV, 39% DTI, 360-month term; adequate income and manageable DTI despite high LTV."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, owner-occupied conventional loan. $115k income, $115k loan, 95% LTV, 39% DTI, 360-month term; adequate income and manageable DTI despite high LTV.', 'decision': 1}",1,190,75,265,,516.476311699982
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""29-year-old male, conventional first lien, $465k loan on $495k home (95% LTV), 360 months, $203k income, 47% DTI, owner-occupied, single-family site-built."",
  ""decision"": 0
}","{'justification': '29-year-old male, conventional first lien, $465k loan on $495k home (95% LTV), 360 months, $203k income, 47% DTI, owner-occupied, single-family site-built.', 'decision': 0}",0,190,72,262,,516.476311699982
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, $50k income, $245k conventional loan, $275k value, 90% LTV, 46% DTI, 360-month term; high LTV and DTI strain affordability."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $50k income, $245k conventional loan, $275k value, 90% LTV, 46% DTI, 360-month term; high LTV and DTI strain affordability.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""39.5-year-old male, $66k income, $275k property/loan, 360-month term, LTV 101.75%, DTI 60%. Conventional owner-occupied request with negative equity risk and high DTI."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $66k income, $275k property/loan, 360-month term, LTV 101.75%, DTI 60%. Conventional owner-occupied request with negative equity risk and high DTI.', 'decision': 0}",0,190,74,264,,516.476311699982
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $68k, DTI 46%, LTV 97% on $265k/360-month conventional first-lien for $265k property; high LTV and DTI strain affordability."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, W-2 income $68k, DTI 46%, LTV 97% on $265k/360-month conventional first-lien for $265k property; high LTV and DTI strain affordability.', 'decision': 0}",0,190,75,265,,516.476311699982
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong profile: high income, low DTI (20%), reasonable LTV (95%), solid property value, long term; no business purpose; age appropriate; single-family conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong profile: high income, low DTI (20%), reasonable LTV (95%), solid property value, long term; no business purpose; age appropriate; single-family conventional first lien.', 'decision': 1}",1,190,62,252,,516.476311699982
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, $61k income, $265k property/loan, 360-month conventional, LTV 101.75%, DTI 55%. Owner-occupied. Extremely high LTV and DTI indicate excessive risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $61k income, $265k property/loan, 360-month conventional, LTV 101.75%, DTI 55%. Owner-occupied. Extremely high LTV and DTI indicate excessive risk.', 'decision': 0}",0,190,75,265,,516.476311699982
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""39.5-year-old male, W-2 income $55k, DTI 44%, LTV 80% on $155k/360mo, property $195k, owner-occupied, single-family. Marginal DTI but standard LTV and term."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, W-2 income $55k, DTI 44%, LTV 80% on $155k/360mo, property $195k, owner-occupied, single-family. Marginal DTI but standard LTV and term.', 'decision': 1}",1,190,80,270,,516.476311699982
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Prime W-2 profile: $160k income, $375k loan, 75% LTV, 42% DTI, 30-year term, single-family owner-occupied; strong equity and capacity borderline DTI."",
  ""decision"": 1
}","{'justification': 'Prime W-2 profile: $160k income, $375k loan, 75% LTV, 42% DTI, 30-year term, single-family owner-occupied; strong equity and capacity borderline DTI.', 'decision': 1}",1,190,71,261,,516.476311699982
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, $151k income, $565k conventional loan, 97% LTV, 40% DTI, 360 months, $575k property. High LTV and borderline DTI elevate risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $151k income, $565k conventional loan, 97% LTV, 40% DTI, 360 months, $575k property. High LTV and borderline DTI elevate risk.', 'decision': 0}",0,190,73,263,,516.476311699982
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""49.5-year-old male, $85k income, $585k loan at 95% LTV, $625k value, 360 months, DTI 60% for owner-occupied SFR. Extremely high DTI and high LTV."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, $85k income, $585k loan at 95% LTV, $625k value, 360 months, DTI 60% for owner-occupied SFR. Extremely high DTI and high LTV.', 'decision': 0}",0,190,77,267,,516.476311699982
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""59.5-year-old male, $34k income, $305k loan, 80% LTV, 360 months; DTI 60% is high and risky despite reasonable LTV and property value."",
  ""decision"": 0
}","{'justification': '59.5-year-old male, $34k income, $305k loan, 80% LTV, 360 months; DTI 60% is high and risky despite reasonable LTV and property value.', 'decision': 0}",0,190,68,258,,516.476311699982
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""49.5-year-old male, W-2 income $134k, DTI 48%, LTV 85% on $515k/360-mo conventional, SFR value $575k; relatively high DTI but within many conforming overlays."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, W-2 income $134k, DTI 48%, LTV 85% on $515k/360-mo conventional, SFR value $575k; relatively high DTI but within many conforming overlays.', 'decision': 1}",1,190,76,266,,516.476311699982
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""Young borrower, W-2 income $56k, DTI 41%, LTV 95% on $175k/360-mo loan, property $185k. Borderline but within typical conforming limits; requires PMI."",
  ""decision"": 1
}","{'justification': 'Young borrower, W-2 income $56k, DTI 41%, LTV 95% on $175k/360-mo loan, property $185k. Borderline but within typical conforming limits; requires PMI.', 'decision': 1}",1,190,71,261,,516.476311699982
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, $137k income, $535k loan at 80% LTV, $675k value, 360-month term, DTI 46% (high)."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $137k income, $535k loan at 80% LTV, $675k value, 360-month term, DTI 46% (high).', 'decision': 0}",0,190,66,256,,516.476311699982
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old male, owner-occupied conventional loan. $195k at 97% LTV on $205k value, 360 months. Income $75k, DTI 33%. No business purpose."",
  ""decision"": 1
}","{'justification': '69.5-year-old male, owner-occupied conventional loan. $195k at 97% LTV on $205k value, 360 months. Income $75k, DTI 33%. No business purpose.', 'decision': 1}",1,190,70,260,,516.476311699982
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29.5-year-old male, W-2 income $77k, DTI 43%, LTV 97% on $265k/360-mo conventional, property $275k. Tight ratios, minimal equity; borderline but within typical max."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, W-2 income $77k, DTI 43%, LTV 97% on $265k/360-mo conventional, property $275k. Tight ratios, minimal equity; borderline but within typical max.', 'decision': 1}",1,190,75,265,,516.476311699982
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), moderate LTV (~94%), prime 30-year conventional for single-family; adequate capacity despite higher LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), moderate LTV (~94%), prime 30-year conventional for single-family; adequate capacity despite higher LTV.', 'decision': 1}",1,190,55,245,,516.476311699982
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""29.5-year-old male, $204k income, $445k loan at 95% LTV, 360 months; DTI 47% is high; solid income, modest reserves implied, high risk from DTI/LTV."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, $204k income, $445k loan at 95% LTV, 360 months; DTI 47% is high; solid income, modest reserves implied, high risk from DTI/LTV.', 'decision': 0}",0,190,74,264,,516.476311699982
