derived_race,action_taken,loan_amount,loan_to_value_ratio,property_value,income,debt_to_income_ratio,applicant_age,llm_raw,llm_json,llm_decision,prompt_tokens,output_tokens,total_tokens,llm_error,elapsed_seconds
Black or African American,0,235000.0,95.0,205000,170000.0,43.0,39.5,"{
  ""justification"": ""Strong income, high DTI at 43%, high LTV 95%, 30-year term, property value below loan amount suggests error; otherwise acceptable conventional profile but LTV exceeds value."",
  ""decision"": 0
}","{'justification': 'Strong income, high DTI at 43%, high LTV 95%, 30-year term, property value below loan amount suggests error; otherwise acceptable conventional profile but LTV exceeds value.', 'decision': 0}",0,198,63,261,,451.6539169999887
Black or African American,1,185000.0,100.0,185000,74000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $74k income, DTI 33%, 360-month conventional request. $185k loan on $185k value (100% LTV) for primary residence."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $74k income, DTI 33%, 360-month conventional request. $185k loan on $185k value (100% LTV) for primary residence.', 'decision': 0}",0,198,68,266,,451.6539169999887
Black or African American,0,85000.0,95.0,95000,51000.0,33.0,69.5,"{
  ""justification"": ""69.5-year-old male, Black; $51k income, DTI 33%, LTV 95% on $85k/360-month conventional first lien; property $95k. Moderate DTI, high LTV, adequate income."",
  ""decision"": 1
}","{'justification': '69.5-year-old male, Black; $51k income, DTI 33%, LTV 95% on $85k/360-month conventional first lien; property $95k. Moderate DTI, high LTV, adequate income.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,1,375000.0,95.0,395000,155000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; income $155k, DTI 33%, LTV 95%, loan $375k on $395k property, 30-year term, owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; income $155k, DTI 33%, LTV 95%, loan $375k on $395k property, 30-year term, owner-occupied conventional first lien.', 'decision': 1}",1,198,70,268,,451.6539169999887
Black or African American,1,245000.0,95.0,255000,77000.0,40.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; conventional first lien for site-built SFR. Income $77k, DTI 40%, LTV 95%, loan $245k on $255k value, 360-month term."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; conventional first lien for site-built SFR. Income $77k, DTI 40%, LTV 95%, loan $245k on $255k value, 360-month term.', 'decision': 1}",1,198,72,270,,451.6539169999887
Black or African American,0,485000.0,101.75,475000,109000.0,60.0,49.5,"{
  ""justification"": ""Conventional first-lien request with LTV 101.75% and DTI 60% on $109k income; negative equity and high DTI despite 49.5 age and $475k property value."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request with LTV 101.75% and DTI 60% on $109k income; negative equity and high DTI despite 49.5 age and $475k property value.', 'decision': 0}",0,198,69,267,,451.6539169999887
Black or African American,1,185000.0,97.0,195000,70000.0,25.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $70k income, DTI 25%, LTV 97%, $185k loan on $195k value, 360-month term; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; $70k income, DTI 25%, LTV 97%, $185k loan on $195k value, 360-month term; owner-occupied conventional first lien.', 'decision': 1}",1,198,70,268,,451.6539169999887
Black or African American,0,505000.0,95.0,525000,130000.0,55.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black borrower seeking $505k conventional loan (95% LTV) on $525k property; income $130k; high DTI 55% over 30-year term."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black borrower seeking $505k conventional loan (95% LTV) on $525k property; income $130k; high DTI 55% over 30-year term.', 'decision': 0}",0,198,68,266,,451.6539169999887
Black or African American,1,245000.0,97.0,255000,81000.0,46.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $81k income, DTI 46%, LTV 97%, $245k loan on $255k value, 30-year term; owner-occupied conventional first lien."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $81k income, DTI 46%, LTV 97%, $245k loan on $255k value, 30-year term; owner-occupied conventional first lien.', 'decision': 0}",0,198,70,268,,451.6539169999887
Black or African American,0,485000.0,97.0,495000,170000.0,38.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; conventional first lien for site-built SFR. Income $170k, DTI 38%, LTV 97%, loan $485k, term 360 months, property $495k. Borderline but acceptable."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; conventional first lien for site-built SFR. Income $170k, DTI 38%, LTV 97%, loan $485k, term 360 months, property $495k. Borderline but acceptable.', 'decision': 1}",1,198,77,275,,451.6539169999887
Black or African American,0,235000.0,95.0,255000,62000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $62k income, $235k loan, 95% LTV, 55% DTI, 360-month term on $255k home; consumer purpose conventional first lien."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $62k income, $235k loan, 95% LTV, 55% DTI, 360-month term on $255k home; consumer purpose conventional first lien.', 'decision': 0}",0,198,71,269,,451.6539169999887
Black or African American,1,385000.0,95.0,405000,145000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male borrower, Black; $145k income, $385k loan, 95% LTV, 41% DTI, 360-month term, $405k property; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': '39.5-year-old male borrower, Black; $145k income, $385k loan, 95% LTV, 41% DTI, 360-month term, $405k property; owner-occupied conventional first lien.', 'decision': 1}",1,198,73,271,,451.6539169999887
Black or African American,1,275000.0,91.0,305000,63000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $63k income, DTI 48%, LTV 91%, $275k loan on $305k property, 360-month term, owner-occupied conventional first lien."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $63k income, DTI 48%, LTV 91%, $275k loan on $305k property, 360-month term, owner-occupied conventional first lien.', 'decision': 0}",0,198,70,268,,451.6539169999887
Black or African American,1,415000.0,95.0,435000,204000.0,33.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term; property value supports loan amount. Overall risk acceptable for conventional first lien."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (33%), high LTV (95%), standard 30-year term; property value supports loan amount. Overall risk acceptable for conventional first lien.', 'decision': 1}",1,198,59,257,,451.6539169999887
Black or African American,1,405000.0,85.0,475000,217000.0,25.0,39.5,"{
  ""justification"": ""Strong income, low DTI (25%), moderate LTV (85%), stable 30-year term; solid capacity to repay for a conventional first-lien on single-family home."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (25%), moderate LTV (85%), stable 30-year term; solid capacity to repay for a conventional first-lien on single-family home.', 'decision': 1}",1,198,60,258,,451.6539169999887
Black or African American,1,275000.0,95.0,285000,113000.0,33.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; conventional first lien for site-built SFR. Income $113k, DTI 33%, LTV 95%, loan $275k on $285k value, 30-year term. Strong affordability."",
  ""decision"": 1
}","{'justification': '49.5-year-old male, Black; conventional first lien for site-built SFR. Income $113k, DTI 33%, LTV 95%, loan $275k on $285k value, 30-year term. Strong affordability.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,0,245000.0,80.0,305000,0.0,20.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; conventional first lien on site-built SFR. $245k loan, 80% LTV, 360 months. Reported income $0 with 20% DTI—insufficient verifiable income."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; conventional first lien on site-built SFR. $245k loan, 80% LTV, 360 months. Reported income $0 with 20% DTI—insufficient verifiable income.', 'decision': 0}",0,197,75,272,,451.6539169999887
Black or African American,1,395000.0,80.0,495000,176000.0,44.0,49.5,"{
  ""justification"": ""Strong income, 80% LTV, 44% DTI near upper limit, solid property value, stable age; overall profile supports ability to repay with acceptable risk."",
  ""decision"": 1
}","{'justification': 'Strong income, 80% LTV, 44% DTI near upper limit, solid property value, stable age; overall profile supports ability to repay with acceptable risk.', 'decision': 1}",1,198,59,257,,451.6539169999887
Black or African American,1,255000.0,97.0,255000,82000.0,36.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower, $82k income, 36% DTI, 97% LTV, 30-year fixed, $255k property/loan. Strong income, acceptable DTI; high LTV but within conventional limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower, $82k income, 36% DTI, 97% LTV, 30-year fixed, $255k property/loan. Strong income, acceptable DTI; high LTV but within conventional limits.', 'decision': 1}",1,198,76,274,,451.6539169999887
Black or African American,0,205000.0,100.0,205000,85000.0,46.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; $85k income, DTI 46%, 360-month conventional first lien, $205k loan, 100% LTV on $205k property; owner-occupied."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; $85k income, DTI 46%, 360-month conventional first lien, $205k loan, 100% LTV on $205k property; owner-occupied.', 'decision': 0}",0,198,70,268,,451.6539169999887
Black or African American,1,205000.0,80.0,255000,41000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; $205k conventional loan on $255k home (80% LTV), 360 months; income $41k, DTI 47%—high; Single-family, owner-occupied; borderline affordability risk."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; $205k conventional loan on $255k home (80% LTV), 360 months; income $41k, DTI 47%—high; Single-family, owner-occupied; borderline affordability risk.', 'decision': 0}",0,198,77,275,,451.6539169999887
Black or African American,0,425000.0,95.0,455000,79000.0,60.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $79k income, $425k loan, 95% LTV, 360 months, $455k value, DTI 60% for primary residence. Extremely high DTI and high LTV."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $79k income, $425k loan, 95% LTV, 360 months, $455k value, DTI 60% for primary residence. Extremely high DTI and high LTV.', 'decision': 0}",0,198,76,274,,451.6539169999887
Black or African American,1,345000.0,70.184,485000,102000.0,33.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; W-2 income $102k, DTI 33%, LTV 70%, 30-year conventional, $345k on $485k value; strong equity and moderate DTI."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; W-2 income $102k, DTI 33%, LTV 70%, 30-year conventional, $345k on $485k value; strong equity and moderate DTI.', 'decision': 1}",1,198,72,270,,451.6539169999887
Black or African American,1,385000.0,99.5,395000,80000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 48% DTI, 360-month term, $395k property. Very high LTV and DTI increase risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $80k income, $385k conventional loan, 99.5% LTV, 48% DTI, 360-month term, $395k property. Very high LTV and DTI increase risk.', 'decision': 0}",0,198,76,274,,451.6539169999887
Black or African American,1,365000.0,97.0,375000,78000.0,45.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $78k income, DTI 45%, LTV 97% on $365k/360-month conventional loan; property $375k. High LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $78k income, DTI 45%, LTV 97% on $365k/360-month conventional loan; property $375k. High LTV and borderline DTI increase risk.', 'decision': 0}",0,198,73,271,,451.6539169999887
Black or African American,1,205000.0,90.0,235000,45000.0,48.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $45k income, DTI 48%, LTV 90%, $205k loan on $235k property, 360-month term; conventional owner-occupied."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $45k income, DTI 48%, LTV 90%, $205k loan on $235k property, 360-month term; conventional owner-occupied.', 'decision': 0}",0,198,68,266,,451.6539169999887
Black or African American,1,95000.0,96.93,95000,50000.0,36.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $50k income, DTI 36%, 360-month conventional loan, $95k property and loan, LTV 96.93% (very high) but stable metrics overall."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; $50k income, DTI 36%, 360-month conventional loan, $95k property and loan, LTV 96.93% (very high) but stable metrics overall.', 'decision': 1}",1,198,72,270,,451.6539169999887
Black or African American,1,365000.0,97.0,375000,172000.0,41.0,39.5,"{
  ""justification"": ""39.5-year-old male borrower, Black; $172k income, $365k loan, 97% LTV, 41% DTI, 360-month term, $375k property. High LTV and borderline DTI increase risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male borrower, Black; $172k income, $365k loan, 97% LTV, 41% DTI, 360-month term, $375k property. High LTV and borderline DTI increase risk.', 'decision': 0}",0,198,76,274,,451.6539169999887
Black or African American,0,325000.0,97.0,335000,130000.0,33.0,24.0,"{
  ""justification"": ""24-year-old, $130k income, $325k loan, 97% LTV, 33% DTI, 360-month term, $335k value; conventional owner-occupied, acceptable DTI; high LTV but within conforming limits."",
  ""decision"": 1
}","{'justification': '24-year-old, $130k income, $325k loan, 97% LTV, 33% DTI, 360-month term, $335k value; conventional owner-occupied, acceptable DTI; high LTV but within conforming limits.', 'decision': 1}",1,198,78,276,,451.6539169999887
Black or African American,1,345000.0,100.521,355000,82000.0,49.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; conventional first lien; $345k on $355k (LTV 100.5%), 360 months; income $82k; DTI 49%. Very high LTV and high DTI."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; conventional first lien; $345k on $355k (LTV 100.5%), 360 months; income $82k; DTI 49%. Very high LTV and high DTI.', 'decision': 0}",0,198,75,273,,451.6539169999887
Black or African American,0,255000.0,90.0,285000,15000.0,60.0,49.5,"{
  ""justification"": ""Conventional first-lien request with 90% LTV, 360-month term; very low income ($15k), high DTI (60%), moderate property value; risk exceeds typical underwriting thresholds."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request with 90% LTV, 360-month term; very low income ($15k), high DTI (60%), moderate property value; risk exceeds typical underwriting thresholds.', 'decision': 0}",0,198,65,263,,451.6539169999887
Black or African American,1,355000.0,80.0,435000,90000.0,37.0,59.5,"{
  ""justification"": ""Conventional first-lien, $355k on $435k (80% LTV), 30-year term. Income $90k, DTI 37%, age 59.5. Strong LTV and moderate DTI support affordability."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $355k on $435k (80% LTV), 30-year term. Income $90k, DTI 37%, age 59.5. Strong LTV and moderate DTI support affordability.', 'decision': 1}",1,198,74,272,,451.6539169999887
Black or African American,0,235000.0,95.0,255000,37000.0,60.0,39.5,"{
  ""justification"": ""39.5-year-old male, $37k income, $235k loan, 95% LTV, DTI 60%, 360-month term; conventional owner-occupied single-family. Very high DTI and LTV indicate high risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, $37k income, $235k loan, 95% LTV, DTI 60%, 360-month term; conventional owner-occupied single-family. Very high DTI and LTV indicate high risk.', 'decision': 0}",0,198,75,273,,451.6539169999887
Black or African American,0,305000.0,105.509,285000,82000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; conventional first lien for site-built SFR. Income $82k, DTI 40%, LTV 105.5% (over 100%), 360-month term; loan $305k vs property $285k."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; conventional first lien for site-built SFR. Income $82k, DTI 40%, LTV 105.5% (over 100%), 360-month term; loan $305k vs property $285k.', 'decision': 0}",0,198,79,277,,451.6539169999887
Black or African American,0,405000.0,97.0,415000,144000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $144k income, DTI 33%, LTV 97%, $405k loan on $415k property, 30-year term; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; $144k income, DTI 33%, LTV 97%, $405k loan on $415k property, 30-year term; owner-occupied conventional first lien.', 'decision': 1}",1,198,70,268,,451.6539169999887
Black or African American,0,215000.0,85.0,255000,66000.0,47.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; $66k income, DTI 47%, LTV 85%, 30-year conventional, $215k on $255k property. Borderline high DTI; moderate equity."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; $66k income, DTI 47%, LTV 85%, 30-year conventional, $215k on $255k property. Borderline high DTI; moderate equity.', 'decision': 0}",0,198,71,269,,451.6539169999887
Black or African American,1,285000.0,100.0,295000,130000.0,33.0,49.5,"{
  ""justification"": ""Strong income, moderate DTI (33%), 30-year term. However, 100% LTV on conventional first lien is high risk and typically ineligible without MI or special program."",
  ""decision"": 0
}","{'justification': 'Strong income, moderate DTI (33%), 30-year term. However, 100% LTV on conventional first lien is high risk and typically ineligible without MI or special program.', 'decision': 0}",0,198,62,260,,451.6539169999887
Black or African American,0,495000.0,99.091,495000,167000.0,45.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; conventional first lien for site-built SFR. $495k loan, 99% LTV, 360 months; $167k income, 45% DTI; owner-occupied, no business purpose."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; conventional first lien for site-built SFR. $495k loan, 99% LTV, 360 months; $167k income, 45% DTI; owner-occupied, no business purpose.', 'decision': 0}",0,198,76,274,,451.6539169999887
Black or African American,0,225000.0,95.0,235000,62000.0,42.0,59.5,"{
  ""justification"": ""Conventional first-lien, $225k on $235k (95% LTV), 30-year term, income $62k, DTI 42%, age 59.5, owner-occupied; moderate risk but within typical conforming limits."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, $225k on $235k (95% LTV), 30-year term, income $62k, DTI 42%, age 59.5, owner-occupied; moderate risk but within typical conforming limits.', 'decision': 1}",1,198,77,275,,451.6539169999887
Black or African American,1,255000.0,92.727,275000,177000.0,41.0,29.5,"{
  ""justification"": ""29.5-year-old, income $177k, loan $255k, LTV 92.7%, DTI 41%, 30-year conventional; strong income but high LTV and borderline DTI."",
  ""decision"": 1
}","{'justification': '29.5-year-old, income $177k, loan $255k, LTV 92.7%, DTI 41%, 30-year conventional; strong income but high LTV and borderline DTI.', 'decision': 1}",1,198,68,266,,451.6539169999887
Black or African American,0,465000.0,92.079,505000,0.0,20.0,49.5,"{
  ""justification"": ""49.5-year-old male, Black; conventional first lien on site-built SFR. $465k loan, 92% LTV, 360 months. Property $505k. DTI 20%. Reported income $0."",
  ""decision"": 0
}","{'justification': '49.5-year-old male, Black; conventional first lien on site-built SFR. $465k loan, 92% LTV, 360 months. Property $505k. DTI 20%. Reported income $0.', 'decision': 0}",0,197,73,270,,451.6539169999887
Black or African American,0,265000.0,95.0,275000,115000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $115k income, DTI 40%, LTV 95%, $265k loan on $275k property, 30-year term; owner-occupied conventional first lien."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; $115k income, DTI 40%, LTV 95%, $265k loan on $275k property, 30-year term; owner-occupied conventional first lien.', 'decision': 1}",1,198,70,268,,451.6539169999887
Black or African American,0,115000.0,95.0,115000,115000.0,39.0,49.5,"{
  ""justification"": ""49.5-year-old male borrower, Black; conventional first lien on site-built SFR. Loan $115k, LTV 95%, term 360 months. Income $115k, DTI 39%. Owner-occupied, acceptable risk."",
  ""decision"": 1
}","{'justification': '49.5-year-old male borrower, Black; conventional first lien on site-built SFR. Loan $115k, LTV 95%, term 360 months. Income $115k, DTI 39%. Owner-occupied, acceptable risk.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,0,465000.0,95.0,495000,203000.0,47.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $203k income, $465k loan, 95% LTV, 47% DTI, 360 months, $495k property; conventional primary residence."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $203k income, $465k loan, 95% LTV, 47% DTI, 360 months, $495k property; conventional primary residence.', 'decision': 0}",0,198,68,266,,451.6539169999887
Black or African American,1,245000.0,90.0,275000,50000.0,46.0,49.5,"{
  ""justification"": ""Conventional first-lien request: $245k on $275k home (LTV 90%), 30-year term, income $50k, DTI 46%, age 49.5. High DTI and marginal capacity."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $245k on $275k home (LTV 90%), 30-year term, income $50k, DTI 46%, age 49.5. High DTI and marginal capacity.', 'decision': 0}",0,198,73,271,,451.6539169999887
Black or African American,0,275000.0,101.75,275000,66000.0,60.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $66k income, DTI 60%, LTV 101.75%, 30-year $275k conventional. High DTI and over-100% LTV indicate excessive risk."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $66k income, DTI 60%, LTV 101.75%, 30-year $275k conventional. High DTI and over-100% LTV indicate excessive risk.', 'decision': 0}",0,198,72,270,,451.6539169999887
Black or African American,1,265000.0,97.0,265000,68000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $68k income, DTI 46%, LTV 97%, 30-year $265k conventional on $265k single-family home; no business purpose."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $68k income, DTI 46%, LTV 97%, 30-year $265k conventional on $265k single-family home; no business purpose.', 'decision': 0}",0,198,67,265,,451.6539169999887
Black or African American,0,195000.0,95.0,205000,140000.0,20.0,39.5,"{
  ""justification"": ""Strong income, low DTI (20%), moderate LTV (95%), stable 30-year term; property value exceeds loan. No business purpose. Profile supports ability to repay."",
  ""decision"": 1
}","{'justification': 'Strong income, low DTI (20%), moderate LTV (95%), stable 30-year term; property value exceeds loan. No business purpose. Profile supports ability to repay.', 'decision': 1}",1,198,60,258,,451.6539169999887
Black or African American,0,265000.0,101.75,265000,61000.0,55.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $61k income, DTI 55%, LTV 101.75% on $265k/360-month conventional loan; no business purpose; high risk with negative equity."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; $61k income, DTI 55%, LTV 101.75% on $265k/360-month conventional loan; no business purpose; high risk with negative equity.', 'decision': 0}",0,198,70,268,,451.6539169999887
Black or African American,0,155000.0,80.0,195000,55000.0,44.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; $55k income, DTI 44%, LTV 80%, $155k loan on $195k property, 30-year term; conventional, owner-occupied; metrics within typical thresholds."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; $55k income, DTI 44%, LTV 80%, $155k loan on $195k property, 30-year term; conventional, owner-occupied; metrics within typical thresholds.', 'decision': 1}",1,198,74,272,,451.6539169999887
Black or African American,1,375000.0,75.0,505000,160000.0,42.0,49.5,"{
  ""justification"": ""Conventional first-lien, strong income $160k, LTV 75%, DTI 42%, 30-year term, solid property value $505k. Profile appears adequate though DTI near upper limit."",
  ""decision"": 1
}","{'justification': 'Conventional first-lien, strong income $160k, LTV 75%, DTI 42%, 30-year term, solid property value $505k. Profile appears adequate though DTI near upper limit.', 'decision': 1}",1,198,68,266,,451.6539169999887
Black or African American,0,565000.0,97.0,575000,151000.0,40.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; conventional first lien for site-built SFR. Income $151k, DTI 40%, LTV 97%, loan $565k on $575k value, 30-year term."",
  ""decision"": 0
}","{'justification': '39.5-year-old male, Black; conventional first lien for site-built SFR. Income $151k, DTI 40%, LTV 97%, loan $565k on $575k value, 30-year term.', 'decision': 0}",0,198,72,270,,451.6539169999887
Black or African American,0,585000.0,95.0,625000,85000.0,60.0,49.5,"{
  ""justification"": ""High LTV (95%) and very high DTI (60%) on $85k income for $585k/360-month loan; risk elevated despite adequate property value and age."",
  ""decision"": 0
}","{'justification': 'High LTV (95%) and very high DTI (60%) on $85k income for $585k/360-month loan; risk elevated despite adequate property value and age.', 'decision': 0}",0,198,61,259,,451.6539169999887
Black or African American,0,305000.0,80.0,385000,34000.0,60.0,59.5,"{
  ""justification"": ""High DTI (60%) and low income relative to loan size; LTV 80%, age 59.5, 30-year term. Insufficient capacity despite adequate collateral."",
  ""decision"": 0
}","{'justification': 'High DTI (60%) and low income relative to loan size; LTV 80%, age 59.5, 30-year term. Insufficient capacity despite adequate collateral.', 'decision': 0}",0,198,61,259,,451.6539169999887
Black or African American,0,515000.0,85.0,575000,134000.0,48.0,49.5,"{
  ""justification"": ""Conventional first-lien request: $515k on $575k home (LTV 85%), 30-year term. Income $134k, DTI 48% (high). Applicant age 49.5, primary residence."",
  ""decision"": 0
}","{'justification': 'Conventional first-lien request: $515k on $575k home (LTV 85%), 30-year term. Income $134k, DTI 48% (high). Applicant age 49.5, primary residence.', 'decision': 0}",0,198,73,271,,451.6539169999887
Black or African American,1,175000.0,95.0,185000,56000.0,41.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $56k income, DTI 41%, LTV 95%, $175k/360-mo loan on $185k single-family home; conventional, owner-occupied; tight but within typical limits."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; $56k income, DTI 41%, LTV 95%, $175k/360-mo loan on $185k single-family home; conventional, owner-occupied; tight but within typical limits.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,1,535000.0,80.0,675000,137000.0,46.0,39.5,"{
  ""justification"": ""39.5-year-old male, Black; W-2 income $137k, DTI 46%, LTV 80%, loan $535k on $675k property, 30-year conventional, owner-occupied, standard risk."",
  ""decision"": 1
}","{'justification': '39.5-year-old male, Black; W-2 income $137k, DTI 46%, LTV 80%, loan $535k on $675k property, 30-year conventional, owner-occupied, standard risk.', 'decision': 1}",1,198,73,271,,451.6539169999887
Black or African American,1,195000.0,97.0,205000,75000.0,33.0,69.5,"{
  ""justification"": ""69-year-old male, Black borrower; $195k conventional loan, 97% LTV, 360 months; $75k income, 33% DTI, property $205k, owner-occupied; moderate risk from high LTV."",
  ""decision"": 1
}","{'justification': '69-year-old male, Black borrower; $195k conventional loan, 97% LTV, 360 months; $75k income, 33% DTI, property $205k, owner-occupied; moderate risk from high LTV.', 'decision': 1}",1,198,75,273,,451.6539169999887
Black or African American,0,265000.0,97.0,275000,77000.0,43.0,29.5,"{
  ""justification"": ""29-year-old W-2 borrower seeking $265k (97% LTV) on $275k home; DTI 43% on $77k income. Conventional, owner-occupied. High LTV/DTI but within typical agency limits."",
  ""decision"": 1
}","{'justification': '29-year-old W-2 borrower seeking $265k (97% LTV) on $275k home; DTI 43% on $77k income. Conventional, owner-occupied. High LTV/DTI but within typical agency limits.', 'decision': 1}",1,198,76,274,,451.6539169999887
Black or African American,1,555000.0,93.814,595000,243000.0,25.0,39.5,"{
  ""justification"": ""Strong income, moderate DTI (25%), high LTV (93.8%), 30-year conventional on single-family home; age 39.5; overall profile supports repayment despite high LTV."",
  ""decision"": 1
}","{'justification': 'Strong income, moderate DTI (25%), high LTV (93.8%), 30-year conventional on single-family home; age 39.5; overall profile supports repayment despite high LTV.', 'decision': 1}",1,198,65,263,,451.6539169999887
Black or African American,1,445000.0,95.0,475000,204000.0,47.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $204k income, $445k loan, 95% LTV, 47% DTI, 360 months, $475k value; Conventional owner-occupied; high DTI and very high LTV."",
  ""decision"": 0
}","{'justification': '29.5-year-old male, Black; $204k income, $445k loan, 95% LTV, 47% DTI, 360 months, $475k value; Conventional owner-occupied; high DTI and very high LTV.', 'decision': 0}",0,198,78,276,,451.6539169999887
Black or African American,1,425000.0,95.0,455000,150000.0,33.0,29.5,"{
  ""justification"": ""29.5-year-old male, Black; $150k income, DTI 33%, LTV 95%, $425k loan on $455k property, 30-year term; strong income, moderate DTI, high LTV."",
  ""decision"": 1
}","{'justification': '29.5-year-old male, Black; $150k income, DTI 33%, LTV 95%, $425k loan on $455k property, 30-year term; strong income, moderate DTI, high LTV.', 'decision': 1}",1,198,74,272,,451.6539169999887
Black or African American,0,145000.0,77.839,185000,40000.0,44.0,69.5,"{
  ""justification"": ""69.5-year-old male, Black; $40k income, DTI 44%, LTV 77.8%, 30-year $145k conventional on $185k property; stable ratios near limits."",
  ""decision"": 1
}","{'justification': '69.5-year-old male, Black; $40k income, DTI 44%, LTV 77.8%, 30-year $145k conventional on $185k property; stable ratios near limits.', 'decision': 1}",1,198,68,266,,451.6539169999887
